# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-262.34,0.983077,0.104827,5,31,0,279.14,0.673833,0.613854,-0.0642207,0.895065,-0.54641,-0.358938,1.81558,0.565869,0.81228,1.18994,-1.016,-0.290425,0.0322944,-1.25376,-0.521693,-1.64923,0.0191104,1.13606,0.301357,0.463496,-0.230751,0.137165,1.68599,0.388595,0.445967,0.141279,0.839964,-0.475151,1.45922,0.840208,-1.94804,-1.32253
-261.269,0.908484,0.104827,5,63,0,274.791,0.674029,0.528956,0.174084,0.82298,-0.531324,-0.259706,1.90273,0.176434,0.657574,1.11644,-0.895138,-0.349841,-0.13678,-1.0169,-0.654624,-1.3238,0.246138,0.925339,0.551644,0.465812,-0.367548,0.165121,1.62421,0.25933,0.512289,-0.298457,1.16609,-0.517921,1.52668,0.809579,-2.13596,-1.39583
-261.971,0.46487,0.104827,5,31,0,281.019,0.673719,0.687356,0.109349,0.847664,-0.747375,-0.146147,1.60527,0.30358,0.729135,1.52736,-1.00631,-0.339476,0.0183494,-1.1118,-0.8669,-1.13732,0.259111,0.874564,0.323682,0.049032,-0.162548,0.309931,1.5524,0.148216,0.781029,-0.132326,0.945997,-0.526545,1.42526,0.832072,-1.88852,-1.28904
-262.382,0.910688,0.104827,6,63,0,279.943,0.737451,0.394513,0.247907,1.05674,-1.12016,0.47726,2.08895,0.374028,0.163827,0.565782,0.297282,-0.591236,-0.406107,-1.85285,-0.324526,-0.956652,-0.0219745,1.0266,0.276521,0.511642,0.301427,-0.219675,2.24886,0.232297,0.304451,0.307388,0.366018,0.202686,1.35601,1.47165,-3.01374,-1.1316
-267.751,0.943741,0.104827,6,63,0,283.867,0.952827,0.917736,-0.187751,0.634345,-0.986341,0.661257,1.96277,0.635717,0.169116,1.04423,-0.0291909,-0.478905,-0.543496,-0.924154,-1.22205,-0.595702,-0.12866,0.445909,0.738529,0.293807,-0.690279,1.49136,0.826974,0.917126,0.477049,0.024538,0.877691,-0.966571,2.04511,0.949757,-2.50571,-1.49122
-269.756,0.987934,0.104827,6,63,0,287.217,0.724199,0.258607,0.61624,0.601892,-0.886557,-0.171524,2.24196,0.683519,-0.0828128,1.62167,-0.175718,-0.57655,-0.597752,-1.10897,-0.728468,-1.21212,-0.581723,1.75769,0.10438,0.432691,-0.563013,0.876724,1.28889,1.80246,-0.193965,-0.117579,0.616527,0.10968,1.99888,0.330233,-2.8559,-0.794155
-260.795,0.755501,0.104827,5,63,0,283.853,0.810898,0.184474,0.549073,0.315359,-0.712661,0.0836765,1.77475,0.667084,0.0100482,0.971309,0.0159511,-0.665845,-0.470654,-0.688524,-1.0422,-0.989353,-0.105714,1.48324,-0.169408,0.89696,-0.672219,0.642489,0.924027,1.25031,-0.144477,0.0153938,0.746439,-0.156121,1.53348,0.863887,-2.62166,-0.691482
-261.249,0.955505,0.104827,6,63,0,271.803,0.559124,0.598942,-0.0157721,1.37597,-1.19322,0.166793,2.05446,0.185618,0.461438,0.94154,-0.183091,-0.377368,-0.592385,-1.26262,-0.472907,-0.836881,0.476928,0.303701,0.344877,0.19992,0.31366,-0.26467,2.01583,0.373623,0.494383,0.00757771,0.0648717,0.211952,1.14766,1.19673,-2.1492,-1.29388
-259.499,0.988083,0.104827,5,31,0,272.848,0.554551,0.519295,-0.0633939,1.12985,-1.03629,-0.162087,2.09268,0.402113,0.566483,1.1761,-0.401476,-0.510062,-0.411036,-1.17973,-0.394303,-1.07578,0.429326,0.557807,0.360961,0.11356,0.105441,-0.301619,1.97954,0.693124,0.311067,0.0833495,0.310537,-0.13434,1.52628,1.05618,-2.60762,-1.18655
-259.659,0.995746,0.104827,5,63,0,270.504,0.858286,0.467925,0.0428679,0.715222,-0.62481,0.64914,1.8672,0.210867,0.201327,0.259503,0.272991,-0.554075,-0.643566,-0.536276,-1.06301,-0.901314,0.164055,1.06711,0.188572,0.319037,0.0793777,0.374314,1.03466,0.814,0.328266,-0.164265,0.837732,-0.0549934,1.26196,0.649434,-2.37479,-0.869434
-265.103,0.796674,0.104827,5,31,0,283.236,0.595953,0.253654,0.118697,1.35786,-1.07809,0.622427,2.12298,0.674042,0.115468,1.07614,-0.751183,-0.367879,-0.615997,-1.34527,-0.329267,-1.00777,-0.126797,0.962472,0.290338,0.640318,-0.326149,-0.0740597,2.13912,0.60898,0.535898,-0.162431,0.622529,-0.221768,1.85609,1.27605,-2.83134,-1.41137
-260.859,0.953016,0.104827,5,63,0,279.571,0.64868,0.557687,-0.45989,1.32803,-1.0959,0.407117,1.29211,1.0035,0.312259,1.43847,-0.320043,-0.317447,-0.671916,-1.62403,-0.2514,-1.16605,0.102556,0.752254,0.28657,0.32748,0.19437,0.0692178,1.78558,0.698524,0.294229,-0.173173,0.505973,-0.0522133,1.77896,1.24125,-2.96557,-1.11683
-259.896,0.860199,0.104827,5,63,0,274.48,0.739511,0.575103,-0.307865,1.25093,-1.09134,0.755135,1.53197,0.71864,0.144426,1.10379,-0.690896,-0.1502,-0.698859,-1.41464,-0.240282,-1.12799,0.329779,0.450083,0.263743,0.535076,0.00796711,-0.172008,1.78412,1.12825,0.0908548,-0.210374,0.829735,-0.295621,1.70755,1.21859,-2.97648,-1.12394
-263.023,0.917253,0.104827,5,63,0,287.53,0.699861,-0.0831862,0.691618,1.17757,-1.40995,0.168283,2.37638,0.15903,0.722535,0.944207,-0.070273,-0.669481,-0.153124,-1.39291,-0.538658,-1.24079,0.220067,1.34315,-0.36238,1.05697,-0.754465,0.449299,1.84383,0.312488,0.724733,-0.00664941,0.967553,-0.388994,1.29555,0.943188,-2.33917,-1.40912
-256.565,0.989494,0.104827,6,63,0,273.254,0.820388,0.711666,0.144722,0.576412,-0.768914,0.292611,1.55002,0.413393,0.312182,0.649785,-0.104823,-0.267828,-0.190743,-1.46766,-0.204329,-1.1659,0.0123751,0.962358,-0.317468,0.898237,-0.170106,0.285864,1.22691,0.873172,0.354952,-0.426363,1.23378,-0.590638,1.66111,0.789978,-2.25325,-1.01809
-261.753,0.829141,0.104827,5,31,0,276.552,0.572321,0.226886,0.660185,0.611512,-0.548036,-0.188448,1.57886,0.929169,-0.113994,1.2747,-0.565297,0.052575,-0.545867,-1.55645,-0.52915,-1.10146,0.123095,0.922493,0.560957,0.241531,-0.359922,0.864226,1.51858,0.451969,0.599294,-0.462082,0.925028,-0.292719,1.19146,1.23068,-2.77301,-0.837454
-262.609,0.636902,0.104827,6,63,0,279.818,0.696755,0.507715,-0.482809,1.65994,-1.66803,0.553247,2.22163,0.247077,0.846828,0.682812,0.262052,-0.631669,-0.940956,-0.803446,-0.429458,-1.37105,0.0863139,1.12161,0.0487685,0.485446,-0.0424154,0.421319,1.5178,0.473258,0.165584,0.233149,0.821302,-0.415134,1.95775,0.586891,-2.31408,-1.50179
-259.473,0.76583,0.104827,5,31,0,279.883,0.842147,0.599079,-0.302852,1.36106,-1.58092,0.372943,2.14157,0.261565,0.616584,1.01055,-0.317035,-0.220869,-0.769966,-0.637591,-0.412751,-1.49257,0.191973,0.583684,0.0942336,0.862555,-0.374846,0.429436,1.17446,0.729618,0.817785,-0.0947793,0.26334,-0.303041,1.70276,0.984746,-2.35669,-0.984448
-255.247,0.998361,0.104827,5,31,0,265.571,0.741386,0.74263,0.0365083,1.45901,-1.60872,0.389577,2.0587,0.573865,0.121838,0.859834,-0.284628,-0.326274,-0.785382,-0.929202,-0.471252,-1.32469,0.182443,0.738047,0.384301,0.609389,-0.190109,0.493891,1.05935,0.650563,0.746009,-0.084094,0.52231,-0.0947352,1.53148,1.03534,-2.63707,-1.00719
-260.068,0.89559,0.104827,5,31,0,267.797,0.658091,0.528686,0.0145021,1.15774,-0.9452,0.343943,1.64849,0.620859,0.050221,1.3428,-0.507074,-0.397267,-0.442987,-1.14385,-0.751968,-1.33785,0.669176,1.1724,-0.424238,0.459044,0.321105,0.164357,1.91119,0.58348,0.32606,-0.255857,0.931432,-0.0881805,1.06163,1.09127,-2.19497,-1.39724
-255.189,0.937629,0.104827,5,31,0,271.196,0.708261,0.600686,0.110327,0.839879,-0.696687,0.151165,1.83709,0.541422,0.0773964,0.951358,0.304137,-0.892369,-0.293619,-1.45759,-0.55328,-0.941584,0.437859,0.97875,-0.0389385,0.0638131,0.263043,0.157763,1.56535,0.506268,0.583088,-0.1533,0.606465,-0.221451,1.62771,1.17186,-2.47638,-1.24329
-258.334,0.947593,0.104827,6,63,0,267.117,0.638221,0.487926,-0.146441,1.25314,-1.27958,0.198847,1.85908,0.392568,0.817886,0.371302,0.0089456,-0.922159,-0.172419,-0.741107,-0.584995,-1.41458,0.418816,0.417254,0.201955,0.720682,0.343677,0.131538,1.11103,0.746787,0.566867,-0.291402,1.00765,-0.416375,1.26242,0.905893,-2.18627,-1.16973
-260.754,0.989108,0.104827,5,31,0,272.669,0.611587,0.325886,-0.252401,1.29681,-0.955275,0.578373,1.32974,0.445929,0.765907,0.642132,-0.0299263,-1.14594,-0.0734637,-0.894104,-0.648658,-1.24347,0.628316,0.247982,0.311169,0.448685,0.0858386,0.0604777,0.984604,0.843327,0.874124,-0.385318,0.880519,-0.600678,1.72761,1.125,-2.25635,-1.23915
-256.956,0.986439,0.104827,5,63,0,272.086,0.690022,0.634356,0.298878,0.314783,-0.73655,0.339524,1.78043,0.543799,-0.0496462,0.848323,0.100892,-0.654903,-0.216062,-1.21497,-0.912169,-0.558301,-0.151016,1.33456,-0.107318,0.403485,-0.327463,0.520639,1.88673,0.128137,0.229476,-0.0261795,0.817893,0.0944114,1.11874,0.587507,-2.21284,-0.704059
-261.839,0.898036,0.104827,5,31,0,272.675,0.782625,-0.063199,0.500456,1.23362,-1.19508,-0.0157638,2.06644,0.333494,0.831557,0.838655,-0.397913,-0.108736,-0.893354,-1.00274,-0.625792,-0.952035,-0.143741,0.950557,0.406252,0.357,-0.226325,0.122546,0.955369,1.52344,0.610753,-0.148455,0.268722,-0.377453,1.47043,1.69111,-2.58868,-1.26736
-266.815,0.912507,0.104827,5,31,0,276.923,0.795835,0.172154,0.377438,1.55094,-1.13,-0.344088,2.30087,0.283126,0.720969,0.820679,-0.609116,0.0905044,-1.07327,-0.993782,-0.901721,-0.704528,-0.255453,1.2967,0.463959,0.235471,0.205963,0.188691,0.905126,1.37709,0.908579,-0.410674,0.394088,-0.209256,1.4687,1.46296,-2.93626,-1.17506
-263.372,0.984539,0.104827,5,31,0,275.542,0.724768,0.179497,0.265024,1.06426,-1.30455,-0.00603484,2.25145,0.708834,0.652574,0.598364,-0.588531,0.344803,-0.736323,-1.14488,-0.918496,-0.766228,-0.37387,1.12892,0.350532,0.236564,-0.0129899,0.440073,0.778079,1.27055,0.886517,-0.354544,0.598248,-0.329101,1.32228,1.56542,-2.97358,-0.986873
-256.16,0.992515,0.104827,5,31,0,273.697,0.621232,0.447272,-0.0981983,1.0303,-0.986437,0.321737,1.32513,0.648168,0.0387008,0.924005,-0.329537,0.406316,-1.03962,-0.927558,-0.661487,-0.472917,-0.332476,1.08677,0.243773,0.435053,-0.398147,0.536878,1.12557,0.59234,0.199804,-0.0783585,0.504036,-0.0186377,1.22259,1.0083,-2.42962,-0.783972
-259.228,0.918229,0.104827,6,63,0,272.339,0.648493,0.18505,-0.158995,1.38299,-0.947621,0.030093,2.317,0.0435201,0.565109,0.767912,0.478437,-1.21345,-0.243706,-1.44458,-0.253977,-1.33633,0.551357,0.560772,0.532824,0.283378,-0.255185,-0.0109152,1.72722,0.741976,0.296739,-0.0936994,0.985095,-0.646632,2.00126,0.74956,-2.49368,-1.12496
-263.415,0.37652,0.104827,6,63,0,285.171,0.815035,0.963936,-0.258288,1.2108,-1.1889,0.657957,1.83073,0.370371,0.776069,0.428088,-0.476299,-0.15656,-0.514779,-0.924204,-0.967504,-0.863353,0.139887,1.10932,0.036294,0.472451,-0.156794,0.589179,1.35934,0.637981,0.79741,-0.119368,0.706558,-0.0910518,1.16333,0.817333,-2.38776,-0.973273
-269.643,0.939818,0.104827,5,31,0,284.558,0.392188,0.720366,0.116672,0.593333,-1.30912,0.616806,2.24492,-0.282989,0.147927,0.903878,0.350607,-0.484354,-0.79531,-1.13535,-1.07242,-0.307811,-0.181121,0.810539,0.173856,0.492433,0.145897,-0.0081409,1.86458,0.692825,-0.0122977,-0.334352,0.669611,-0.340811,1.69705,0.842234,-2.38494,-1.0436
-267.499,0.998783,0.104827,5,31,0,284.158,0.473155,0.801462,0.20088,0.27132,-1.10586,0.744314,2.22799,-0.355405,0.576457,0.756618,0.474169,-0.589338,-0.533872,-0.797437,-1.44651,-0.203924,-0.0238054,0.707984,0.0661954,0.451485,-0.0825039,0.0836023,1.88246,0.610208,0.193261,0.184339,0.681394,0.0173091,1.45159,0.485206,-2.41959,-0.874148
-262.779,0.997534,0.104827,5,31,0,277.558,0.851312,0.415893,-0.169719,1.80074,-1.21789,-0.242529,1.84833,0.652891,0.396903,0.648211,-0.0654266,-0.605684,-0.464647,-0.718415,-0.373483,-1.72122,0.348299,0.504295,0.66391,0.255023,-0.306271,0.392937,1.5886,0.663269,0.98217,-0.575494,0.781097,-0.327491,1.59893,1.16196,-2.59387,-1.33956
-266.408,0.845735,0.104827,5,31,0,279.672,0.502936,0.60852,0.398921,0.122975,-0.679673,0.0668254,2.17097,0.0773059,0.0521069,1.19918,-0.17617,-0.195098,-0.552922,-1.16825,-1.04699,-0.700503,0.566297,0.540335,-0.00312893,0.781113,-0.0069582,0.23489,1.48248,0.794044,0.360213,-0.490172,1.55068,-0.300572,1.13409,0.959069,-2.55049,-1.15985
-262.741,0.98835,0.104827,5,31,0,278.713,0.889123,0.613378,-0.0279667,1.15571,-0.5983,-0.263517,2.08669,0.894415,0.293302,0.778475,-0.259865,-0.284657,-0.894821,-0.49075,-0.965653,-1.42261,0.421982,0.733094,-0.0330046,0.488901,-0.229544,0.661135,1.26982,1.16285,0.337143,-0.227967,0.433606,-0.288012,1.96161,1.05459,-2.71416,-1.06867
-261.732,0.965175,0.104827,6,63,0,278.271,0.687158,0.608604,0.128079,0.88445,-1.21009,0.858821,2.10729,-0.438029,1.02469,0.815351,-0.254473,-0.341659,-0.00598483,-1.88042,-0.446006,-0.880578,-0.298061,0.762158,0.366367,0.759045,-0.585259,0.738025,1.46311,0.388834,0.612563,-0.027314,0.988975,-0.687336,1.6597,0.745611,-2.32139,-1.01152
-265.532,0.905691,0.104827,6,63,0,279.953,0.705037,0.204925,0.538096,0.726369,-1.18962,0.756047,1.83311,0.739778,-0.166771,0.731576,0.0642472,0.0983491,-1.16778,-0.325722,-0.871497,-1.34183,0.0385528,0.945321,0.0460806,0.0499973,0.609093,-0.112908,1.30373,0.97303,0.215695,-0.326638,0.715567,0.00256213,1.49869,1.17403,-2.41714,-1.25824
-259.398,0.913869,0.104827,6,63,0,281.96,0.678973,0.958199,-0.278954,1.03442,-0.747018,-0.0723146,1.69562,-0.0840445,0.668931,1.1805,-0.0939352,-0.365159,-0.572969,-0.82543,-0.877688,-1.3263,0.688257,0.694069,-0.272082,0.753965,-0.2879,0.679546,1.25888,0.469512,0.458534,-0.0953251,0.492161,-0.188939,1.38012,0.888919,-2.32941,-0.954262
-258.656,0.996146,0.104827,6,63,0,277.88,0.721167,0.39387,0.750809,0.58785,-1.59439,0.608722,1.81842,0.71897,0.0321727,0.854591,0.123116,-0.298438,-0.675506,-1.44795,-0.765655,-0.399857,-0.345527,1.11422,0.778475,0.160737,-0.348586,0.324055,1.3839,1.13267,-0.0939405,-0.124829,0.932261,-0.396983,1.60733,0.846369,-2.26725,-1.17043
-261.36,0.939327,0.104827,5,31,0,271.449,0.948458,0.417826,-0.196183,1.49368,-0.723134,-0.15271,1.84026,0.0971303,0.964563,0.847244,-0.402348,-0.785343,-0.0744601,-1.31434,-0.215973,-1.23319,-0.109528,0.734483,0.464304,0.708873,-0.352669,0.428339,1.03841,0.669681,0.611168,-0.0770301,0.211775,-0.0978145,2.04925,0.510648,-2.28928,-0.967195
-261.956,0.917329,0.104827,5,31,0,273.019,0.801014,0.653839,-0.0336922,0.948641,-0.826195,0.101585,1.48267,0.27649,1.11973,0.994142,-0.388671,-0.550067,-0.373068,-1.63066,-0.253924,-0.884749,-0.155384,0.853733,-0.147645,0.36303,0.33764,0.564753,0.886024,0.654103,0.801882,0.000346226,0.321545,-0.10758,1.98795,0.505018,-2.60466,-0.855255
-260.314,0.99257,0.104827,6,63,0,273.67,0.5978,0.238022,0.553252,0.606307,-1.36102,0.504609,2.04114,0.851627,-0.0103917,0.914815,0.292134,-0.598352,-1.133,-0.632066,-1.02046,-0.428038,0.00653616,0.584938,0.311624,0.661785,-0.538948,0.358403,1.54417,0.922987,-0.0800046,0.025054,1.01268,-0.099234,1.14586,1.28272,-2.48223,-1.30326
-261.475,0.946445,0.104827,5,63,0,272.791,0.8749,0.0536327,0.532058,1.07128,-0.822583,0.175076,1.75859,0.500867,0.480751,0.872195,-0.667335,-0.537509,-0.544244,-0.625183,-0.955575,-1.07226,-0.0390728,1.53774,0.164253,0.0882024,-0.192591,0.365761,1.55002,0.558149,0.932528,-0.237424,0.304861,-0.111737,1.63246,0.79279,-2.56418,-0.717062
-268.872,0.94969,0.104827,5,31,0,283.687,0.488028,0.472745,0.269007,0.399006,-0.941674,0.298136,1.87075,0.453369,0.421911,0.67379,0.449236,-0.412498,-0.650272,-1.10452,-0.943045,-0.790659,0.566174,-0.0886157,0.270392,1.17856,-0.720015,0.678942,1.10001,0.518931,0.476717,-0.203453,1.1888,0.254057,0.539057,1.29634,-2.10365,-1.38969
-259.017,0.908743,0.104827,5,31,0,282.23,0.67541,0.555909,0.086268,0.935628,-1.22938,0.709563,1.7627,0.434456,0.369017,1.20753,-0.166213,-1.03337,0.0822741,-0.923167,-1.03533,-1.14686,0.340838,0.8054,0.0696057,0.789485,-0.715613,0.642411,1.82015,0.655763,0.26102,0.165789,0.44361,-0.53882,1.8342,1.39627,-2.5387,-1.40527
-265.385,0.982538,0.104827,5,63,0,277.079,0.764704,1.00913,-0.0429966,0.707626,-1.31511,0.726497,1.60821,0.649731,0.453387,1.31908,-0.771643,-1.06014,0.250345,-1.22626,-0.618667,-1.39084,0.410261,0.639545,0.331186,0.573098,-0.388991,0.298511,1.70156,0.75701,0.279355,-0.171765,0.496766,-0.040528,1.8725,1.17697,-2.26704,-1.66376
-272.001,0.721111,0.104827,5,31,0,288.4,0.852588,1.0613,-0.644961,1.1787,-0.916496,0.937272,1.56188,0.813644,0.217613,1.4381,-0.200671,-1.03657,0.289178,-1.57665,-1.12797,-1.28428,0.566237,0.436995,0.217139,0.939603,-0.469947,0.667061,1.94098,0.398925,0.0390039,-0.00336246,0.918962,-0.014388,1.86244,1.27506,-3.06693,-1.3201
-260.873,0.98848,0.104827,5,31,0,287.552,0.688205,0.736797,-0.105945,1.23172,-1.28978,-0.0605197,2.6561,0.0969783,0.180806,1.00921,-0.0896328,-0.605949,-0.736809,-0.812913,-0.73409,-1.1087,0.900429,-0.0628362,0.734241,0.0548311,-0.0318512,0.284137,1.6785,0.710539,0.319882,-0.101236,0.466654,0.0684476,1.35762,0.687124,-1.85247,-1.49995
-263.438,0.988394,0.104827,6,63,0,275.649,0.653024,0.534434,0.424475,0.625177,-1.30011,0.83061,1.15767,0.551647,0.501226,0.314849,-0.00782351,-0.0233126,-0.378241,-1.09624,-0.867513,-0.437614,-0.239238,1.54443,-0.682093,0.571372,-0.334618,0.477432,1.51874,0.347021,0.0374777,-0.0457454,0.976617,-0.418468,1.4981,0.991025,-2.88461,-0.448937
-258.901,0.830608,0.104827,6,63,0,278.138,0.713031,0.324366,0.652819,0.370709,-1.10407,0.583578,2.06858,0.341653,0.749094,0.666279,-0.067007,-0.453271,-0.401199,-1.42815,-0.307401,-0.921325,-0.633904,1.18585,0.267924,0.26512,0.0560968,0.163296,1.74888,0.22008,0.556775,0.0954007,0.766408,-0.339029,1.54482,1.04846,-2.43037,-1.16327
-261.435,0.971926,0.104827,6,63,0,271.184,0.771039,0.073957,0.633499,0.660491,-0.496493,0.11136,1.69957,-0.0530907,0.786142,0.472091,0.520252,-0.816296,-0.0329638,-1.53065,-0.417753,-1.04993,0.271733,0.79362,0.163622,0.106802,-0.0149246,0.0621167,1.66836,0.435119,0.823873,-0.382509,0.719355,-0.62809,1.67729,0.969529,-2.17325,-1.21852
-261.574,0.988198,0.104827,5,31,0,271.819,0.665982,0.0385944,0.53168,0.510209,-0.426923,-0.0646319,1.90419,0.0611664,0.724725,0.686688,0.313789,-0.898517,-0.262717,-1.62216,-0.200564,-1.15584,-0.27063,1.33439,0.427489,0.0339191,-0.0278971,0.274262,1.51739,0.38777,0.449724,-0.00201633,1.04006,-0.546723,1.50973,0.528957,-2.04482,-0.78109
-258.259,1,0.104827,5,63,0,275.074,0.772476,0.81354,-0.0674768,1.30262,-1.7885,0.410833,2.18675,0.565541,0.310389,1.03652,-0.38761,-0.521719,-0.366181,-1.18155,-1.10828,-0.64748,-0.0895049,0.945979,0.334231,0.44545,-0.10229,0.420415,1.86475,0.771677,-0.007847,0.0536467,0.454845,-0.395302,1.97872,1.4047,-2.64648,-1.31547
-260.619,0.97142,0.104827,5,31,0,277.106,0.670538,0.230315,-0.0634311,1.23232,-0.651151,-0.320399,2.06662,0.274032,0.252846,1.13905,0.198075,-0.622256,-0.325547,-1.22982,-0.732073,-1.17869,-0.176717,1.07025,0.107741,0.854574,-0.118004,-0.342896,1.95807,0.240888,0.713836,-0.286432,1.01149,-0.359337,1.42801,0.290796,-1.94047,-0.935071
-261.588,0.986659,0.104827,5,31,0,271.94,0.683516,0.561005,-0.238642,1.24125,-0.899025,-0.157527,2.23136,-0.0383696,0.494706,0.60543,0.0783374,-0.872107,-0.288518,-1.31725,-0.438915,-0.546458,0.0412717,1.10354,-0.494304,0.730482,-0.169948,-0.288812,2.20539,0.315444,0.640718,-0.117688,0.519531,-0.240993,1.69462,0.377571,-2.07382,-0.859879
-266.648,0.992713,0.104827,5,31,0,280.641,0.728552,0.866817,-0.0458456,0.804032,-0.799067,-0.373061,1.83175,0.331776,0.687955,0.885301,0.00133635,-0.414169,-0.337543,-1.0926,-1.07795,-0.867962,0.103195,1.1177,-0.302354,0.685662,0.111143,-0.521418,2.27979,-0.0802314,1.21191,-0.213307,0.300595,-0.203381,1.42775,0.678411,-2.08394,-0.676104
-268.778,0.766561,0.104827,6,63,0,288.871,0.718856,0.484229,-0.438371,1.08364,-0.695094,0.514996,1.39105,0.926771,0.0692952,0.949177,-0.584713,0.250949,-0.796603,-1.02039,-0.995322,-1.12547,0.284771,0.896456,0.405876,0.44815,-0.0433626,0.471381,0.534761,1.66867,-0.32642,-0.216593,0.977149,-0.649427,2.20008,1.11897,-2.70696,-0.97269
-267.15,0.959474,0.104827,5,31,0,282.806,0.730533,0.699894,-0.210994,1.21649,-1.08227,0.250544,1.41494,1.09638,-0.0348534,0.976862,-0.421496,-0.128703,-0.718035,-0.597623,-1.15233,-1.15639,0.39638,0.521319,0.51823,0.107717,0.303153,0.426181,0.441564,1.9828,0.131931,0.194366,0.555032,-0.752345,1.83333,1.19188,-2.71845,-1.244
-262.616,0.965702,0.104827,5,63,0,283.662,0.702315,0.489748,0.285846,0.637143,-0.975618,0.385689,1.98183,0.00334601,0.496146,1.37512,-0.103882,-0.489964,-0.532633,-1.48296,-0.415632,-0.922179,-0.162132,1.17926,0.24605,0.468666,-0.295941,0.165083,2.44657,-0.197716,0.559828,-0.628672,1.38387,0.232992,0.969066,0.946604,-2.75295,-0.822472
-263.419,0.822323,0.104827,5,31,0,278.156,0.843622,0.434499,0.366459,0.89149,-1.23517,0.128002,2.37748,0.082655,0.356305,1.3135,-0.134338,-0.846304,-0.613169,-1.31389,-0.437362,-0.392229,-0.579254,1.08218,0.0233974,0.620547,-0.147093,0.0915174,2.3314,0.118851,0.798266,-0.630786,1.05441,0.00202426,1.42531,0.548847,-2.81365,-0.69821
-269.84,0.825965,0.104827,5,63,0,285.689,0.680442,0.798389,-1.11413,1.8294,-1.60181,0.837162,1.84928,0.713483,0.24637,1.31418,-0.635917,-0.468001,-0.417215,-0.624652,-1.17564,-1.36262,0.437577,1.11294,0.0774651,0.533741,-0.255868,0.389348,1.54246,0.997775,0.511112,0.140801,0.64564,-0.780219,1.65535,1.40085,-2.42988,-1.64689
-265.791,0.871642,0.104827,5,63,0,290.274,0.605235,0.0981739,0.956534,0.269482,-0.864474,0.117249,1.7467,0.282058,1.16722,0.517414,-0.164956,-0.211153,-0.412659,-1.76401,0.00440908,-1.22557,0.222813,0.689444,0.126524,0.240854,0.123316,-0.0637079,1.60693,0.652719,0.259322,-0.0997792,0.856427,0.0272297,1.21376,0.898275,-2.37017,-1.28397
-263.588,0.998209,0.104827,5,31,0,277.313,0.854312,-0.270141,0.926259,0.526457,-0.756374,0.543984,1.87402,0.0723397,0.469534,0.58754,0.124225,-0.447237,-0.20687,-1.36373,-0.19203,-1.54964,0.451068,0.867335,0.0473175,0.613341,-0.111227,0.259186,1.35636,0.51125,0.577674,-0.0429476,0.456965,-0.524413,1.36851,1.11077,-2.29723,-1.00256
-263.552,0.979221,0.104827,6,63,0,277.1,0.667548,1.11129,-1.03523,1.62881,-1.24199,0.283597,2.04298,0.391965,0.231162,0.87144,-0.267032,-0.396687,-0.233642,-0.804893,-1.22398,-0.781617,-0.235891,1.08565,0.583763,0.490122,-0.389789,-0.00664151,1.83551,1.3173,-0.00176058,-0.351022,0.693366,-0.278828,1.86066,0.735111,-2.67068,-0.869489
-259.83,0.999431,0.104827,5,31,0,273.31,0.778667,0.731945,0.0171144,0.97303,-1.22453,0.288412,1.93786,0.475342,0.173313,1.53293,-0.72005,-0.0316137,-0.673802,-1.3531,-0.705854,-0.705597,0.013795,0.911634,-0.44006,0.694575,-0.0772617,0.740393,1.27166,0.288402,0.853796,-0.258079,1.27092,-0.721228,1.64006,0.94099,-2.62438,-1.1598
