# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-8.10228,0.833538,0.644301,3,7,0,20.1268,-0.726611,-0.639006,0.530505,-0.665376,0.976584,0.158528,0.195363,0.151551,-1.15395,-0.552495,-0.294604,-1.24437,1.26053,-2.02608,1.4391,-1.34404,-0.795636,0.166241
-11.0334,0.786982,0.644301,3,7,0,18.8606,1.00505,1.15727,-0.730718,0.918673,-0.499618,-0.5181,0.987397,-0.238479,0.435842,0.261231,0.0303642,0.700242,-2.01954,1.97883,-1.3944,2.40655,0.418327,0.367393
-5.82072,0.999903,0.644301,3,7,0,15.6494,0.797284,1.0968,0.376847,-0.178979,-0.0806429,0.880811,1.02055,-0.675501,0.400187,-0.84218,-1.21003,-0.0273279,1.24215,1.18909,-0.0886804,-1.04858,-0.917948,0.327677
-3.69894,0.908835,0.644301,3,7,0,11.9117,-0.527237,-0.541351,-0.342994,0.0332856,0.327926,0.133656,-0.327702,0.138757,-0.0742363,0.510271,0.541876,-0.100708,0.437669,-1.25434,-0.130595,0.874365,1.64691,-0.792197
-14.2442,0.447751,0.644301,2,3,0,17.7019,2.91767,-0.188184,-1.1875,0.817788,0.527879,0.26585,-1.49325,0.843969,2.10221,0.139748,1.64943,-0.979583,-1.016,-0.681414,0.875583,-0.400021,1.91841,-0.589316
-11.4616,0.999068,0.644301,3,7,0,23.8523,-2.12898,0.0682442,1.59483,-1.27663,-0.663183,-0.470167,0.898958,-0.238731,-2.02533,-0.552617,-1.25645,0.568335,0.64591,0.697052,0.523524,0.751097,-2.14721,-0.16112
-12.4931,0.695967,0.644301,3,7,0,27.3513,0.553993,1.75436,1.17984,-0.831019,-1.88828,-0.613346,-0.955871,-0.663693,0.159344,1.23028,0.466358,0.283476,-2.69489,-1.6409,0.528442,-1.45725,0.167194,0.0210063
-10.795,1,0.644301,3,7,0,18.9882,-0.423329,-1.90522,-1.34726,0.746693,1.43295,0.446777,1.07277,0.508079,-0.124245,-1.17139,-0.536779,-0.511898,2.42513,1.28358,-0.436768,1.43916,-0.0583977,-0.119563
-11.096,0.980517,0.644301,3,7,0,19.7566,-0.0506536,1.52315,1.72842,-0.410919,-1.08935,-0.798097,-1.15943,-0.019618,-0.014265,1.60807,1.02212,0.129148,-1.9835,-1.24689,-1.17658,-1.66794,0.246572,0.425715
-14.1295,0.824193,0.644301,3,7,0,23.4685,-1.56195,-2.08538,-0.148081,0.991509,-0.185037,0.403059,1.42178,-1.21392,2.35178,-2.52996,-0.0919454,-0.0484457,0.239525,0.908105,0.893073,-0.254634,1.1065,-1.36475
-13.398,0.918251,0.644301,3,7,0,26.5387,1.84142,1.94734,0.627051,0.27372,0.65831,-0.536911,-1.45058,0.953843,-1.98532,2.56363,-0.066156,-0.457317,-0.146474,-0.830326,-0.99028,0.249753,-1.10113,1.30986
-14.1798,0.981822,0.644301,3,7,0,22.518,-1.33175,-2.01518,-0.358862,-0.619026,-1.01246,0.939421,1.55364,-0.758344,2.06522,-2.58927,0.0761061,0.821309,0.25427,1.36533,0.963681,-0.239028,1.00962,-1.23806
-8.01802,0.997117,0.644301,3,7,0,20.4433,2.10141,-0.936886,-0.55463,-0.529967,0.207487,-0.158964,-0.166239,0.00862672,1.10625,-2.33878,0.0991394,-0.512189,0.590325,1.05368,-0.351839,-1.02693,-0.438226,0.512735
-5.84352,0.958979,0.644301,3,7,0,14.0964,0.79289,1.30512,0.337853,-1.79781,0.895024,0.994728,-0.721819,-0.35515,1.06454,-0.591013,-0.0861925,0.131614,0.862123,0.202403,-0.742712,0.28986,0.662006,-0.45349
-4.95878,0.845192,0.644301,3,7,0,13.3584,-0.825292,-1.2541,-0.348881,1.02421,-0.769065,-1.04878,0.71936,0.636632,-0.809466,0.744309,0.0368134,0.782943,-0.824166,-0.43736,0.751884,-0.236214,-0.558291,0.501835
-3.45599,0.928913,0.644301,3,7,0,10.2216,0.492859,0.525764,0.222149,-0.832638,0.476504,0.44645,0.134896,-0.619232,0.148845,-0.728364,0.279595,-1.01402,-0.354822,0.312341,-1.43021,0.20099,0.922594,-0.0489085
-5.84288,0.519402,0.644301,2,7,0,16.9423,0.720478,0.541896,0.890489,-0.199024,0.0383848,0.414278,1.01644,-0.347634,0.606687,1.56415,1.00253,-0.650716,-0.795194,1.38871,-0.48893,0.644161,0.235025,-1.0955
-10.419,0.807606,0.644301,3,7,0,15.39,0.526992,-0.876846,0.236395,-1.30028,1.7493,1.01256,0.873155,2.42982,0.160764,0.937905,-1.02672,-0.326803,-0.391833,0.664392,-1.62927,-0.151793,-0.232647,-1.37836
-5.96787,0.983726,0.644301,3,7,0,15.121,1.65176,-0.631238,-0.997507,-1.30176,1.04142,0.482191,-0.747408,0.100192,1.71517,0.541248,-0.0263086,-0.424265,0.415914,0.0115547,0.583789,0.25896,0.234205,0.426996
-5.61875,0.938958,0.644301,3,7,0,12.6939,-1.61817,0.720147,0.663842,0.569835,-1.21285,-0.198748,0.544303,-0.192095,-1.73791,-0.537794,0.0385595,0.83835,-0.603925,0.50042,-0.689937,-0.268922,-0.190567,-0.526923
-6.51361,0.941489,0.644301,3,7,0,10.7201,1.59638,-0.798538,-0.679895,-0.0999414,1.30133,0.144416,-0.589005,0.0576586,1.90345,0.512274,0.0857024,-0.752101,0.467052,-1.3319,0.677296,0.250478,0.217672,0.533679
-5.31619,0.988658,0.644301,3,7,0,10.5828,1.07806,0.66404,0.0636643,-0.529941,1.0196,-0.810301,-0.785864,-0.00351993,0.12254,0.122688,0.179122,1.13288,0.159667,-1.50944,0.468248,0.357632,-0.123171,1.55524
-10.3075,0.62567,0.644301,3,7,0,20.7549,0.42264,-2.68881,0.360983,1.65361,-0.0755049,1.1169,-0.412102,-0.182158,-0.560264,-0.0749296,-0.849837,-1.49324,-0.644092,0.774194,-0.152917,-1.81946,-0.206259,-1.10615
-9.64125,1,0.644301,3,7,0,14.869,-0.592099,2.84133,-0.290312,-1.14499,0.138237,-0.943001,0.426635,0.0651892,0.66135,0.0408992,0.853386,1.34953,0.476319,-0.923859,0.239023,1.83054,0.189183,0.92526
-7.57628,0.936184,0.644301,3,7,0,16.2925,-0.83187,0.664431,1.57131,1.87472,-0.433258,-0.636773,1.4149,0.112301,-0.514408,-0.385027,0.182132,-1.98538,-0.0209154,0.167247,0.360711,0.466757,-0.257108,0.772971
-13.094,0.682676,0.644301,3,7,0,20.3319,1.37821,1.91609,-0.015866,-1.41542,-1.40093,-1.26295,0.734072,1.33335,1.83904,0.380923,-1.78219,0.110154,1.2465,-1.4142,0.706656,0.0408179,-1.08416,0.890773
-12.6178,0.939482,0.644301,3,7,0,24.8493,-1.06719,-1.95144,0.0221626,0.505849,1.44198,1.40944,-0.663631,-1.58398,-1.85454,-0.472337,1.60776,0.500438,-1.52407,1.22734,-0.562734,-0.0445686,1.23883,-0.914708
-12.7771,0.959144,0.644301,3,7,0,24.4305,1.10955,0.884472,1.67287,-1.02747,-0.0558407,1.91178,0.58527,-0.299895,3.15838,0.894748,1.2353,-0.960666,0.513122,-0.392182,0.724945,0.495824,0.415123,1.00528
-9.82595,1,0.644301,2,3,0,14.9987,0.633547,0.717881,1.48726,-0.762754,-0.266708,1.62943,0.606335,0.742129,2.29449,0.526931,1.63944,-1.13,0.443487,-0.104201,0.854026,0.251818,0.430074,1.26671
-11.6392,0.299322,0.644301,3,7,0,37.538,-1.66195,-0.68249,-1.11233,1.44867,0.868625,-0.0950864,-1.50119,-1.72845,-2.64348,0.17358,-0.383062,1.19542,-0.789661,0.174312,0.180165,-0.799998,0.605888,0.650029
-9.29633,1,0.644301,3,7,0,19.5151,1.64872,0.595774,0.727606,-1.99981,0.667138,-0.0822542,1.9276,-0.00315749,-0.684068,-0.761563,0.534949,-1.32931,-1.53985,0.700399,0.0131851,0.0801168,0.677652,-0.628169
-5.7774,0.992022,0.644301,3,7,0,14.9327,1.04512,0.221715,0.101535,-1.09739,0.571063,-0.42048,0.146444,-0.660472,1.21219,0.713008,-1.0099,-1.80614,0.55216,-0.172401,0.123446,-0.820208,-0.12877,0.969136
-7.1158,0.91037,0.644301,3,7,0,13.1536,-0.158455,0.128449,-0.082048,1.17401,-0.194466,1.10017,0.0672393,0.654464,-1.78178,-1.31858,1.42119,1.65469,0.247928,0.577265,0.516465,0.416357,0.276448,-0.73589
-7.47213,0.655858,0.644301,3,7,0,21.8746,-0.0851829,-0.088042,-0.385291,-1.86126,0.400623,-0.989815,-0.00788029,-0.151151,1.41489,1.53601,-1.29008,-1.66034,-0.148022,-0.599651,-0.473786,-0.339802,-0.408229,0.695017
-6.87561,0.873448,0.644301,3,7,0,17.3615,0.315254,0.123362,0.596818,0.772914,-0.588356,0.631635,-0.131308,0.335142,-1.34446,-1.57831,1.35339,2.02487,-0.0333076,0.900508,0.440243,0.400356,0.476171,-0.430216
-10.1469,0.712074,0.644301,3,7,0,17.8719,0.034514,-0.249752,-0.733177,-0.836442,0.174161,-0.104858,1.61853,0.0689397,2.64704,1.1545,-1.46372,-2.23032,-0.340129,-0.359852,-0.200911,-0.672567,-0.245997,0.26934
-11.2949,0.971854,0.644301,3,7,0,15.669,0.134885,0.17798,0.868487,0.949061,-0.0220931,0.141969,-0.810336,-0.87903,-2.72488,-1.0521,1.24865,2.24388,1.51794,0.558953,0.55971,0.679481,0.229293,-0.929947
-10.9382,0.93113,0.644301,3,7,0,22.4809,0.15703,-0.928104,-2.79179,-0.287974,-1.32308,-0.56429,0.212147,-0.0851372,0.641818,-0.258493,-1.31851,-2.21787,-1.57672,-0.841206,-0.600093,-0.419035,0.117851,-0.335789
-11.9777,0.976436,0.644301,3,7,0,20.4913,0.845791,0.0552691,0.571986,0.746304,1.81667,0.769501,-0.273872,0.992826,-1.97043,0.370097,-0.190874,2.22336,-1.45583,1.83245,0.864922,0.339462,-0.535332,-1.33156
-3.83041,0.961456,0.644301,3,7,0,17.1061,0.453824,0.461625,0.613854,-0.0392151,-1.21242,-0.430502,0.0352479,-0.825245,0.047683,-0.216538,1.26973,-0.566211,0.886811,-0.0572223,-0.656001,0.48564,0.78049,0.691961
-11.8487,0.571237,0.644301,2,7,0,16.3852,-0.979373,0.0869089,0.379952,1.4906,1.88938,-0.625915,0.500514,-1.54028,-1.42998,0.498708,1.56831,1.71272,-0.567553,1.11263,-0.94537,-0.961173,-1.57209,-0.494212
-10.9257,0.92175,0.644301,3,7,0,23.7702,1.34417,-0.279025,-0.388945,-1.63896,-1.01289,0.381085,-0.518948,1.73812,1.64039,-0.487326,-1.56115,-1.01014,0.469952,-1.24162,1.03213,0.909942,1.48907,0.639333
-9.07986,0.98929,0.644301,3,7,0,16.6905,-1.92446,0.184681,-1.58412,1.59405,-0.0666028,-0.284491,0.307061,-0.800209,-1.2557,0.43899,1.54672,-0.12502,-0.644668,1.104,-0.963463,-0.507411,-0.0448059,-1.2458
-9.15713,0.638187,0.644301,3,7,0,23.7311,-1.18574,0.216864,-0.659789,-0.305408,-0.654377,1.77639,-0.212676,-0.485295,-0.857132,0.868405,1.62944,-0.134537,0.131078,2.525,-0.660103,-0.976121,0.623415,-0.36903
-8.30292,0.640963,0.644301,3,7,0,26.1667,0.894382,-0.395322,0.725688,1.57339,1.32871,-1.8375,0.492552,0.251263,0.562641,-0.711655,-1.62905,0.329407,-0.386279,-1.36359,0.559293,0.932267,-0.542115,0.360742
-8.68822,0.925534,0.644301,3,7,0,17.2067,-0.477317,-0.1103,-0.829002,-1.61899,-1.16617,2.11301,-1.14021,-1.08953,0.00857775,0.209829,1.2019,-0.301106,0.335618,1.31046,-0.245792,-0.501607,0.408989,1.27577
-8.78927,0.988025,0.644301,3,7,0,16.3898,0.563944,0.152514,0.793878,1.85086,1.05107,-2.25347,0.473793,0.804903,0.194201,0.548485,-0.483223,0.457006,0.302661,-1.15541,1.43271,-0.661936,-0.889247,-0.798151
-14.8389,0.46755,0.644301,3,7,0,28.5882,2.05297,1.63659,0.265571,1.23697,0.930418,-1.89035,0.554328,-0.859649,0.192903,-0.438261,-2.26795,-1.18162,1.27008,-1.67099,1.25945,-0.780191,-0.754845,-1.32646
-10.8526,0.994248,0.644301,3,7,0,21.8802,1.02542,1.88472,1.87259,1.04481,1.10468,-1.6536,0.632261,-0.527271,0.0193075,-0.475151,-1.86718,-0.783493,1.44955,0.116993,0.62958,-0.0692982,0.156788,-1.00187
-9.32668,0.992493,0.644301,3,7,0,18.3398,1.0849,2.07433,1.39769,1.60703,1.10947,-0.249509,0.826285,-1.21092,-0.0860654,0.137992,-0.59288,-1.02527,1.35271,0.131738,0.856267,0.161965,1.07658,-0.0196692
-4.63461,0.965742,0.644301,3,7,0,16.0407,-0.895313,-1.70168,-0.709243,-0.5985,0.0782577,-0.759153,-0.94438,-0.522845,0.828485,0.270292,0.70381,0.157294,-0.576303,-0.0164842,-0.218736,-0.762932,-0.802432,-0.278006
-4.75383,0.904488,0.644301,3,7,0,10.5159,0.959738,1.77848,0.645217,0.357366,0.0133917,0.613229,0.940323,0.153381,-0.951966,-0.361287,-0.661494,-0.533506,0.468049,-0.558789,0.319145,0.776506,0.724961,0.273732
-9.51027,0.694347,0.644301,3,7,0,16.7248,0.852482,-0.752809,-1.39858,-0.531579,1.54975,-0.945047,-1.74887,-1.45168,1.01891,1.27005,0.112461,1.18811,-0.601349,0.0308102,-0.598717,0.0978557,-1.00708,-1.09885
-12.0615,0.95391,0.644301,3,7,0,16.0769,1.03315,-0.986376,-0.231998,-0.989016,2.39856,-1.02146,-1.51887,-1.75958,0.55861,1.2898,0.955555,1.4614,-0.597822,-0.6614,0.0600849,-0.11353,-1.2551,-1.20001
-11.5706,1,0.644301,3,7,0,17.0019,-1.48357,0.864605,-0.524887,1.05586,-2.47324,0.635904,0.975853,1.33228,-0.434958,-0.948586,-1.46306,-1.40027,0.640264,0.721237,-0.324446,0.0242484,1.49545,1.0446
-10.547,0.960187,0.644301,3,7,0,20.7288,1.73802,-1.0122,0.288331,-0.776339,1.84275,-0.602533,-0.994723,-1.00321,0.0238788,0.0926946,1.00331,1.65717,0.894295,-0.427233,0.62938,-0.800724,-2.16077,-0.397233
-9.09594,1,0.644301,3,7,0,18.1731,0.232306,1.12568,1.55068,1.39495,-0.477006,-0.234425,-0.524699,0.0967583,0.778109,0.352919,0.984338,-2.07405,-0.388343,0.976444,1.22139,-0.0176254,1.81789,0.226717
-11.1359,0.752321,0.644301,3,7,0,22.7185,0.99628,0.342493,-0.440142,-2.88348,-1.63002,1.09283,0.117537,-0.666655,0.150464,0.635076,-1.01233,1.28712,-0.197224,-0.644343,-0.842174,-0.399314,-1.90904,0.519261
-5.75026,1,0.644301,3,7,0,14.3236,-0.0004074,0.907446,-0.124693,1.7085,0.459216,-0.1893,-0.560912,-1.21475,0.239155,0.00806555,1.07084,-1.71864,0.648111,-0.184991,0.795088,0.12076,0.561149,0.363322
-6.42979,0.934196,0.644301,3,7,0,12.4954,-0.264093,-1.1781,-0.179361,-0.467615,-1.28614,0.767078,1.02569,-0.133693,0.467237,0.526714,-1.02539,0.98346,-0.362149,0.945062,-0.705749,-0.814018,-1.64983,-0.645989
-7.2664,0.675638,0.644301,3,7,0,21.0952,0.817897,0.603238,0.0491353,0.415346,0.52258,0.688122,-0.00186277,0.723122,-0.564766,-2.27055,1.02712,-1.30932,-0.579162,-0.936391,0.880004,-0.0291139,1.29758,-0.375011
-6.1958,1,0.644301,3,7,0,12.4678,0.99073,0.219672,0.140979,-0.30416,0.172582,0.370696,0.112938,-1.81743,1.02861,-0.271974,-1.31734,0.599194,0.274021,1.32276,0.384112,-0.480265,-1.46582,0.434007
-9.78639,0.78846,0.644301,3,7,0,15.565,-1.23485,-0.730419,-0.442986,-0.894082,0.435925,0.157277,-0.829664,-0.754649,1.56524,-1.2939,0.364514,-0.7469,0.400746,-0.608154,1.69099,-2.56134,0.155358,0.506781
-10.9417,0.94135,0.644301,3,7,0,19.8298,0.758705,0.709776,0.0197427,0.985724,-0.650248,1.83908,-0.109113,0.759889,-2.064,1.49741,0.556234,0.628357,-0.511974,0.126849,-1.01008,2.58044,-0.306969,-0.42392
-13.9636,0.694368,0.644301,3,7,0,27.4262,2.12223,0.437359,-1.05506,-2.10507,0.792455,0.502446,0.307473,-1.5687,0.53842,-0.533802,2.01825,-0.909985,1.55284,0.956003,-1.25695,1.2144,1.51466,-0.318508
-5.75474,1,0.644301,3,7,0,18.6107,1.13207,-1.11397,-0.435903,-0.326871,0.687758,0.789427,-0.0221953,0.68957,1.93184,-0.569672,0.128071,0.304154,0.640614,-1.19524,0.863252,-0.307559,0.281707,-0.440794
-3.67431,0.576462,0.644301,2,3,0,18.0461,-0.141689,-0.193108,-1.72797,0.224892,0.842237,0.639331,0.361808,-0.590149,0.327738,0.19647,-0.469619,-0.466026,0.657082,-0.0459801,-0.36047,0.304313,0.966121,-0.695692
-4.94171,0.69834,0.644301,3,7,0,13.7768,0.294906,0.258059,2.08844,0.0389373,-0.790235,-0.784096,-0.0384296,0.679867,-0.188805,-0.35621,0.39727,0.988707,-0.914848,-0.0649855,0.440894,-0.276714,-0.843005,0.736966
-5.90863,0.754975,0.644301,3,7,0,13.0673,-0.314938,-0.877676,-2.36907,-0.614277,0.894596,-0.0659264,0.205382,-0.48446,0.391978,0.545455,-0.27403,-0.853383,0.935819,-0.0161172,-0.19608,-0.500924,0.890999,-0.814017
-9.33066,0.807696,0.644301,3,7,0,15.6107,-2.43513,-1.24895,0.436354,-0.15304,0.00222252,-0.93407,-0.334716,0.486621,1.44387,-0.0710828,0.692717,0.334286,-0.489583,-0.443181,-1.32408,2.12506,0.590179,0.0390635
-16.3229,0.656523,0.644301,3,7,0,24.5539,0.0715893,-0.526176,0.740036,0.679702,1.26074,-1.15152,1.31746,0.0488521,1.46239,3.23502,0.668066,-0.062663,1.03018,1.84775,-0.94972,0.886509,2.13225,-1.71364
-13.6415,1,0.644301,3,7,0,25.347,0.906603,0.534356,-0.602694,-0.693539,-1.44059,0.726767,0.252681,0.531392,-1.2127,-3.04714,-0.991736,-0.0720637,0.135561,-2.30593,0.566377,-0.603371,-1.03918,1.8806
-9.7036,0.792752,0.644301,3,7,0,28.3699,1.66564,1.13783,-0.390104,-1.38208,-0.389243,-0.65447,0.851737,0.375453,1.24614,2.11867,0.429862,0.776224,0.338932,-0.937458,-0.0718994,0.211968,1.64706,-1.11537
-12.6461,0.829944,0.644301,3,7,0,21.5001,-1.08702,-0.470103,-1.04351,1.70612,-0.685348,0.514846,-2.14139,-1.57612,-0.567249,0.110874,-0.992587,-0.782629,-1.14099,0.445746,-0.601258,2.39752,-0.579147,-1.4859
-12.5453,1,0.644301,3,7,0,20.9743,1.10474,0.428939,-0.493348,0.176071,0.739734,-0.586251,1.52589,2.32151,0.394765,0.723981,0.0952202,-0.559852,0.514335,-0.731353,-0.140995,-3.39492,0.614363,1.03844
-9.74768,0.986757,0.644301,3,7,0,19.1761,1.84626,0.59119,-0.554302,-0.402273,-0.167923,0.0075821,1.12671,0.968664,0.19377,1.0465,0.168164,-0.554701,1.67288,2.09149,-0.943295,-1.64976,-0.208666,-0.857601
-8.6143,0.858406,0.644301,3,7,0,19.8901,-1.55934,0.216809,0.176865,0.021113,0.154316,-1.3568,0.403582,0.0309002,-0.0657321,-1.32414,-0.09059,0.624605,-1.14169,-1.93587,0.479685,2.18728,-0.237326,0.641989
-9.12035,0.872186,0.644301,3,7,0,19.1935,1.00781,-0.816524,-0.0510604,0.0334768,-0.408081,0.779416,-2.20241,0.378457,0.241168,-0.112731,-0.30301,-0.640698,0.42837,1.91168,-0.950331,-2.25676,-0.615559,-0.0225561
-4.29664,0.803679,0.644301,2,3,0,16.5159,0.159301,-0.407858,-1.37373,-0.348075,0.270807,-0.0990962,-1.47353,-0.154404,0.622825,0.0582834,0.115756,-0.520897,-0.303664,1.46726,0.159924,-0.998744,0.118465,0.395926
-5.32837,0.90218,0.644301,3,7,0,9.88424,-0.148949,0.856145,1.21127,0.322974,-0.54287,-1.07883,1.28054,0.637711,-0.834974,0.192478,-0.0877137,-0.0504933,-0.264894,-1.32855,0.184144,1.44993,-0.19424,-0.267282
-5.88443,0.951582,0.644301,3,7,0,10.7163,0.0426872,-0.788288,-1.3109,-0.529271,0.051811,1.10192,-1.23869,-0.898988,0.779079,-0.175027,0.0599427,-0.356288,0.261742,1.57411,-0.284919,-1.41067,0.28371,0.348531
-4.98339,0.923091,0.644301,3,7,0,11.4299,0.175708,-0.684177,0.899843,0.168688,-1.22282,-0.573098,1.17925,0.328993,-0.269048,-0.479166,0.137039,-1.40055,1.11929,-0.277647,0.067242,0.0497511,1.19367,0.512829
-4.67495,0.988911,0.644301,3,7,0,8.35623,-0.356975,0.301231,-0.150573,0.0211123,-0.80235,-0.79976,0.395984,0.000326348,0.859518,0.130354,0.211894,-0.623306,1.26583,0.554146,-1.04835,0.949878,1.25071,1.00213
-11.5198,0.713087,0.644301,3,7,0,15.0535,1.89681,0.524258,0.0792104,-0.530008,-1.69171,1.17579,-1.52152,-1.53162,-0.783244,-1.69948,0.391863,-0.212654,-0.823229,1.01754,1.55421,0.919691,0.0802453,1.13709
-11.8221,0.991349,0.644301,3,7,0,20.5037,-2.02723,-0.608299,-0.372711,0.452012,1.53789,-1.11415,1.47691,1.1367,0.725665,1.70925,-0.334614,0.918041,0.851983,-1.3957,-1.5235,-0.837538,-0.307766,-1.24398
-11.8055,0.983226,0.644301,3,7,0,19.9553,1.05007,1.05149,2.95505,0.959953,-0.827077,0.666145,-1.15286,-1.35449,-0.481576,-0.950973,-0.202286,0.0555332,-0.674473,0.483706,1.75545,-0.281759,0.142408,1.55145
-10.3478,0.983146,0.644301,3,7,0,18.2421,-0.10952,-1.00094,-2.26145,-0.570694,-0.0828735,-1.2141,1.44795,0.650556,-0.597161,0.617845,0.954523,-0.100566,0.521644,-0.998099,-0.998602,0.665438,0.440052,-2.38321
-11.4864,0.793333,0.644301,3,7,0,23.5741,0.770208,0.653633,2.05315,0.612773,0.260667,0.829095,-0.609755,0.0387129,0.71872,-0.0423656,-0.694424,0.457114,-2.18575,0.721851,1.45465,-2.32595,-0.594429,1.35845
-11.6718,0.994407,0.644301,3,7,0,19.1707,0.211044,1.63164,2.18324,0.101458,0.514188,0.507437,0.142921,0.286086,1.24704,0.544463,-1.30167,-0.681608,-1.51073,-0.158454,1.24365,-2.65355,-0.158586,0.552057
-11.8376,0.893651,0.644301,3,7,0,23.2009,-0.96236,-1.81563,0.623022,0.534948,-0.265627,0.222655,0.238147,1.86781,-1.81984,1.55923,0.32721,-0.256487,-1.21492,0.758344,1.44405,-0.834258,-0.118904,-2.08575
-11.6911,1,0.644301,3,7,0,16.5416,0.877068,1.86325,-0.267048,-0.0943615,0.145647,-0.136522,0.0737402,-1.92048,1.89486,-1.52903,-0.341814,0.656035,1.26713,-0.77452,-1.36324,0.807503,0.0690646,2.03249
-9.2989,0.993879,0.644301,3,7,0,19.7228,-0.836435,0.473202,1.0304,0.0218858,-2.55027,-1.25587,-0.162483,-0.27257,-1.07397,-1.30072,-0.057782,-0.270812,1.57585,-0.441166,-0.0267151,1.63642,0.202534,0.332837
-10.1319,0.891347,0.644301,3,7,0,18.2296,1.36768,-0.354428,-1.34739,0.144915,2.31259,0.904006,-0.489879,0.223295,1.33071,0.793022,0.156351,-0.642114,-2.0413,0.386232,0.20507,-1.39354,-0.836811,-0.373151
-10.4062,0.950953,0.644301,3,7,0,16.7044,-1.24323,0.306726,0.9354,-0.934229,-2.35971,-0.893822,0.558568,-0.262162,-1.43176,-0.803695,-0.08612,1.25106,1.86862,-0.0715516,-0.173418,1.4851,0.721036,0.395315
-8.89006,0.970138,0.644301,3,7,0,16.3732,-1.21056,0.595556,0.000139624,0.765426,-1.5115,-0.624203,-0.829643,0.079082,-0.925255,-0.865283,1.13018,0.770802,0.771,-0.841758,-0.907296,1.49233,1.91004,-0.726294
-6.20489,0.975517,0.644301,3,7,0,15.3707,-0.768025,0.557759,0.708606,-1.46569,-0.303762,-0.301558,-1.13074,0.724176,1.31881,-0.067123,0.0733721,-0.170538,-0.514993,-0.598338,0.00752853,-0.121019,-2.10972,-0.071826
-6.17194,0.83258,0.644301,3,7,0,15.4436,0.663036,-0.614834,-0.840183,1.28115,0.426462,0.380163,1.12403,-0.560033,-1.03923,0.0928427,-0.0599998,0.431604,0.943313,-0.586863,-0.0108632,0.157971,2.17609,0.047839
-6.25393,0.965534,0.644301,3,7,0,12.2049,0.991492,0.0270073,0.191926,0.305097,1.43761,1.17505,0.134819,-1.87667,-0.418825,0.423459,0.862639,0.481352,-0.739856,-1.04368,-0.951467,-0.226407,-0.430383,0.545548
-6.00909,0.845634,0.644301,3,7,0,15.4683,-0.674248,-0.749285,0.22246,-0.301254,-1.02367,0.618661,-0.331113,1.16161,0.914458,-0.433383,-1.65882,-0.530169,1.44508,1.28921,0.101223,0.202454,0.280882,0.187101
-4.99194,0.834957,0.644301,3,7,0,15.3036,0.521472,0.733349,-0.385204,0.198946,0.830975,-0.573733,0.31521,-0.899303,-1.04243,0.406961,1.6219,-0.124059,-1.3004,-1.11416,0.101312,-0.236746,-0.134242,-0.378747
-4.99336,0.924372,0.644301,3,7,0,10.9111,-0.534863,-0.897846,0.74496,0.256842,-0.73029,0.369491,-0.471091,1.00948,1.00909,-0.39931,-1.53695,0.687937,1.15285,0.911049,-0.180732,0.211955,0.165949,0.292133
-8.61324,0.797104,0.644301,3,7,0,13.1669,0.546067,0.616645,-1.49068,-0.343765,0.842217,0.674272,-1.50564,-0.818193,-1.71692,-1.62523,0.216184,-0.524796,0.370026,0.186944,-1.29851,-0.761707,-0.900254,0.973344
-6.84274,0.994949,0.644301,3,7,0,14.7754,0.0123591,-0.00869654,1.46242,0.778027,-0.331053,-0.992807,-1.66168,-0.0422368,0.687285,1.09901,1.42899,-0.813946,0.247644,-1.01774,0.691065,0.241757,-0.825969,-0.618854
-7.04844,0.980785,0.644301,3,7,0,11.8888,0.331557,0.0414152,-1.79135,-0.619523,0.260729,1.26401,1.31037,0.0653824,-0.611862,-1.70803,-0.554452,0.843775,-0.342047,1.22719,-0.74363,-0.170501,-0.150042,0.683208
