# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-12.0001,0.990088,0.630761,3,7,0,23.4484,-2.81717,-0.780384,-0.736606,-1.78985,0.561282,1.00115,-0.743936,0.813373,-0.134494,0.1091,1.45992,0.279042,-0.697602,2.00408,-0.929405,-1.00942,-0.723317,0.167534
-8.70949,0.992484,0.630761,3,7,0,17.6044,0.935021,0.989378,-0.325118,1.13946,-0.893073,-0.12372,1.35432,-0.773813,-0.115816,-0.054121,0.0180185,-0.310167,0.0997472,-0.5123,2.50101,0.608278,1.93105,-0.420331
-3.58112,0.951743,0.630761,3,7,0,12.2676,-0.47885,-0.752799,-0.0311075,-0.287592,0.378877,-0.283551,-0.149274,0.885618,-0.503626,-0.191285,0.0667246,0.96352,-0.390574,0.217804,-1.62607,-1.02364,0.118186,0.350796
-7.76311,0.799769,0.630761,3,7,0,11.2955,0.24473,1.40347,0.486147,-1.31028,0.110792,-0.655492,1.18118,0.621055,-1.18193,-0.755828,-0.523257,-0.102124,-0.628824,-0.388626,-0.745139,0.918244,1.62057,-1.5802
-7.8491,0.893191,0.630761,3,7,0,16.6489,-0.605273,-1.4043,-0.484271,1.32139,-0.112648,0.711741,-1.17396,-0.638705,1.17507,0.777571,0.58159,0.751947,0.367229,0.533269,0.760701,-0.911396,-1.42976,1.52052
-5.98773,0.987819,0.630761,3,7,0,13.5356,-0.564942,0.795369,0.975119,0.282947,0.232856,0.814983,-0.101388,1.26724,1.37429,-1.11865,0.866202,0.386194,0.604826,0.0745392,-0.385565,0.704884,-0.572475,1.50799
-7.81244,0.790834,0.630761,3,7,0,15.1931,0.223043,-0.128302,-0.377083,0.907435,-0.766857,-0.33045,0.699232,-1.43904,-2.39733,0.72308,-0.589158,-0.231394,-0.906097,-0.300386,0.63496,-0.0028722,0.142214,-1.82502
-6.60061,0.845051,0.630761,3,7,0,16.8776,-0.0650673,-0.367206,-0.546282,-1.71705,1.74494,0.735873,-0.108377,1.09126,1.20901,-0.53171,0.935185,-0.307757,0.290836,0.27489,-0.206466,0.427988,-0.0682791,1.38644
-7.34245,0.792796,0.630761,3,7,0,15.8785,0.67206,0.365839,0.546142,1.71825,-1.78112,-1.07358,0.107461,-1.35474,-0.942471,0.540368,-0.980794,0.274478,0.254209,-0.350721,0.218528,-0.478866,0.169952,-1.40207
-5.51313,0.790153,0.630761,3,7,0,18.1498,-0.784637,-0.751615,0.23081,-0.594475,0.95028,0.395804,1.09404,1.2136,0.914812,-1.06951,0.577629,-0.272762,-1.12372,-0.00366964,0.582498,-0.556654,0.192764,1.17118
-10.5674,0.638491,0.630761,2,7,0,18.263,1.19061,1.09946,0.537307,0.629082,-1.05041,0.793503,1.28833,-1.87093,0.725663,1.14972,0.57592,1.32939,-0.939387,0.0559373,-1.93367,0.380385,1.24471,-0.815281
-6.11224,0.78299,0.630761,3,7,0,22.0561,-1.53169,-1.24353,0.494958,-0.0279791,0.248127,-0.747815,-0.434584,0.961237,0.393261,-0.861463,0.314221,-0.357258,1.22309,-0.0353228,0.48763,-0.48739,-1.24026,1.311
-6.84253,0.755522,0.630761,3,7,0,15.7545,-0.922596,-2.41651,0.345624,-1.03332,0.369149,-0.0395415,0.0555088,0.55568,0.000664049,-0.54912,-0.439457,-1.32678,1.31852,-0.115231,-0.792772,-0.442291,-0.676859,0.261651
-8.46022,0.865514,0.630761,3,7,0,15.7529,0.82615,1.91884,-0.598021,2.08684,-0.500377,0.219257,0.492084,-0.871288,0.657632,-0.122167,-0.0629325,1.61291,-1.47771,-0.419016,0.669323,-0.215386,-0.199526,-0.772958
-9.83437,0.865762,0.630761,3,7,0,17.4581,-0.8991,-1.91901,0.561311,-2.08124,0.488954,0.0286277,-0.553761,1.26616,-0.781848,0.104801,-0.0042022,-1.83556,1.62451,0.529246,-0.689609,0.138236,0.585482,0.795784
-9.05699,0.981292,0.630761,3,7,0,17.9496,0.805345,1.91636,-0.556555,2.08602,-0.48645,0.226183,0.529867,-1.37011,0.635985,-0.065227,-0.0273602,1.30521,-1.63359,-0.646466,0.685099,0.00714591,-0.70329,-0.722724
-8.24689,0.999282,0.630761,3,7,0,13.0564,-0.162452,-2.06018,0.41755,-1.62329,0.861563,-0.349749,-0.0656616,-0.364107,-0.324198,0.349474,0.0964712,-2.01966,1.20585,1.23524,-0.834725,0.197802,0.165531,0.594483
-5.54732,1,0.630761,3,7,0,12.4713,0.998645,-0.167468,-1.16229,1.3627,-0.0718938,-0.703647,0.164893,0.726388,0.0195457,0.502655,1.20892,1.43326,-0.45049,0.270329,1.04766,0.0913768,-0.152029,0.795286
-6.43973,0.893963,0.630761,3,7,0,12.4987,-0.88633,0.677215,0.288991,1.80162,0.367553,1.74666,0.95192,-0.304013,-1.0418,-0.309795,-0.868878,-0.486005,-0.0746455,-0.14808,1.02734,-0.0486525,-0.0899507,0.924953
-4.58049,0.902672,0.630761,3,7,0,13.0486,0.744206,-0.577733,0.0414444,-1.52176,-0.295056,-1.11423,-0.876744,0.619855,1.45552,0.544256,-0.468465,0.279963,-0.19941,-0.220236,-0.00846536,0.718672,0.373158,0.133218
-8.06138,0.792246,0.630761,3,7,0,12.0247,-2.31603,1.64906,-0.460317,1.35481,0.971922,0.490089,0.294115,0.00387748,0.168365,0.905455,-0.601271,0.926229,0.689617,0.55444,1.02928,-0.897642,-0.0213608,-0.0662908
-7.88235,1,0.630761,3,7,0,14.0576,2.26548,-1.64741,0.460266,-1.34997,-0.947581,-0.408353,-0.292001,0.331045,-0.0910205,-0.8687,0.519575,-0.896069,-0.808823,-0.496503,-1.03656,0.900629,-0.0195965,0.0449101
-9.09906,0.971455,0.630761,3,7,0,14.9581,1.93101,-1.48213,0.90593,-1.38278,-1.35599,-0.702083,-0.302041,-0.578345,0.953968,-0.187999,0.655998,-0.56434,-0.354637,-0.177445,-1.47095,0.932463,0.708219,-1.18164
-9.27279,0.926152,0.630761,3,7,0,17.1779,-2.06353,1.47883,-0.902633,1.38728,1.38366,0.431402,0.26979,0.338499,-0.779866,0.205757,-0.622035,0.0648377,0.395291,0.198085,1.46367,-1.09615,-0.973195,1.24302
-11.2117,0.91023,0.630761,3,7,0,19.5217,0.835611,-0.958841,0.761646,-1.0425,-2.09532,-0.239437,0.417599,-0.207541,1.67148,1.22467,1.68244,-0.762212,0.549017,-0.812467,-0.733688,1.75846,0.546146,-1.3705
-10.7856,0.990192,0.630761,3,7,0,20.2311,-0.743765,0.958736,-0.756721,1.03139,2.10506,0.334584,-0.29686,0.551374,-1.37154,-1.22257,-1.75729,1.09418,-0.498424,0.706758,0.718393,-1.58788,-0.475736,1.36168
-7.66169,0.923996,0.630761,3,7,0,20.3644,1.13677,-1.47278,-0.34474,-0.137755,-1.79381,-0.921079,0.99525,0.432756,0.355077,-0.0427925,0.434382,0.582193,-0.319493,0.158811,-1.45545,1.15782,0.244779,-1.47602
-7.39499,0.925605,0.630761,3,7,0,13.9376,-0.959802,1.47506,0.325747,0.129512,1.81673,0.830389,-0.859441,-0.157324,-0.391078,0.0443657,-0.491489,-0.737281,0.346642,-0.200018,1.44837,-1.16428,0.284228,1.47727
-6.66123,0.918445,0.630761,3,7,0,14.6131,-0.171396,-0.476066,0.597874,-0.676246,-0.956691,-0.594838,-0.0778949,0.23946,0.110012,-0.669244,0.0822479,0.675839,1.42317,-0.00674402,-1.80719,0.793677,0.789182,-1.85784
-11.3297,0.754621,0.630761,3,7,0,16.2252,0.371704,-0.0492208,-1.49704,0.89069,2.07015,0.633196,0.300482,-0.809057,-0.0290851,0.905793,0.168085,-1.29107,-1.66514,0.301076,1.39565,-1.94728,-0.491063,1.64083
-14.5235,0.739729,0.630761,3,7,0,25.5662,-0.526456,1.28322,-1.47605,1.50779,-0.403868,-2.92837,1.06377,-1.18117,0.354783,0.784706,2.17448,-0.364348,-1.41577,0.147232,0.364024,-0.679453,0.808994,-1.5901
-9.52572,0.993525,0.630761,3,7,0,23.4661,-0.902189,-0.639819,0.516757,-0.627008,0.302549,-0.750866,-1.86133,0.480004,-1.02359,0.0832001,-1.8179,0.573621,2.28169,-0.31938,0.514057,-0.759566,1.39619,0.174773
-11.5349,0.814687,0.630761,3,7,0,23.3553,0.936422,-0.00281162,-0.424848,0.608806,-0.758789,-0.11482,1.88615,-1.16571,0.407083,0.403878,0.218734,-0.582448,-2.50367,-0.716574,-0.13361,2.32125,-1.57727,0.86303
-11.6312,0.929918,0.630761,3,7,0,23.1369,-1.17541,-0.203631,-0.638059,-1.17955,-0.221891,-1.04527,-1.8979,0.759231,-0.970888,-1.18781,0.480006,-0.907823,0.892561,-0.209972,-0.00985375,-0.857539,-1.1916,2.88381
-11.6093,0.920239,0.630761,3,7,0,22.5923,1.86345,0.20168,0.629592,1.17277,0.2016,0.975259,1.83713,-0.705092,0.905339,1.1643,-0.434077,0.563466,-0.969758,0.419102,0.0321867,0.780913,0.66157,-2.86773
-12.7151,0.984147,0.630761,3,7,0,18.4572,-2.29737,-0.199521,-0.640487,-1.18061,-0.184826,-1.00276,-1.81947,0.759361,-0.804202,-1.1701,0.420509,-0.776636,0.529261,-0.299834,-0.0429836,-0.867718,-0.858919,2.95351
-11.3927,0.985317,0.630761,3,7,0,22.8566,0.277533,-1.5777,0.877528,1.51997,-0.721614,-1.33513,0.574348,-2.07191,0.387905,1.63293,-0.619324,1.01292,0.736827,1.958,-0.00443415,1.06032,0.0955887,-0.690097
-5.48578,1,0.630761,3,7,0,15.3248,0.555307,0.0621926,0.680062,0.989895,-1.62452,-1.47734,-0.178608,-0.150908,-1.39313,0.800649,-0.49591,-0.0643279,-0.0581526,0.170063,1.00635,-0.5918,-0.260298,-0.21386
-5.35389,0.875939,0.630761,3,7,0,13.1073,-0.7566,-0.0592316,-0.704542,-0.995677,1.61597,1.40402,0.226048,0.0205178,1.23208,-0.77589,0.42247,-0.167601,-0.361379,-0.116513,-1.00001,0.371078,0.59386,0.220864
-8.02887,0.850196,0.630761,3,7,0,13.0029,0.0878428,-0.60003,-0.500033,-0.459374,-1.86844,-0.604996,0.505964,1.30111,-1.15736,-0.629382,0.548696,1.06461,0.894919,0.0197045,-1.25916,-0.73145,-1.79778,-0.314834
-7.32366,0.849975,0.630761,3,7,0,17.5862,-0.543971,0.250898,-0.141777,1.49867,0.923638,0.471382,-0.0889109,-1.96925,0.628891,-0.366603,-0.0289487,-0.406427,-0.452265,0.562781,0.752324,0.705348,2.15826,-0.349833
-5.54808,0.829589,0.630761,3,7,0,16.3713,0.777606,-0.265905,-1.13676,-0.606835,-0.183,-0.722365,0.0924197,1.64159,-0.329463,1.69833,-0.00438128,0.162638,0.76309,0.0478665,-0.456675,-0.0084561,-1.28502,0.194446
-7.30134,0.924713,0.630761,3,7,0,11.7417,-0.843359,0.442272,0.717118,1.11106,0.201386,0.732434,-0.476354,-1.52583,1.1125,-1.42801,-0.911855,-0.203425,-0.955638,-0.271596,0.497999,-0.32868,1.44553,1.11026
-7.90617,0.619252,0.630761,3,7,0,21.5634,0.434318,0.88444,-0.505298,-0.794737,-0.353498,0.590799,-0.888296,1.34646,-0.915517,1.05757,1.33756,0.00754302,1.31429,0.658976,-1.38875,1.02843,-1.36534,0.347407
-6.13766,0.99919,0.630761,3,7,0,12.9609,-0.607179,0.208449,0.0260966,0.996942,0.170001,0.188039,0.384417,-0.891223,0.149898,-1.3045,-1.58446,-1.36156,-0.554789,-0.355864,1.51187,-0.34871,0.941386,0.213862
-6.43611,0.941409,0.630761,3,7,0,10.7037,0.968176,-0.208088,-0.00955984,-1.0015,-0.163762,-0.0121311,-0.405925,1.09338,-0.178533,1.28939,1.66258,1.2583,0.608495,0.364172,-1.50599,0.434083,-0.686192,-0.170789
-11.0801,0.706934,0.630761,3,7,0,18.3506,-1.54813,-2.52315,-0.849894,-1.4314,-0.337289,-0.78716,0.414942,-1.18474,-0.514665,1.47404,-0.818391,-0.0537515,0.869693,-0.178724,0.720109,-1.05127,-1.13369,1.2285
-10.636,0.983512,0.630761,3,7,0,19.2445,1.42189,2.52388,0.864783,1.43437,0.321333,0.720553,-0.48081,0.780809,0.268471,-1.51497,0.78768,0.347279,-0.954982,0.140415,-0.706782,0.888923,1.34257,-1.21638
-9.59541,0.994071,0.630761,3,7,0,19.4253,-0.459508,-0.56478,-0.329524,-2.57184,1.13495,-0.113426,-0.243325,-1.1969,0.812832,1.13729,-0.499403,-0.469277,1.05016,0.0643726,-1.50373,0.310252,0.301357,-1.77932
-11.1126,0.83888,0.630761,3,7,0,21.0388,0.292275,0.420015,1.41821,2.59054,-0.867077,1.36374,1.03631,0.381887,-0.865507,-0.833059,0.0709514,-1.23635,-1.74129,-0.457695,1.12857,-0.105701,-1.38001,0.047297
-6.11337,0.966007,0.630761,3,7,0,17.9554,0.481954,-1.96756,0.359044,0.141479,0.332976,-0.446516,1.0766,-0.369566,0.0751296,-0.085837,-0.00464874,0.333362,1.56112,0.717392,0.432012,-0.479301,-0.995001,1.37333
-6.65491,0.986945,0.630761,3,7,0,11.8934,-0.859448,1.85753,0.244107,-0.426431,-0.441936,0.496892,-1.62218,0.260086,-0.448349,0.526102,0.30489,0.0514415,-1.13488,-0.182,-1.38821,-0.343316,0.790371,-1.08344
-5.3868,0.84746,0.630761,3,7,0,14.0732,-1.12976,-0.187539,-0.266796,-0.536618,0.753917,-1.00633,-0.267629,0.957398,-1.11279,0.741419,-0.34886,-0.533389,-0.993372,0.603006,0.568621,1.56288,-0.23587,-0.409209
-5.43574,0.748365,0.630761,3,7,0,15.8642,0.891728,0.19285,0.258521,0.539795,-0.783609,0.981293,0.377827,-1.02235,0.959175,-0.754909,0.382019,1.03158,0.754968,-0.582065,-0.542178,-1.62041,0.543446,0.30359
-4.03178,0.842601,0.630761,3,7,0,12.847,-0.554299,-0.837111,-1.0402,0.23359,0.15952,-1.57796,-0.42955,-0.510489,-0.0394675,0.820487,0.00109814,0.955751,-0.627151,0.150467,0.554469,0.778728,-0.166301,0.113007
-6.06275,0.717459,0.630761,3,7,0,14.7677,0.837253,1.25706,0.656854,-0.496936,-0.309361,1.80759,-1.10316,0.366452,-0.867714,0.216777,0.798262,-0.497741,0.610548,-0.846647,-0.547657,-0.871538,0.586588,0.522973
-4.40693,0.901669,0.630761,3,7,0,11.6219,-1.31547,0.141645,1.25946,-1.19731,-0.719528,-0.0402675,-0.710416,0.465633,0.143502,-0.903127,-0.314021,0.667649,-0.302048,-0.0726216,-0.88518,-0.182873,0.0681635,0.709902
-11.1958,0.670937,0.630761,3,7,0,15.8787,0.182021,1.03077,-0.0460376,1.46313,-0.91884,0.941724,0.513901,-2.733,-0.678932,1.18693,0.579037,0.884947,-0.788379,0.0998962,1.63992,1.41175,0.034442,1.177
-17.5752,0.619353,0.630761,3,7,0,28.485,-0.174021,-2.62592,-3.40995,1.03042,-0.74807,-0.791086,-1.14748,-0.718146,-1.15738,0.0148569,-0.271532,-0.958553,-2.49368,-0.177178,0.919026,0.303367,-1.38254,1.04266
-15.7972,1,0.630761,3,7,0,27.8455,-0.0356466,1.31567,2.11566,-1.16701,1.37182,0.204686,1.38436,1.15558,2.19053,0.515449,0.37549,0.516303,2.72727,-0.677555,-1.60008,-0.552043,1.52061,-0.550142
-14.9889,1,0.630761,3,7,0,28.55,1.7229,2.09824,0.00922021,-0.583361,-0.462463,1.03622,-1.19103,-0.821753,-2.42264,1.88459,-0.615579,1.07195,-2.41294,0.234962,0.982203,-0.518693,0.383543,0.82329
-8.56902,1,0.630761,3,7,0,20.8942,0.395174,-1.06531,0.108083,0.0507685,0.367222,2.2033,1.29612,0.449044,1.04365,-1.08117,-0.968017,-1.88341,-0.631905,-0.653623,-0.702788,-0.476581,0.700679,0.425284
-9.81977,0.851304,0.630761,3,7,0,17.5393,-0.294254,1.06326,-0.123262,-0.0622082,-0.367923,-2.31271,-1.41604,-0.649889,-1.01993,1.05226,0.9385,2.01423,0.420918,0.61639,0.731169,0.512376,-1.35676,-0.459787
-9.37083,0.996184,0.630761,3,7,0,17.022,0.5345,0.385739,0.199575,0.376326,0.0616592,1.73635,1.29648,0.396642,1.1638,-1.57653,-0.987707,-1.45622,-0.883571,-1.07441,-1.22262,-0.952497,0.951601,1.0441
-20.8593,0.526482,0.630761,2,7,0,28.3801,0.796261,0.270319,-0.0241817,0.505157,-0.0562515,2.76137,2.29674,-0.107657,2.45018,-3.01763,-1.33736,-1.95856,-0.641585,-1.28691,0.403465,-1.08927,-0.130628,1.91642
-6.11445,1,0.630761,3,7,0,23.9525,0.185189,-0.110733,0.594526,1.09085,0.227311,0.794219,1.66709,-0.16032,-0.973786,-0.156849,0.0494694,-0.236848,-0.803818,-0.35676,0.157294,0.0734669,-0.605878,2.22476
-8.07701,0.787913,0.630761,3,7,0,15.4213,-0.18496,0.186135,-0.157821,-1.21338,0.488218,0.669325,0.165486,0.678785,-1.41578,1.70934,-0.0295038,-0.759421,-0.0137514,0.30041,1.78914,-1.83196,-0.664922,-0.9055
-8.72206,0.975296,0.630761,3,7,0,14.7662,-1.84784,0.72383,0.614652,1.1483,0.272479,-0.28641,1.16898,0.754927,-0.734927,-1.10534,-0.968021,-1.80792,0.270343,0.199087,-0.299507,1.05031,-0.780422,1.35441
-8.99141,0.424504,0.630761,3,7,0,29.47,-0.2814,-0.737034,-0.810109,-0.957644,-1.03031,0.329088,1.46363,-0.193955,-0.266207,-1.62795,-1.16093,-2.29739,1.04227,1.06212,0.523129,0.717205,-0.263752,-0.135777
-10.4822,0.791316,0.630761,3,7,0,21.8026,-0.149777,0.743645,0.769627,0.958741,0.996096,-0.391699,-1.53587,0.260713,0.369463,1.65675,1.14462,2.55265,-1.51352,-0.968019,-0.50798,-0.800185,0.656212,0.20199
-6.14767,1,0.630761,3,7,0,15.6676,0.666779,-0.843991,-0.286042,-0.086894,0.520789,0.319419,0.646203,0.343411,-0.814167,1.2899,-0.622596,1.47913,-0.23335,0.0580999,-1.36107,-0.265633,-1.07556,1.44928
-5.28842,1,0.630761,3,7,0,8.79332,-0.498856,0.912097,0.00559924,0.347522,0.572962,-0.784052,-0.574363,-0.446921,0.996403,-1.17989,0.352237,-1.12954,0.265491,-0.0516475,0.976713,-0.00108838,1.18852,-1.29539
-5.4882,0.700546,0.630761,3,7,0,16.7106,1.04724,-0.758348,0.556385,-0.5162,-0.635002,1.19837,-0.226166,1.57926,-1.15884,0.27223,0.600555,0.567508,0.0153363,0.905464,-0.548769,-0.0690257,-0.47788,0.943355
-13.8564,0.382225,0.630761,2,3,0,22.2389,-1.99877,-1.65949,0.69418,1.11493,0.819153,-0.554281,-1.05547,0.436402,-1.39383,-0.317561,0.298953,2.46273,1.7303,0.692102,0.940443,-1.28794,1.06861,-1.26495
-12.2079,0.962716,0.630761,3,7,0,23.3972,1.04882,1.66175,-0.677124,-1.10707,-0.792016,0.558606,1.08352,-0.521258,1.41665,0.298297,-0.344469,-2.26948,-1.64836,-0.822965,-0.917785,1.27504,-1.25948,1.29282
-9.31886,0.990812,0.630761,3,7,0,19.358,-0.047679,-0.647431,-0.0624821,-1.64041,-1.00676,0.571681,0.268396,-0.510952,1.44047,2.03387,0.798599,-2.2014,-0.973222,0.205794,0.374902,-0.179327,0.799381,0.592618
-6.19317,0.888209,0.630761,3,7,0,16.8229,1.77471,-0.913744,-0.0488806,-1.21825,-0.833873,0.916802,-0.0296936,-0.0930864,0.642582,1.04992,-0.334268,-1.23572,-0.51719,0.367458,1.11082,-0.326028,0.140912,0.673298
-7.16341,0.803297,0.630761,3,7,0,16.1819,-1.5565,0.916293,0.0578864,1.22292,0.814676,-0.932584,0.0257965,0.105632,-0.6155,-1.08787,0.366578,1.9225,0.596436,-0.409527,-1.13463,0.498201,-0.187498,-0.73042
-5.34582,0.962226,0.630761,3,7,0,12.0221,0.876462,-1.14317,0.504774,-0.58402,-0.856674,0.256841,0.63972,-0.196026,0.527684,1.38049,-0.0952417,-1.88241,-0.604843,0.0905905,0.712966,0.192748,0.280294,-0.195976
-4.91291,0.681629,0.630761,3,7,0,18.863,-1.35855,0.290905,-0.897642,-0.178525,-0.124504,0.519202,0.260092,0.385626,0.0304141,-1.23963,-0.243792,0.922868,0.245751,0.518317,-0.211957,-0.860702,-0.44271,-1.67241
-13.7984,0.579486,0.630761,3,7,0,20.7655,-0.477674,1.67322,-1.87716,0.3709,-1.32414,-0.281936,-0.989407,-0.25898,-0.181962,-0.347048,-0.129134,-1.50694,-0.41604,-0.450735,1.50857,2.2568,2.35444,-1.51628
-5.41108,0.818941,0.630761,2,3,0,22.118,-1.10097,-0.361324,-0.687916,-1.74434,-0.881796,-0.631329,1.12513,0.450846,-0.697247,-1.19241,0.109792,0.433013,-0.0649629,-0.31484,-0.184154,0.50231,0.904243,-0.0584589
-7.3779,0.811975,0.630761,3,7,0,13.2564,1.23977,0.857369,0.482801,1.52839,-0.192509,0.0825463,-1.98376,-0.49377,0.767237,1.14259,0.180717,0.170864,0.322049,0.0185201,-0.392746,-1.13346,-1.47311,0.150096
-4.06192,1,0.630761,3,7,0,10.6939,-0.180786,0.17149,0.486488,1.06019,-0.94592,-0.873731,-0.386217,0.427505,0.0517196,1.49033,-0.191564,-0.222645,-1.23651,-0.0607181,0.00784443,0.563353,0.692508,0.267024
-5.78081,0.864725,0.630761,3,7,0,9.4775,-1.1571,-0.341593,0.179232,-1.60406,1.0781,2.09556,0.510207,-0.176838,0.252213,0.504763,-0.42778,0.208315,0.443185,0.592013,0.378049,-0.250494,0.123466,0.585696
-5.6371,0.993235,0.630761,3,7,0,10.7932,0.977427,0.340135,-0.162352,1.61131,-1.07786,-1.9493,-0.529602,0.326699,-0.299537,-0.498018,0.436651,-0.380549,-0.619308,-0.561021,-0.367765,0.494476,0.268089,-0.639209
-8.38129,0.624098,0.630761,3,7,0,21.1727,-1.70604,-0.752609,0.642792,-0.34905,0.610169,-0.849988,1.38264,1.28429,-0.353364,0.875806,0.571675,-0.110893,0.717419,-0.702443,-0.102694,-0.609493,-1.45036,1.83575
-7.47095,0.998786,0.630761,3,7,0,15.7064,1.4146,0.752393,-0.631523,0.335357,-0.60972,0.863943,-1.45142,-1.41657,0.266699,-0.880792,-0.639879,0.0325062,-0.810397,0.581951,0.0867666,0.612191,1.00213,-1.7299
-9.63632,0.697301,0.630761,3,7,0,21.1373,-0.908687,-0.894419,0.0633616,0.35727,-0.448911,0.152523,-0.249259,0.928201,0.0167501,1.90074,0.826752,-0.862932,-1.35273,1.10389,0.550808,-0.754502,-1.11948,2.48017
-5.35415,0.804211,0.630761,3,7,0,21.0123,0.0591233,1.05299,-0.889936,-0.662929,-0.280394,-0.051672,0.359441,0.282955,1.18205,-1.04929,-0.421363,-0.111975,1.38831,-1.49407,-1.01751,-0.163337,0.0395353,-0.403047
-12.1757,0.617594,0.630761,2,7,0,18.6951,0.243479,1.31068,-1.26329,-0.603007,0.74521,-0.555743,2.01438,0.262585,0.518012,-1.50137,-0.708814,1.14692,1.7354,-2.72838,-0.483888,-0.663827,0.240169,-0.308773
-13.989,0.795444,0.630761,3,7,0,26.9584,0.499349,1.57694,0.18209,1.06776,1.04326,0.196825,-1.28429,1.10497,-0.845612,-0.226103,-0.621615,0.0417465,-1.75018,1.62572,-1.3769,-1.23186,2.16159,2.26382
-8.30512,1,0.630761,3,7,0,19.0153,0.0678117,-0.025855,-0.226146,1.04897,1.62981,-0.390049,0.923038,-0.170261,-0.552545,0.519467,0.961668,0.331412,0.879292,-0.738007,1.19002,0.46551,-2.34932,-1.29783
-7.66234,1,0.630761,3,7,0,13.6305,0.359743,0.501845,0.52632,-0.495837,-1.11802,0.0567507,-0.849616,0.854294,0.426117,-1.02719,-0.664123,-0.28409,-1.32678,1.34323,-0.532786,-0.873767,2.09966,0.967843
-12.6604,0.79247,0.630761,3,7,0,19.8388,-0.071503,0.572538,-0.121328,-0.146797,1.37616,0.928583,2.87543,-0.861993,-1.29922,0.6658,-1.18506,-2.33153,1.01135,0.0176867,-0.429923,-0.306373,-1.16075,1.2504
-10.6458,0.996315,0.630761,3,7,0,20.8126,0.5363,0.461283,1.23383,-0.495,0.0150126,-0.0536868,-0.417491,0.809819,1.84422,-0.7796,0.134018,0.894637,-1.41263,0.540745,2.53658,-1.22878,-0.0707819,-1.76814
-9.80277,0.868934,0.630761,3,7,0,21.1607,1.96913,1.21806,0.94646,-0.396452,0.742969,0.890741,-0.220483,0.922715,1.23544,0.0878268,-0.841301,0.11407,0.0680477,0.735292,1.50831,-1.23137,0.644046,-1.98489
-8.59628,0.906926,0.630761,3,7,0,17.8712,-1.79289,-1.21438,-0.941199,0.410462,-0.733627,-0.61645,0.160068,-0.698701,-1.04286,-0.0728533,0.74803,-0.193379,0.431244,-0.730048,-1.49624,1.14095,-0.480659,1.95876
-9.9834,0.912842,0.630761,3,7,0,17.3175,1.05824,0.456169,0.692873,-0.694738,-0.311185,0.433848,-0.122625,1.03737,1.65579,0.561542,-1.0767,-0.155786,-0.0644105,1.54864,1.8491,-0.382044,0.314737,-2.44801
-5.06492,1,0.630761,3,7,0,13.3342,-0.425466,-0.539773,-0.515821,-0.408804,-0.541556,-1.1716,-0.765742,-0.0115124,-0.637224,-0.0401645,0.400512,-0.469382,-0.565783,-2.00234,0.383922,0.943383,0.0544274,0.902031
-6.92071,0.883847,0.630761,3,7,0,10.8981,0.354935,1.49268,0.0396416,-0.100623,1.22905,1.43537,0.806925,-0.19205,0.578758,-0.584085,-0.377553,-0.00725904,1.00995,2.02804,-0.822963,-0.594122,-0.105704,-0.47296
-8.93927,0.827724,0.630761,3,7,0,15.3482,-0.294502,-1.12361,0.350672,-0.625502,-1.8451,-1.69775,-1.35652,0.0223571,-1.28443,0.861408,0.60081,0.672087,-0.316966,-2.12534,0.138471,0.162746,-0.133848,-0.0460295
-11.8646,0.791863,0.630761,3,7,0,21.1543,0.0709665,0.890214,-1.6021,-0.497097,2.2764,2.10605,1.21441,-0.0959111,0.385048,-0.767069,-0.0355759,-1.16431,1.17726,2.1326,-0.286422,-0.485395,0.541532,0.614908
