# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-13.0365,0.967194,0.630525,3,7,0,20.6734,0.0803319,0.91916,0.144214,-2.0572,2.23095,0.641078,1.56583,2.65431,-0.108623,-0.38996,0.896485,-0.102933,-1.08638,-0.201971,-0.326263,0.385545,1.90242,0.100275
-4.01822,0.997259,0.630525,3,7,0,16.0108,0.498866,-0.60739,-0.254645,0.0822375,-0.48425,-0.0629766,0.0423369,1.63996,-1.29504,0.134088,0.0999812,-0.589355,-0.851346,0.105372,-0.465928,1.10875,0.425489,-0.0387712
-6.2319,0.823821,0.630525,3,7,0,10.936,0.231599,0.690942,0.101695,-0.292968,1.04865,0.303234,0.292844,-1.73839,0.662119,0.758696,-0.352151,1.6268,0.494406,-0.53112,-0.121027,-1.47885,-0.290524,-0.969605
-5.3911,0.88828,0.630525,3,7,0,13.3486,-0.242813,-0.581642,-0.0631339,0.503111,-0.857412,-0.400958,-0.284718,1.74777,-0.662181,-0.75919,0.376298,-1.11854,-0.489689,0.373804,0.0905582,1.44878,0.214309,1.07516
-11.746,0.71199,0.630525,3,7,0,18.6603,0.701293,0.910764,-0.837643,-0.0476504,2.20857,0.330534,-0.460512,-2.55313,-0.656511,0.640819,-0.870367,1.05327,0.990829,-0.628662,-0.219309,-1.15122,-0.341009,-2.04304
-16.5558,0.777334,0.630525,3,7,0,23.2082,-1.42205,-0.369948,-1.41013,-0.0478251,-2.2604,-1.65706,1.4497,0.952522,0.0124687,-0.247057,1.55472,-0.668639,-1.28569,-0.792483,0.342216,1.06726,-0.771048,3.32271
-7.0832,1,0.630525,3,7,0,22.2493,1.03468,1.19853,0.20505,-1.59367,0.0728375,1.60793,-0.160111,0.15655,2.18379,-0.305591,-0.634304,-0.457132,0.584272,0.248013,-0.625185,0.076844,0.176806,-0.363481
-7.00337,0.838671,0.630525,3,7,0,17.3098,0.135196,-0.841398,-0.580579,0.84171,-0.500312,-2.30825,0.907114,-0.485417,-1.20123,-1.07858,-0.904092,-0.00173012,-0.449517,-0.288233,0.941496,-0.80405,-0.558637,0.210618
-6.51264,0.645984,0.630525,3,7,0,21.5816,-0.14145,0.964643,0.162522,-0.482361,0.246433,2.25332,-0.876438,0.428899,1.20108,1.08027,0.896012,-0.155246,0.450519,0.0977768,-0.941782,0.737769,0.735917,-0.32169
-6.8759,0.877931,0.630525,3,7,0,15.1139,0.15927,-0.632481,-0.0441557,0.614297,-0.228165,-2.32322,0.88067,-0.432166,-1.20146,-1.07842,-1.12929,0.453486,-0.450551,-0.0420949,0.975724,-0.843225,-0.665878,0.369697
-6.89849,0.863605,0.630525,3,7,0,15.6104,-0.157284,0.537804,-0.136111,-0.739469,0.33238,2.25779,-0.881783,0.351232,1.20122,1.0818,0.979383,-0.652429,0.45305,-0.31653,-0.960425,0.946373,0.742874,-0.367771
-9.39959,0.895752,0.630525,3,7,0,14.9695,-0.0760088,-0.657444,-0.164404,0.983852,-0.318212,-2.34184,1.16114,0.215579,-0.557268,-1.14,-1.66719,0.965011,1.24347,0.349002,0.753833,-1.01818,-0.578817,1.2071
-9.22105,0.997076,0.630525,3,7,0,14.0391,-0.425911,0.653088,0.140138,-0.864074,-0.42208,2.12702,-1.30409,-0.829639,1.07975,1.60713,1.20802,-0.734008,-1.72105,-0.460978,-0.202651,0.265891,0.575672,-0.78237
-8.97558,1,0.630525,3,7,0,15.3559,0.462064,-0.570401,-0.310929,0.406926,-0.969377,-2.79659,0.656521,1.38276,-1.10918,-1.7094,-0.529578,0.631321,1.02159,0.34502,0.0281412,-0.201419,0.0343638,0.0990852
-8.81832,0.889925,0.630525,3,7,0,17.6762,-0.470807,0.509843,0.145642,-0.718594,0.892091,2.77377,-0.665389,-1.37763,1.10909,1.71021,0.611331,-0.363261,-1.01314,-0.12474,-0.0386637,0.0866811,-0.116762,-0.249023
-12.1737,0.925201,0.630525,3,7,0,17.4483,0.977538,-0.540497,0.339489,1.41258,-1.42547,-3.23741,0.657423,1.91101,-1.43346,-0.739737,-0.576515,-0.356065,0.266188,0.205306,0.647809,-0.18983,0.401812,0.775057
-5.82258,0.994326,0.630525,3,7,0,17.6212,0.533036,-1.03208,-1.25679,-1.12466,-0.098054,0.0552616,0.046119,-0.794084,-0.592555,-0.077187,-0.817736,0.745509,-1.40544,1.25661,-0.803422,-0.456566,0.640331,-0.637403
-2.98902,0.821434,0.630525,3,7,0,14.0232,-0.462411,-0.730103,0.165668,0.32938,0.537825,0.0652693,1.05482,-0.0712904,-0.0885627,0.815901,1.04396,-0.290952,0.724389,-0.560288,-0.0277405,-0.389505,-0.581555,0.711751
-12.5496,0.509951,0.630525,2,3,0,14.705,-1.06586,-1.57774,-0.301836,0.0975878,-0.838859,-2.5684,0.592755,0.890238,-0.20506,0.407828,1.06968,0.671235,-0.232274,-1.23219,-0.512133,-0.62161,-1.88326,2.31479
-12.1519,0.947821,0.630525,3,7,0,21.9006,-1.54076,-0.987706,0.770025,1.15012,0.378737,-1.2365,-1.21623,0.756815,-0.351615,-0.434409,-0.356922,1.61151,-0.116824,0.92247,-1.79402,0.42314,-1.51784,2.38988
-10.8633,0.964832,0.630525,3,7,0,20.9371,-0.870404,1.89021,-1.81455,-1.63485,-0.847197,-0.189239,0.305114,-0.985419,-0.797387,-0.53224,1.50222,0.427588,-0.284312,-0.667623,0.694558,-0.625714,-0.0557105,-2.20247
-5.42449,0.910999,0.630525,3,7,0,18.5644,0.618319,-0.0924787,-0.147651,0.326944,0.379476,-0.0501751,0.389282,0.482058,1.07548,-0.0476818,-1.2306,-0.268898,0.108842,0.207776,-0.690572,1.99693,-0.270741,1.56858
-10.9314,0.625415,0.630525,3,7,0,18.959,-1.17048,0.552004,0.120052,0.615841,-1.24729,0.683275,0.599539,-0.157721,-0.585807,1.08963,1.50155,-0.342533,-0.675474,-0.58339,2.31891,-1.82928,0.710874,-1.85997
-9.70787,0.979811,0.630525,3,7,0,18.4429,2.47897,-1.4272,0.363498,0.648356,1.28883,-0.842587,-0.762758,-0.179502,0.381515,0.221481,-0.154841,-0.164207,-1.39572,0.316177,-2.18268,-0.626588,-0.480582,0.121655
-9.87563,0.905106,0.630525,3,7,0,18.6418,-2.49034,1.20641,-0.556369,-0.717868,-1.41255,0.865422,0.766611,0.22644,-0.381765,-0.220715,0.200322,0.357427,1.39421,-0.171126,2.12853,0.709108,0.711728,-0.102359
-8.58939,0.98271,0.630525,3,7,0,16.0625,1.21263,-1.22724,0.594608,-0.281434,-0.0814382,0.076317,-0.102199,0.0998833,0.395887,-0.15379,-0.749287,1.92003,-0.927135,-1.42058,-1.54954,-1.14065,-0.508853,-1.57146
-7.17851,1,0.630525,3,7,0,14.9717,-1.61206,1.20966,-0.393404,0.151249,0.296328,-0.0994065,-0.5201,-0.349121,-0.387795,-0.825045,1.55477,-0.959269,-0.272084,1.61517,1.05665,0.567544,0.522504,1.03161
-8.163,0.959244,0.630525,3,7,0,14.1416,2.27924,-0.961874,-0.0315478,-0.663473,0.470086,0.107821,0.354462,1.10116,-0.00685167,1.04393,-0.908186,1.36713,-0.251871,-1.88603,-0.745741,0.263887,0.120005,-0.386658
-5.57663,0.9814,0.630525,3,7,0,14.0039,0.979555,0.348205,-1.16558,0.115623,-0.514669,-0.611135,0.546027,0.0245555,0.776031,-0.670064,0.57532,-0.0710128,-0.460756,1.00946,0.130438,-1.47792,-1.56004,-0.714041
-9.45267,0.633575,0.630525,3,7,0,16.8245,-1.27809,-0.538137,1.65537,-0.589064,1.29419,0.951191,-0.678004,0.0125848,-1.04042,-0.00699831,-1.4481,-1.05945,-0.183797,-1.30383,0.293477,1.64607,0.629184,1.27601
-3.78245,0.94236,0.630525,3,7,0,14.2457,0.095905,0.578794,0.546423,-0.901091,-0.58162,-0.458649,-0.252866,-0.400108,-0.381404,-0.700806,0.17087,0.497036,-0.301811,1.62652,1.11957,0.357913,0.359606,0.420873
-3.78198,0.819929,0.630525,3,7,0,11.4629,-0.428879,-0.628612,-0.391588,0.396189,0.527416,0.0975782,-0.449913,0.599512,0.0843083,-0.761767,-0.618094,-0.428129,-0.0545399,-0.506623,-1.9064,0.738922,0.481969,0.00118781
-5.20384,0.68585,0.630525,3,7,0,14.982,0.24752,1.58483,0.529496,-0.201091,-0.553685,-1.1935,0.696725,-0.612866,-0.40969,0.742029,-0.728653,-0.280891,-0.541698,0.750673,0.716036,-0.390828,0.11711,-1.43439
-5.39476,0.715805,0.630525,3,7,0,17.2125,-0.232256,-1.39209,-0.338736,-0.185641,0.464396,1.30799,-0.697786,0.73012,0.409612,-0.740916,0.668362,0.807762,0.542878,-0.898013,-0.664129,0.391821,-0.0741795,1.47811
-4.35783,0.884758,0.630525,3,7,0,12.6379,-0.435852,1.23772,0.610714,-0.32011,0.666789,-0.66799,1.07913,-0.0157744,-0.113435,0.34365,-0.570018,-0.597726,-0.910711,0.861775,-0.64715,-0.116342,1.13051,-0.605906
-10.0056,0.70776,0.630525,3,7,0,15.3208,-2.10911,0.132028,-0.801679,1.17443,-0.711919,0.842633,-0.960999,-0.987743,0.106593,0.0837325,-0.266044,-0.152209,0.915996,0.434793,-0.336999,-1.63813,-2.43281,-0.742576
-6.74065,0.957184,0.630525,3,7,0,17.0582,-0.942371,0.0970221,0.929981,0.483265,-0.850511,-1.17615,0.138467,0.278134,-0.284238,-0.00940128,-1.28357,-1.11655,-1.14018,-0.666969,0.884111,0.36076,-0.635799,-1.80171
-5.10795,0.936178,0.630525,3,7,0,12.7795,-0.926682,0.488096,1.40431,-0.0286171,-1.26394,-0.315003,0.0192175,-0.468776,0.719528,0.757768,-0.868373,-1.27217,-0.610008,-0.106096,0.252244,-0.121474,-0.134489,-1.13351
-7.48154,0.911523,0.630525,3,7,0,11.4138,-0.360501,1.38578,0.792697,-0.0232156,0.344484,-1.67061,1.25574,-0.945579,2.08094,-0.0530383,-0.247675,-0.672704,0.316439,0.66946,-0.266731,-0.360616,0.124825,-1.13629
-7.5905,0.90922,0.630525,3,7,0,14.9658,-0.146547,0.687368,1.15917,0.83797,0.163379,-0.425355,0.185288,0.512046,0.0364114,1.15437,0.198621,2.03027,-1.69556,0.0356052,-0.632912,-1.19034,-1.26954,-0.57991
-12.142,0.746882,0.630525,3,7,0,21.2917,-1.67448,0.839765,-1.46243,-1.08594,-0.887387,0.028013,2.42756,-0.18345,-2.00471,-1.0329,0.327311,0.595031,1.12436,-0.757886,0.57713,-1.16072,-1.14606,-0.602322
-8.65143,1,0.630525,3,7,0,18.4252,-0.804517,0.101928,-0.295641,-1.24488,0.955492,-0.385232,2.74066,0.704026,-0.703828,0.108804,-0.361135,0.255208,0.978665,-0.905619,-1.06609,0.6052,0.917422,-1.05578
-6.72474,0.96854,0.630525,3,7,0,14.5485,0.244276,-0.289886,0.709223,1.29571,-1.06725,0.240505,-1.43463,-0.968062,0.662262,0.826803,0.0660008,0.386605,-1.70694,1.05716,0.736273,-0.338032,-0.0946043,0.979374
-5.25147,0.998567,0.630525,3,7,0,11.4017,0.636617,-0.931057,0.0897738,-0.184658,-0.725846,0.0291205,1.27009,-0.0789245,0.00591187,-0.3503,-1.08174,0.982775,1.33938,0.234842,0.873571,0.727478,0.293242,-1.24716
-6.10221,0.666388,0.630525,3,7,0,17.4288,-0.627497,1.21095,-0.484446,0.0127273,1.02576,-0.0727961,-1.26984,0.00863831,-0.00629005,0.349717,1.20353,-1.23674,-1.3393,-0.264413,-0.832753,-0.49683,-0.283263,1.20617
-6.86305,0.775221,0.630525,3,7,0,17.6503,0.62642,-1.39366,0.72074,0.291449,-1.02865,0.0663904,1.26006,-0.0913447,0.00625342,-0.351037,-1.10356,1.47885,1.33635,-0.221206,0.802569,0.631788,0.485866,-1.21908
-6.34961,1,0.630525,3,7,0,12.5191,0.200749,-0.505117,-0.118454,0.500048,-0.393274,0.530088,-0.0330014,1.57801,-0.0778378,-0.845734,1.28574,-0.344885,-0.388419,0.338679,-2.19407,0.0881438,0.378485,1.22021
-11.1021,0.781739,0.630525,3,7,0,16.9714,-1.2881,2.01105,0.908626,-1.68165,0.964045,0.423022,-1.46696,-1.53314,1.30758,1.30175,0.446268,-0.524874,1.05134,0.351547,1.2634,0.43188,0.220847,-0.544939
-13.4222,0.925202,0.630525,3,7,0,21.1816,-1.41906,1.35764,-0.0699972,-0.320852,-0.207762,2.45924,-1.53423,-2.21608,1.93975,0.348554,0.318778,-0.902402,-0.555005,0.604768,0.238495,1.41177,-0.576606,1.29131
-9.12368,0.999606,0.630525,3,7,0,20.278,-0.599707,0.295712,0.747324,-0.269784,0.337719,-1.43427,0.529095,1.15202,-0.745015,-1.99296,0.521304,-0.761056,-1.0191,-1.03672,-0.937712,-0.117711,0.0669273,-2.23647
-10.7924,0.935172,0.630525,3,7,0,19.335,-2.36222,-2.14226,-1.34574,-0.368867,-0.437667,-0.525248,0.944547,-1.15461,-0.33977,0.830503,0.619873,0.475192,-0.475867,0.691537,1.70589,-0.720034,-0.963605,0.546452
-11.7817,0.976193,0.630525,3,7,0,19.1359,2.54096,1.69046,1.61234,0.271788,0.0265013,-0.112382,-0.900846,0.507411,1.33497,-0.564431,-1.2931,0.313837,-0.117381,-0.245043,-1.26363,1.23675,1.82008,-0.330575
-8.82206,1,0.630525,3,7,0,18.8596,-1.44581,-0.555789,-0.629832,1.03626,-0.807524,0.427826,1.04047,-0.202307,-0.858545,0.711666,0.933034,-0.415343,0.484168,0.731329,2.22346,-0.606795,-1.82243,-0.355801
-8.54718,0.907709,0.630525,3,7,0,17.8055,1.43778,0.327767,0.66277,-0.980668,1.06219,-0.533974,-1.04162,0.247954,0.858523,-0.708592,-0.906416,0.554658,-0.483473,-0.501287,-2.17765,0.463439,1.748,0.305075
-7.99427,0.887746,0.630525,3,7,0,17.9783,-1.45188,-0.287628,-0.504216,0.921784,-1.20702,0.460516,1.04345,-0.281339,-0.858282,0.707232,0.812311,-0.658587,0.483327,0.498232,2.16338,-0.439211,-1.42088,-0.39083
-10.4489,0.820713,0.630525,3,7,0,18.7835,3.00079,0.621277,0.37218,-0.933275,0.801768,0.430866,-0.610164,0.412753,0.106765,-1.67232,-0.495813,0.699954,-0.127192,-0.636943,-2.06699,-0.827229,0.430945,-0.134684
-17.9202,0.594178,0.630525,3,7,0,29.8809,2.10571,0.198764,0.0394198,-1.47865,1.70507,-0.0407704,-1.76346,0.454034,0.706095,-4.22923,-0.555675,0.636863,0.552512,-0.256507,-1.23302,-0.288064,1.37118,-0.0125822
-8.72499,0.9464,0.630525,3,7,0,28.0266,-0.217272,1.15141,0.422651,-0.230742,0.348304,-0.852939,-0.752188,-2.12734,0.340129,-0.335243,-0.00548669,0.499032,0.7111,1.01276,-0.670071,2.54417,-0.987061,0.0199149
-7.31755,0.981965,0.630525,3,7,0,15.8667,0.451074,-0.184674,-0.519896,-0.770129,-0.223839,0.28047,0.399033,2.0619,0.840842,0.765741,1.11805,-0.540749,-1.52404,-1.2822,0.417274,-1.40518,0.189236,-0.0877577
-7.58538,0.917155,0.630525,3,7,0,15.5073,-0.877878,0.0368319,-0.729609,1.67977,-0.288925,-0.398116,-1.05335,-2.45513,-0.29787,-0.2649,0.0218035,0.467326,0.0998116,0.707482,-0.0135165,1.60844,0.133847,0.41493
-17.2866,0.586936,0.630525,3,7,0,23.4058,0.731698,0.0720504,2.69534,-1.61735,0.20763,2.17806,-0.638029,2.40839,0.879802,-0.0599377,-0.292495,-0.098054,-0.332733,1.44366,2.74424,0.382405,0.0879522,1.55082
-7.23236,0.958126,0.630525,3,7,0,24.6533,-0.999376,-0.332915,-0.719629,-0.187959,0.566211,1.253,0.473447,0.261026,0.116555,-1.0493,-1.67014,-0.411202,-1.0738,-1.54691,-0.538554,1.09685,1.21856,-0.148319
-7.71618,0.929869,0.630525,3,7,0,14.6184,0.988674,0.852666,1.37502,0.204042,-0.661603,-1.26298,1.90263,0.317948,-0.273328,-0.157518,0.563151,0.515861,0.0574401,-0.10381,1.1645,0.168344,0.710086,1.85907
-9.88008,0.747254,0.630525,3,7,0,19.1252,-1.86022,-0.380554,-0.831781,-0.72538,0.891344,0.566089,-1.57528,-1.05424,-0.0267604,0.0943124,-0.00170388,-0.887447,-1.11521,-1.15033,0.124435,0.939143,-1.68801,-1.7658
-9.12271,0.987925,0.630525,3,7,0,16.9678,1.86514,0.554839,0.998345,0.688259,-0.898505,-0.547814,1.58174,0.985657,0.0266559,-0.0956293,0.0642192,0.696308,1.11167,0.82332,-0.13365,-0.694599,1.51587,1.78799
-5.55042,0.999673,0.630525,3,7,0,12.7156,-1.34266,0.657373,-1.15108,0.891575,-0.357279,-0.230781,-1.35887,-0.310136,0.69724,-0.233914,0.933464,-0.026849,0.0782645,-0.649171,-1.10035,-0.052677,-0.569334,-1.11547
-7.8108,0.858778,0.630525,3,7,0,12.9118,-0.285535,-0.427027,0.693423,0.864435,0.945257,0.490194,-1.85837,-0.874705,0.573339,-0.632676,1.6051,-1.35347,-0.376726,0.315861,-0.93384,-0.782525,-0.126176,1.37766
-7.70799,0.985322,0.630525,3,7,0,15.4646,0.573766,1.1283,-0.193614,-1.3561,-1.19586,-0.863581,1.00924,1.1315,0.382747,0.82617,-1.35727,0.57157,0.0227153,-0.528053,0.661271,1.37083,0.0449256,-1.36629
-10.3746,0.819912,0.630525,3,7,0,17.5506,0.357488,-1.50473,0.438619,1.45078,1.70867,0.551519,-2.45484,-0.586687,-0.38951,-0.183954,0.272755,-0.956884,0.787628,1.08142,0.128968,-1.35267,0.172112,1.27456
-6.75445,0.960088,0.630525,3,7,0,16.7206,-0.391909,1.19555,0.0665308,-0.741033,-1.56498,-0.83964,1.05776,6.68667e-05,0.603074,0.507061,0.576736,0.576268,-0.919078,-1.11384,0.572731,1.4664,-0.659286,-0.903068
-7.63598,0.860888,0.630525,3,7,0,16.8394,0.38322,-1.87284,-0.0343783,0.992517,1.59806,0.737597,-1.04582,0.0510044,-0.603162,-0.507373,-0.335276,-0.858112,0.917795,0.85915,-0.575059,-1.39132,0.560241,0.897952
-7.75503,0.794516,0.630525,3,7,0,19.7666,-0.818575,1.78748,-1.31444,-0.651971,-0.378162,0.0306284,1.47985,-0.857394,-0.843295,0.169564,-0.474901,0.643159,-0.825581,0.0126463,1.84848,0.336372,-0.377161,-0.830632
-9.11388,0.892334,0.630525,3,7,0,16.6739,-0.306186,2.0135,-0.792448,1.05139,0.819654,1.09161,-1.04486,-0.435692,-0.0358933,1.7018,1.31157,0.459537,-0.214649,-1.48751,0.884073,-0.905047,0.484628,0.527562
-13.2764,0.822309,0.630525,3,7,0,20.9257,0.349728,-1.99657,1.25223,-1.40949,0.694729,-0.879863,1.4554,-0.744092,-0.53276,-1.91426,-1.36815,-0.832816,0.382817,1.30103,-2.2823,0.501804,1.02563,-0.30883
-8.40237,1,0.630525,3,7,0,19.5617,-0.336681,1.36592,0.782458,0.14703,-2.47202,1.11289,-0.780186,-0.306129,-0.405696,0.794289,0.356509,1.05282,-1.18664,0.786469,-0.0913431,-1.04747,-0.557237,0.816253
-9.85613,0.915405,0.630525,3,7,0,15.7584,-0.517727,-3.28634,0.180418,-0.220747,0.972898,-0.123293,0.279107,0.418258,-0.288421,-1.01981,-0.853918,-0.592188,1.06575,-1.1927,-1.36056,0.0291116,0.430525,-0.741343
-9.65405,1,0.630525,3,7,0,15.5729,0.51936,3.08996,-0.201036,0.417287,-1.06369,0.0683933,-0.268917,-0.407625,0.288077,1.01883,0.837337,0.425389,-1.0678,1.51651,1.36445,0.0151869,-0.314394,0.705313
-10.6718,0.76613,0.630525,3,7,0,21.7177,-0.530621,-3.24428,0.250573,-0.212051,0.940741,-0.0386465,0.262564,0.427006,-0.288365,-1.02029,-0.952625,-1.33965,1.06784,-1.38204,-1.37915,0.031209,0.103363,-0.707755
-9.80798,0.96384,0.630525,3,7,0,16.3212,0.534121,3.25686,-0.297837,0.163697,-0.638118,0.0286798,-0.269705,-0.348733,0.288456,1.02092,0.947137,0.888817,-1.06862,1.23249,1.39841,0.0660137,-0.113986,0.747812
-10.91,0.972887,0.630525,3,7,0,17.8326,0.270708,2.87589,0.537002,0.236129,-0.977809,0.0667801,-0.489331,-0.606279,0.19938,1.02385,0.982271,1.21566,-0.92998,-0.41964,2.09963,0.776999,-0.527347,1.30476
-6.45094,0.820296,0.630525,3,7,0,21.1898,0.422678,-1.00451,0.719534,0.468532,1.37108,-1.07993,-0.142387,0.215397,-1.10356,-0.15947,0.492554,-1.64721,0.175278,-0.0682096,-0.961522,-0.269744,0.265992,-1.60049
-9.41644,0.752501,0.630525,3,7,0,18.4309,0.98445,-0.86294,1.52133,-0.123047,1.86215,-1.66491,0.628719,-1.40671,-0.85699,0.890299,-0.255709,-0.99478,0.441293,-0.0068568,-0.69542,-0.446905,1.36426,-0.92438
-9.22926,0.856331,0.630525,3,7,0,20.5194,-0.455838,1.90693,-0.822817,-0.123732,-1.81079,1.33795,0.0619728,1.89199,0.0900713,1.07764,-0.436368,1.16129,0.15244,-0.489885,1.19246,-0.0668621,-0.157038,0.920183
-8.42761,0.993315,0.630525,3,7,0,13.9331,0.263586,-1.48117,0.908557,0.421903,1.76469,-1.42837,0.47771,-0.845912,0.269078,-1.92356,1.03069,-0.833245,0.113289,0.0345847,-1.31562,0.358785,0.0363396,-0.293592
-7.25937,0.786265,0.630525,3,7,0,20.9163,0.23135,1.08293,-0.330705,0.905049,-1.55321,0.133901,-0.596436,0.532329,-0.580142,1.25768,-1.29296,1.95954,-0.825962,0.0336182,0.480577,-0.244583,0.786364,-0.521687
-8.07588,0.788876,0.630525,3,7,0,17.1663,0.614929,1.15141,-0.654571,1.15908,-2.02742,0.096365,-1.11576,-0.757265,-1.36859,0.212662,-1.1545,0.47721,-0.926259,0.601454,-0.215008,0.0533585,1.29226,0.565909
-8.67924,0.97334,0.630525,3,7,0,16.0814,-0.33953,0.284012,0.552552,-0.723508,0.00961278,0.0516506,0.889562,-1.39607,0.890365,0.828891,3.17201,0.758483,-0.249221,0.503423,-0.739656,0.110582,-0.653678,-0.414459
-5.56066,0.825113,0.630525,3,7,0,17.6676,0.741395,0.345462,1.03081,-0.514575,1.11996,0.256803,1.55177,-0.937554,1.10568,0.83826,1.11539,0.0786687,-0.888916,0.369344,-0.610797,0.0358934,-0.153263,0.133256
-5.78653,0.666487,0.630525,3,7,0,20.447,-0.743599,-0.655859,-0.767936,0.80147,-1.23405,-0.462286,-1.54696,1.03452,-1.10615,-0.839261,-0.889242,-0.183174,0.88305,-0.30461,0.619144,-0.124044,0.293561,-0.21971
-7.20945,0.783394,0.630525,3,7,0,16.4352,0.416481,-0.081165,0.0428395,-0.175541,0.841068,-0.594115,0.845344,-0.212251,0.908926,1.76455,1.32554,0.0589453,-0.9135,-0.0838929,-0.0428804,2.07591,-0.928311,0.819367
-7.54194,0.991566,0.630525,3,7,0,13.4644,-0.414616,-0.11009,0.304996,0.0165382,-0.746815,0.532643,-0.855246,0.219034,-0.908786,-1.76584,-1.31464,0.0651083,0.915246,0.0118712,0.0595845,-2.1331,1.03848,-1.0194
-8.85878,0.75065,0.630525,3,7,0,21.2352,1.86553,0.33974,-0.395599,0.1783,1.40744,-1.61322,1.27235,0.321841,-0.436879,0.164062,0.796045,0.113522,-0.465216,0.585627,-0.0955514,2.38069,-0.397201,0.607881
-6.82476,0.972433,0.630525,3,7,0,16.4575,-0.554931,-0.913556,0.808527,-1.00742,-0.845447,1.92696,-0.47822,-0.457219,-0.264093,0.213031,-0.692995,-0.935425,0.267912,-0.394138,-0.0391028,-1.88668,0.230524,-0.812988
-3.71241,0.982962,0.630525,3,7,0,10.8559,-0.128447,0.151602,-0.0293145,-0.52369,0.237677,-0.415708,0.885526,-1.42496,0.345563,1.15664,0.640405,-0.215129,0.0277014,-1.34622,-0.157844,-0.342747,-0.396552,-0.199805
-10.3071,0.694467,0.630525,3,7,0,14.9132,1.21818,-0.282318,2.29187,0.580908,1.00487,-0.739115,-0.144453,-0.796239,-0.0884213,1.14834,1.54265,-0.0992436,1.89382,1.20933,0.758254,-0.733734,0.365205,-1.11251
-11.738,0.837976,0.630525,3,7,0,23.0572,-1.51988,-0.155491,-2.76599,-0.446489,-0.910087,0.412309,0.7025,0.701569,-0.335578,-2.33565,-0.489202,0.218383,-1.50801,-1.09236,-0.631204,-0.428577,1.12512,0.370817
-8.35442,1,0.630525,3,7,0,18.1598,1.0174,0.142067,1.68468,-0.578452,-2.35205,-0.538902,-0.637602,1.54159,-0.212108,0.622914,1.08999,-0.482425,0.171688,0.173106,-0.844633,0.677963,-0.641003,0.614844
-14.4347,0.738374,0.630525,3,7,0,23.1421,0.444315,-1.35328,-0.280715,0.63193,-0.948344,-0.482695,0.689533,-2.40755,0.670662,-0.726775,-0.131591,0.179527,-2.75154,-0.967543,2.5674,1.33085,-0.527968,0.884481
-14.8376,0.944866,0.630525,3,7,0,21.3868,-0.438926,1.62015,0.161517,-0.392644,1.11034,0.330381,-0.683015,2.48171,-0.67065,0.726283,0.252985,-0.203806,2.75244,0.86899,-2.55595,-1.22523,0.492766,-1.00957
-5.95777,1,0.630525,3,7,0,19.0263,-0.546548,0.141692,0.698547,-0.0783202,0.701752,-0.159422,0.0107302,-0.792722,0.740926,-1.62775,-1.3323,0.805296,-1.89595,0.219995,-0.288583,-0.619621,-0.358337,0.309119
-4.52305,0.885147,0.630525,3,7,0,13.1677,0.197959,-0.260732,-0.674746,-0.463599,-0.987453,1.15385,0.209909,1.03297,0.249391,1.59978,0.81905,0.246511,0.47985,-0.269952,-0.0967078,0.252716,1.0533,-0.110824
-9.7106,0.741365,0.630525,3,7,0,13.8423,-0.46262,-1.87246,-0.146438,-0.500075,-0.809075,1.40844,1.20528,-0.682329,1.17898,-0.0538354,0.574875,-0.43284,-0.0311867,1.00586,0.272044,1.25984,1.28651,2.1525
-9.25343,0.979738,0.630525,3,7,0,16.2832,0.462903,1.49712,0.181102,0.528999,0.829836,-1.37213,-1.20193,0.679384,-1.17901,0.0521075,-0.633025,0.566232,0.0374981,-1.41849,-0.261246,-1.28853,-1.22469,-1.97609
