# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-9.91698,0.988402,0.677847,3,7,0,17.9258,-1.53947,1.73917,1.50283,0.362289,-0.160147,0.854936,0.318177,0.793671,1.42132,-0.235432,-0.132023,-0.578413,1.35191,0.592218,0.447933,2.14616,0.986571,-0.419372
-8.61142,0.997205,0.677847,3,7,0,15.0261,1.28673,-1.66109,-1.6551,-0.246575,-0.063524,-0.837762,-0.761421,-0.745488,-1.18649,-0.280321,0.158367,1.0141,-1.15649,-0.82903,-0.321346,-1.7086,-0.638773,0.413743
-10.2122,0.825307,0.677847,3,7,0,19.2113,-1.18204,1.54728,1.77273,0.48678,-0.278378,0.960731,0.357224,0.684592,1.40882,-0.176985,-0.0314877,-0.443335,1.44042,1.39562,-0.625915,2.18002,0.512458,0.11713
-10.5737,0.975165,0.677847,3,7,0,19.1762,1.07682,-1.66759,-1.63986,-1.00116,0.0927587,-1.08303,-0.675583,-0.504289,-0.46952,0.0949807,-0.674112,0.740135,-1.10557,-0.90705,0.710654,-2.56334,-1.12005,0.127165
-10.2554,0.819319,0.677847,3,7,0,21.5903,-0.445207,0.750196,0.0867034,0.63669,0.134361,0.0609353,-2.01574,1.4138,1.54116,-0.40333,-0.394471,1.33159,0.0353866,0.504485,-2.33451,1.73671,0.242147,-0.0774744
-7.50339,0.909326,0.677847,3,7,0,17.3307,0.860472,0.0692961,1.38929,2.05418,-0.472243,-0.456935,-0.584368,-0.837811,1.10402,1.45594,-0.13165,-0.603445,-0.391633,-0.231867,1.07196,-1.22896,-0.223035,-0.0116094
-7.33529,0.996316,0.677847,3,7,0,11.9805,-0.800096,-0.094119,-1.27917,-2.03173,0.130198,0.652841,0.572096,0.752413,-0.743821,-1.6983,0.043703,0.305034,-0.0307744,0.139589,-0.969143,1.46846,-0.0971822,0.512687
-5.86999,0.743193,0.677847,3,7,0,16.535,0.6162,0.235638,1.09146,1.83884,0.461865,-0.123039,0.610628,-0.835998,0.701161,1.46886,-0.114982,-0.304694,0.049775,-0.432324,1.0865,-1.10685,0.237769,-0.158728
-9.11853,0.775232,0.677847,3,7,0,14.9841,-0.167189,-0.740663,-1.06945,-0.840052,0.465641,0.262249,-0.304786,-0.243316,-2.50758,-0.0658983,-0.0227747,-0.882358,-0.343872,1.11144,-2.5724,-0.326414,-0.245393,0.405511
-11.2236,0.765797,0.677847,2,3,0,18.144,0.46897,0.880514,-1.33252,0.272996,0.555673,-1.63935,-1.87326,-0.202903,-2.07714,0.139661,0.54351,-1.99146,0.373096,0.388241,-1.97838,-0.219086,0.142409,-0.43333
-6.35798,0.906973,0.677847,3,7,0,18.1758,-0.367404,0.877984,-0.870542,0.7526,1.08598,-1.20322,0.174363,-0.659983,-2.01227,-0.728263,0.282703,-0.669352,0.19829,0.881834,-1.00526,0.13653,-0.598182,0.285157
-9.27172,0.53364,0.677847,3,7,0,23.1667,0.936004,-2.27549,0.481227,-0.679983,-1.38676,1.08467,-0.68575,0.175247,1.55075,1.20548,-0.207963,0.429878,-1.15889,-0.770837,0.952403,0.0506224,-1.09008,-0.271576
-7.59511,0.787874,0.677847,3,7,0,20.089,-0.822966,2.10902,-0.98894,0.494084,1.23261,-1.28033,0.909072,0.0754626,-0.991731,-0.00850149,0.817895,-0.07183,1.0762,0.597178,-1.07326,-0.530498,0.484884,-0.105938
-8.17795,0.802811,0.677847,3,7,0,17.1934,0.704198,1.35234,-1.1991,1.32553,0.36025,-0.936531,1.52397,-0.429192,-0.561994,0.504394,1.31697,0.170332,0.554172,1.23168,-1.12023,-0.588432,-1.05111,-0.677429
-7.9086,1,0.677847,3,7,0,13.1148,-0.433148,-1.49708,1.25156,-1.26402,-0.46802,0.152199,-1.67992,0.843607,0.932319,-0.178053,-1.37767,-0.292315,-0.112607,-1.33502,1.0208,0.0089733,0.603189,0.602406
-8.42353,0.813719,0.677847,3,7,0,17.9571,-0.298122,1.24988,-0.343108,1.79401,0.459822,-0.384601,1.29628,-0.837218,-1.37956,0.209866,1.0856,-0.325785,-0.241392,1.45004,-1.10106,-0.0258319,-1.51107,-0.479624
-8.34845,0.817584,0.677847,3,7,0,18.2736,-0.167378,-0.250449,0.641336,-1.73893,-0.816225,0.442248,-1.63348,0.79722,1.88558,-0.460071,-1.37875,0.102654,-0.0367643,-1.24441,0.987362,-0.488858,0.741402,-0.11537
-7.74872,0.99742,0.677847,3,7,0,14.7349,-0.0489259,0.23289,-1.02057,1.86244,0.220883,-0.493373,1.14696,-0.535293,-1.68911,0.158736,1.5405,-0.377017,0.0988723,1.58827,-0.230698,0.724104,-0.625513,-0.376269
-6.69547,0.77435,0.677847,3,7,0,17.7774,-0.545658,-0.674866,1.29826,-1.12737,-0.951788,1.24766,-0.860839,0.029856,1.36225,-0.079653,-1.1787,0.141637,-0.285051,-1.35669,0.263154,-0.237812,1.03651,0.288674
-5.87038,0.758863,0.677847,3,7,0,17.3912,1.01313,-0.328432,-0.919099,0.557419,1.01807,-1.41773,0.867646,0.516658,-1.52172,0.728105,0.779161,-0.223789,-0.863178,1.03202,-0.104675,0.176719,0.00265809,-0.171908
-10.8259,0.639704,0.677847,3,7,0,18.2364,0.939195,0.180569,-0.0106447,-0.658408,0.322176,0.67223,-1.54785,-1.24436,0.420554,0.733129,-0.673565,-0.283914,-0.409592,-0.408345,-1.0836,-0.0581351,-3.611,0.0599687
-7.01451,0.691778,0.677847,3,7,0,25.4725,-0.931515,-0.740004,-0.221091,1.02138,0.115502,-0.231607,2.02459,0.721329,0.489806,-0.795928,0.661996,0.870576,0.482818,0.872546,1.03119,0.270305,1.58454,-0.352365
-7.16962,0.80958,0.677847,3,7,0,15.8086,-0.0082843,-0.176123,-0.152429,-1.69468,0.493164,-0.876644,-0.0587107,-0.113654,-0.676411,-0.0579622,-1.03015,-0.494855,-0.27935,-2.63299,0.694838,0.39477,0.497116,-0.849402
-13.1422,0.742384,0.677847,3,7,0,18.2024,1.64509,0.697556,0.398755,-1.88053,-0.734967,-1.0911,0.760413,1.0598,1.30919,-0.999598,-1.58851,-1.98395,0.272222,-2.26929,-0.347967,0.266362,1.16716,0.115087
-7.90977,1,0.677847,3,7,0,19.2834,-0.0293198,0.318532,-0.161418,1.89205,0.30227,0.625088,-1.68595,-0.269387,0.365773,1.36832,0.214932,0.0123241,1.66782,1.41389,0.809144,0.742145,-0.287975,0.769806
-7.07973,0.994673,0.677847,3,7,0,13.9513,-0.914804,-0.0426378,-0.208292,-1.20234,-0.601087,-0.255155,1.75217,0.162277,-0.696059,-1.43469,-0.529567,0.122808,-1.34463,-1.44098,-0.686074,-0.769303,-0.508248,-0.515029
-8.60816,0.783016,0.677847,3,7,0,15.8183,-0.853345,0.821423,-1.57647,0.947817,0.61299,1.0862,-0.172419,-0.21739,1.53155,0.0255429,-1.466,0.804365,0.104191,1.06481,1.6384,0.473326,-1.24936,-0.201879
-7.45348,1,0.677847,3,7,0,13.8373,0.469362,-0.249534,1.45196,-0.829909,-0.544324,-0.645708,0.170036,0.750197,-1.37189,-0.207679,0.813546,-0.94284,-0.525744,-0.982824,-1.87585,-0.445491,1.44118,-0.0994644
-12.6341,0.699981,0.677847,3,7,0,20.1338,1.10227,-1.46027,-2.3011,0.669268,-0.784208,0.384169,-1.62268,-0.78233,0.142137,-1.21454,-0.366687,1.67338,-0.855731,-0.267927,0.67703,2.39047,-0.652401,0.581229
-9.47631,1,0.677847,3,7,0,20.534,1.16078,0.419958,0.181817,1.2808,-1.35274,1.8727,0.151086,-1.61666,0.261776,-0.0863499,-0.029305,1.75684,0.13571,1.81876,-1.00033,-0.124543,0.519211,-0.0814946
-10.5385,0.876975,0.677847,3,7,0,19.5414,0.428307,0.1046,0.224919,1.48245,-1.4909,1.44675,-0.80249,-1.25054,-0.715527,-0.864547,1.52734,2.36416,0.391391,0.0124396,-1.42999,-0.289514,0.682698,0.425544
-11.468,0.898185,0.677847,3,7,0,21.8533,-0.348705,-0.0328088,0.0932787,-2.07449,0.87888,-1.41473,0.346768,1.04725,0.722456,0.0992531,-1.43278,-2.47918,-0.370226,0.495126,2.18027,0.190086,-0.556735,-0.54536
-8.66829,0.965058,0.677847,3,7,0,17.9641,0.462662,0.122632,0.265284,1.69056,-0.416791,1.44184,-0.0129253,-1.58347,-0.795566,-0.493232,1.22775,2.05287,0.161504,-0.458719,-1.31276,-0.330951,0.626064,0.599837
-12.4245,0.599273,0.677847,3,7,0,22.9406,-0.58725,0.286089,-1.11982,-2.39275,0.276948,-1.67398,0.528791,1.53015,1.57041,0.561983,-1.21019,-1.80538,-1.26792,0.758591,1.04655,0.523925,-0.854997,-0.391625
-12.1397,1,0.677847,3,7,0,19.7167,0.759923,-0.137001,1.1408,2.57523,0.552298,1.56807,0.294286,-1.55524,-1.36002,-0.238181,1.52862,1.42727,1.07045,-0.986226,-0.717067,-0.759173,0.934627,0.343308
-11.9748,1,0.677847,3,7,0,18.2551,-0.644326,0.481868,-0.881729,-2.54355,-0.444345,-1.5971,-0.73483,1.98158,1.26465,0.166949,-1.51996,-1.31001,-0.990527,0.794167,0.0157397,0.512734,-0.998167,-0.561634
-9.78782,0.94967,0.677847,3,7,0,19.8694,0.476027,-0.504801,0.585328,2.4642,0.0368378,1.44199,-0.0664503,-1.65856,-1.2585,0.621625,1.18164,1.51262,0.71213,-0.062819,-0.0564992,-0.420255,1.06315,0.606348
-7.20961,0.987968,0.677847,3,7,0,15.7988,-0.51184,0.477018,1.93741,1.62068,-0.241325,-0.869997,1.00301,-1.01254,0.971169,-0.138161,0.1631,0.543646,-1.40571,0.923527,-0.475114,0.0381894,0.455025,0.394387
-10.1582,0.789465,0.677847,3,7,0,16.5688,0.347035,0.139339,-0.371313,-1.8231,0.2073,-0.179437,-0.972665,-0.0888525,0.11091,1.95748,0.250024,-1.03336,1.71494,0.315369,1.83405,-1.66138,-0.43684,-1.16454
-9.56901,1,0.677847,3,7,0,17.9502,-0.770866,-1.37782,1.25384,-0.142853,1.27327,-0.119818,1.76809,0.237931,-1.43636,-0.480531,1.45399,0.531846,-1.04764,-0.0557905,-1.77859,1.1205,-0.143881,-0.0577464
-10.76,0.688338,0.677847,3,7,0,23.5627,0.835356,1.21087,-0.94005,-0.0256105,-1.58265,0.0306294,-2.9037,0.031048,0.983102,-0.425651,-1.65706,-0.460512,1.22809,-0.280304,0.602763,-1.06235,0.263845,-0.528868
-4.6151,0.94496,0.677847,2,7,0,15.0196,0.466675,1.33268,-0.658488,-0.989683,-0.791599,-0.0839351,-1.85533,0.0682786,0.623876,0.349349,-0.828054,0.332513,0.202995,-0.290504,0.13315,-0.148882,0.00813248,0.519302
-4.51285,1,0.677847,3,7,0,7.72238,-0.371445,-1.225,0.823082,1.06229,0.640068,0.674473,1.84081,-0.294417,-0.281706,0.0197386,0.782351,-0.131336,0.00532794,0.065619,-0.253367,-0.102253,0.156277,-0.65486
-9.4263,0.781419,0.677847,3,7,0,13.3252,-0.0273985,1.84445,-1.25447,-0.69929,-0.613968,-0.266948,-0.768602,-0.235569,0.679489,1.07976,-2.541,-0.75016,1.08822,-0.0964166,-0.0297672,1.11689,-0.322209,-1.04881
-10.2493,0.92486,0.677847,3,7,0,18.5959,0.301234,-2.51545,0.0998728,0.930541,-0.00460992,0.532168,0.17173,-0.208272,1.22398,-1.47487,0.605767,-0.685927,0.482977,-1.05304,0.197582,-0.124914,0.390052,2.60549
-10.7048,0.96922,0.677847,3,7,0,19.5732,1.07748,0.914448,0.239754,-0.019617,-1.36763,-1.30599,-0.218684,-1.38918,-0.886561,0.811146,-1.18347,-1.32024,-1.40299,0.179053,-0.832621,-1.26711,-1.28632,-1.80538
-11.9397,0.903724,0.677847,3,7,0,20.4314,1.36655,-1.06685,0.926927,1.17952,-1.84022,-0.547716,0.486275,0.917413,-2.20031,1.50321,-0.183411,0.376845,-1.45612,0.162329,0.434455,0.425691,-0.304972,-1.99312
-11.9681,1,0.677847,3,7,0,18.6635,-1.07123,0.636558,-0.353598,-1.54549,1.51857,0.983792,-0.293545,-1.10982,2.46629,-0.820526,-0.188252,-0.310955,1.79891,-0.078463,-0.520158,-0.0246955,0.420209,2.16799
-6.84684,1,0.677847,3,7,0,15.0779,0.314646,0.174595,0.540678,1.60419,-1.89849,-0.125862,0.721083,-0.259438,-1.42419,-0.473471,-0.497228,-0.212841,-0.840062,-0.813008,0.510549,0.0903029,0.707829,-1.34518
-5.31813,0.908865,0.677847,3,7,0,13.2821,0.707563,-0.614951,0.201085,-0.193436,1.0076,0.573379,0.198024,0.339179,0.667707,0.348036,-0.0361846,-1.33297,1.73437,-1.32779,0.779974,0.490805,0.0972122,0.45439
-5.79127,0.989334,0.677847,3,7,0,10.4184,1.29202,-0.681715,0.847834,0.048569,-0.668316,-1.26394,-0.483648,0.359093,0.836673,0.765773,-0.12156,1.37855,-1.0178,0.819889,-0.717513,0.0309232,-0.678,-0.659577
-9.42337,0.794952,0.677847,3,7,0,14.2643,1.31238,-0.400228,0.697427,0.00950446,0.99888,-1.76063,-1.02817,-0.541274,0.73876,0.702817,-0.278056,1.42106,-2.25979,1.28033,-0.628474,0.62465,-0.602073,-0.00523427
-9.19847,0.866122,0.677847,3,7,0,19.134,0.481723,-1.14906,0.603567,-0.343517,0.844404,-1.42051,-1.2569,-0.414485,-0.699114,0.199225,-1.01207,1.6302,-1.44377,0.212863,-0.757111,0.743354,-0.448375,-2.05253
-6.61181,0.82526,0.677847,3,7,0,18.375,0.0748709,-0.743254,0.849303,-0.864186,0.0581529,-0.538713,-1.19326,-0.659517,-1.21811,0.56178,0.683722,1.5847,-1.5181,0.419082,0.109468,-1.01803,-0.685331,-0.518251
-12.813,0.728643,0.677847,3,7,0,18.5632,1.18504,2.02495,0.749372,0.488004,0.422366,-0.27123,0.563184,2.37539,0.522019,-2.13752,-0.882412,-1.79981,-0.341678,0.848076,0.893948,1.54625,0.469492,-0.0634452
-10.4536,0.925486,0.677847,3,7,0,23.0845,-0.3599,-1.58446,-0.376436,-0.643865,-0.50799,0.454106,-0.592845,-2.09097,-0.187029,1.58636,0.218132,2.29204,-0.545317,-1.49788,-0.691122,-1.25622,0.177594,0.205246
-9.8267,0.979182,0.677847,3,7,0,19.3873,-0.26128,1.61845,0.494748,-0.389407,0.517019,-0.506286,0.443167,2.1552,-0.342308,-1.25526,-0.651247,-2.22869,-0.62127,1.11314,0.75834,1.29544,-0.437932,0.224269
-9.32029,0.963162,0.677847,3,7,0,18.5221,0.817542,-1.29963,-0.458431,0.156421,-0.820844,0.717667,-0.288976,-2.6685,0.380312,0.881881,0.80267,1.99959,0.547448,-0.927096,-0.583761,-0.254852,-0.580477,-0.434112
-6.84091,1,0.677847,3,7,0,13.3454,1.53691,-0.951043,-0.312593,0.621356,0.516673,0.184708,-0.411912,-1.67219,0.853362,0.62655,-0.092212,1.835,0.356085,-0.709887,-0.854668,-0.203435,-0.404238,-0.77586
-9.28758,0.79758,0.677847,3,7,0,16.9282,-1.97472,-0.82455,1.38239,-0.213067,-0.664085,-1.25273,-0.686685,0.137451,-0.964794,0.343648,-0.364844,-1.53573,1.33766,-1.67756,0.0408947,0.472206,-1.06702,0.177139
-7.85128,0.685171,0.677847,3,7,0,23.0662,1.91741,0.578642,-0.71492,0.307853,0.260368,0.990198,0.729178,-0.839989,1.06295,0.239086,-0.691004,1.89471,-0.524976,1.47556,0.000616565,-0.904983,0.256189,0.455965
-8.19031,0.849904,0.677847,3,7,0,17.3324,-1.74017,-0.549411,-0.0401579,-0.2554,-0.139926,-1.09111,-1.15074,0.14171,-1.22288,-0.870222,0.969509,-1.572,0.658759,-1.6789,0.232621,0.830928,-0.202629,-0.852746
-11.9962,0.770975,0.677847,3,7,0,19.1265,1.29393,1.48589,-1.06932,0.717663,0.746486,-0.000446641,2.16432,1.35667,1.11221,-0.0483215,0.493524,0.3741,-0.876903,2.63064,0.616789,0.307913,1.25735,-0.0386816
-17.3916,0.750405,0.677847,3,7,0,26.5819,0.127493,1.38793,-0.424191,-0.0799094,0.238298,0.818165,3.15347,0.49927,0.725879,-0.681986,1.07554,1.41866,0.543049,3.79565,0.0322027,-0.273207,1.52837,-0.677907
-4.76926,1,0.677847,2,3,0,20.7211,0.209485,-0.400495,-1.08996,-0.121348,-0.358611,0.766922,0.00203495,0.266624,-1.75835,-1.28488,0.012464,0.646367,-0.445179,-0.839326,-0.171874,0.154716,0.691871,-0.86496
-4.45711,1,0.677847,3,7,0,7.43789,-0.0628841,0.364777,1.27032,0.282187,0.239814,-0.896614,0.0502283,0.133049,1.65436,1.3875,0.153389,-0.24635,0.419096,0.629194,0.1071,-0.0764393,-0.643235,0.6733
-4.10456,0.717573,0.677847,3,7,0,12.9041,0.291151,-0.217501,-1.21286,-0.275049,0.151153,0.700543,-1.00749,0.0580162,-1.51077,-0.870658,0.0378289,0.682618,-0.434616,-0.158991,0.620084,0.437855,0.769235,-0.329218
-4.31405,0.732474,0.677847,3,7,0,12.9571,-0.130944,0.313408,1.22573,-0.00557258,0.116267,-1.18777,1.16451,0.252683,1.26124,0.766635,0.484572,-0.631966,0.205506,0.0276324,-0.286923,-0.709321,-0.826014,-0.206414
-7.15674,0.826675,0.677847,3,7,0,11.7209,1.32963,-0.703005,-1.11537,1.07581,-0.215256,1.42147,-1.28329,1.86796,0.0903551,-0.192433,-0.330407,0.256407,1.14426,-0.2136,-0.495142,-0.734501,-0.194611,-0.222167
-9.43353,0.924435,0.677847,3,7,0,15.2596,2.75505,-1.16716,-0.619145,0.258069,0.514573,0.247653,0.844695,-1.20449,1.08944,-0.259037,0.515252,-0.411738,1.37498,0.739717,0.0431707,-1.14414,0.978286,-0.761226
-10.5434,0.742264,0.677847,3,7,0,21.6041,0.337775,0.437673,2.36786,-0.10408,-1.25859,-0.751316,1.16969,0.0017785,0.229384,-1.20901,-0.662579,1.75097,-0.921027,-0.966125,0.64418,-0.793677,-1.84391,0.633249
-9.12834,0.926543,0.677847,3,7,0,19.1779,-0.507498,-0.373726,-1.98629,-0.286956,1.393,0.592674,-0.744223,0.338675,-0.317777,0.604228,0.905648,-1.80397,0.947277,0.886431,-0.174785,1.21114,1.75338,0.275798
-8.52125,0.951315,0.677847,3,7,0,17.5563,0.372861,-0.261295,1.95037,0.566935,-1.10971,-1.07724,0.852966,-0.0603795,0.527367,0.354294,-0.928829,1.75725,0.0881969,-0.7129,0.326209,-1.53688,-1.49582,-0.102581
-9.2361,0.983663,0.677847,3,7,0,14.4715,-1.05569,-0.162457,-1.65911,-0.312528,1.4032,0.587455,-0.791889,0.127263,-0.725053,-0.579022,1.13605,-1.56793,-0.198474,0.285198,-0.517968,1.65348,1.946,-0.0608978
-12.9584,0.86632,0.677847,3,7,0,19.2378,0.543343,0.923979,1.92143,0.766878,1.06722,0.793048,-0.713005,-1.04319,0.616144,0.443324,-1.86946,0.76179,0.292703,1.59104,-0.701422,-2.35538,-1.75662,0.853999
-8.61162,0.998271,0.677847,3,7,0,18.5764,1.01838,-0.315409,0.155075,-0.154868,0.690832,0.925634,0.0498715,0.497581,0.179809,0.948585,-0.763766,-0.320533,0.795944,1.59634,-0.51268,-0.744596,2.06684,2.13667
-9.20306,0.886851,0.677847,3,7,0,18.5775,-0.26619,0.0680985,-0.191028,-0.754855,-0.588271,-0.688103,0.0134242,0.122211,-0.727877,-1.59401,0.440422,0.452372,0.220704,-1.74758,0.621753,1.10603,-2.21833,-1.94596
-7.33259,0.955961,0.677847,3,7,0,14.5986,0.114683,-0.273977,0.613109,0.59393,0.424334,0.928289,0.119982,-0.454388,-0.0989843,1.50483,0.0912675,-0.269213,-0.406695,1.43782,-0.352859,-1.07842,1.79491,1.86779
-8.40711,0.577755,0.677847,3,7,0,21.6936,-0.0197697,0.0450061,-0.461422,-0.811114,0.951868,-0.794917,-0.526843,0.886132,-0.211701,-0.569441,-0.151554,-0.239073,0.448452,-1.27615,-0.0398941,0.880312,-1.85846,-2.61361
-5.91614,0.9689,0.677847,3,7,0,15.7104,-0.346893,0.263774,1.13611,0.677606,-0.961065,0.894458,1.30662,-0.698082,0.252135,0.252064,-0.0748252,0.258814,1.38195,0.609435,-0.0749693,0.635325,-0.209521,1.7436
-5.09679,0.827114,0.677847,3,7,0,13.915,0.272402,-0.332166,-1.29609,-0.738282,0.918345,-0.645489,-1.343,1.03019,-0.0276589,-0.10074,0.548115,-0.0480094,-1.36091,-1.01675,0.27445,-0.213783,0.0778174,-0.576723
-7.93741,0.833288,0.677847,3,7,0,12.3595,0.76896,-0.287415,0.940211,0.105446,0.996315,0.248524,-0.530921,-0.00868452,0.341374,0.112679,1.85927,-1.18735,1.00081,0.0130381,1.15908,-2.14676,-0.857952,0.532525
-5.54403,0.72477,0.677847,3,7,0,19.3143,-1.12021,0.516576,-0.0936106,-0.231108,-0.719921,-0.205225,0.0444569,0.168408,-0.363096,-0.0122582,-1.23793,1.26048,-0.339015,-0.295762,-1.02878,1.80048,-0.975784,-0.453311
-6.97117,0.789249,0.677847,3,7,0,13.5292,0.434583,-1.08597,0.462385,-0.307423,0.844411,0.587483,0.142698,-0.429507,0.00932326,-0.413644,0.945861,-1.78943,0.0893755,0.391372,1.06859,-2.22184,0.683287,0.168527
-6.97999,0.53383,0.677847,3,7,0,23.6972,-0.338619,1.32176,-0.439382,0.665351,-0.659456,-1.16748,-0.14575,-0.286128,0.458971,-0.139142,0.24077,2.02095,-0.974971,0.0108496,-0.564734,1.97774,0.0867475,-0.0259073
-6.04791,0.995199,0.677847,3,7,0,12.1118,0.455889,1.27011,-0.32661,0.328806,-0.135547,-0.84036,-0.501467,-0.0578514,0.554385,-0.594341,0.395603,1.78267,0.46731,0.0187296,0.29593,1.82879,0.0595169,-1.19637
-13.486,0.435532,0.677847,3,7,0,27.4335,1.8994,2.11724,1.6082,1.71164,0.892039,-1.94766,-0.26618,-0.822714,-0.0203947,0.115306,0.651163,2.00055,0.901686,-0.262897,1.0263,-0.420098,0.690588,-0.999996
-13.6634,0.991223,0.677847,3,7,0,22.3277,0.99452,2.58708,0.357545,0.775635,1.84782,-0.947999,-0.435198,-0.888452,-0.157556,0.339442,0.613202,1.3248,1.20898,0.132108,1.73089,-0.903838,1.41269,-2.0161
-14.3793,0.930908,0.677847,3,7,0,26.7586,2.79852,-0.318749,0.650413,0.314028,-1.02442,1.13361,-1.63795,-0.91915,0.631521,-0.0658209,-0.154558,-0.925875,3.51239,0.286781,0.600437,0.311181,-0.273042,0.453931
-10.9424,0.848256,0.677847,3,7,0,28.4164,-2.10879,0.0446784,0.817621,0.344403,-0.275141,0.252054,-0.801139,-0.043017,-0.333486,-2.04588,-0.27786,1.84176,-0.369741,-0.572989,-0.60143,-1.38042,-0.735935,-2.19675
-7.10853,0.906699,0.677847,3,7,0,19.9513,1.07291,0.164899,0.115533,-0.886827,-1.15935,-0.504591,0.184986,0.815028,-0.295572,-1.17738,-0.396149,-1.93238,1.66628,1.30841,-0.243279,0.104201,-0.129692,-0.0427553
-8.11332,0.764717,0.677847,3,7,0,15.7781,0.509528,0.249168,1.62166,1.03457,-0.315375,1.8602,-0.044141,0.334248,-1.50186,1.88963,0.372245,0.677399,-0.450089,-1.3052,0.225914,-0.0762786,0.2317,0.301651
-10.2996,0.874446,0.677847,3,7,0,17.6243,-0.960786,0.0692531,-0.924304,-0.880533,0.618373,-2.83153,0.143023,0.0599333,1.22302,-1.83099,-0.288243,-0.655543,0.942577,1.52488,-0.281107,0.0616167,0.94363,-0.263798
-9.04176,0.992955,0.677847,3,7,0,16.843,1.0663,-0.788269,1.63263,0.508509,0.11586,1.44939,-0.0370242,-0.025395,-0.149836,1.75087,0.794077,0.531998,0.6317,-1.14922,-0.0749421,0.319602,-2.33501,0.0594681
-10.2574,0.981689,0.677847,3,7,0,14.9486,0.207017,-0.464324,1.20584,-0.213594,0.294634,1.51751,-0.295094,0.0153149,-1.12582,1.94213,1.00546,0.881135,0.858337,-0.452726,0.290451,1.07326,-2.56539,-0.832925
-15.1943,0.708457,0.677847,3,7,0,23.3179,-0.0452413,0.259421,0.698148,0.729047,-1.30862,-0.0824374,-1.27468,0.291337,1.35081,-2.12281,0.253935,0.587704,-1.2901,0.820613,3.39005,-0.0987342,2.01459,1.10989
-14.3172,1,0.677847,3,7,0,22.3663,-1.10877,0.0497512,-0.812047,-0.748082,1.2674,0.255655,1.18891,-0.916445,-0.883086,1.91701,-0.314638,-0.292982,1.73173,-0.532693,-3.2719,-0.435367,-1.64791,-0.851852
-12.3099,1,0.677847,3,7,0,22.1947,0.737535,0.532599,0.926517,0.135685,-0.389558,1.88396,-1.24385,0.340073,-1.53369,-1.23871,-1.02054,1.21427,-0.770402,-0.0198456,2.71898,1.62987,0.0325223,0.71028
-7.01205,0.811814,0.677847,3,7,0,21.1227,-0.150796,-0.199636,-0.206947,-0.78478,-1.85761,0.130716,0.601716,0.260605,1.80451,0.4712,-0.488446,0.381557,0.473319,0.229596,2.10133,-0.690953,0.437041,-0.426382
-7.94214,0.974997,0.677847,3,7,0,12.8415,0.254008,1.60533,-0.756923,-1.0007,1.89192,0.754777,-1.32195,-0.788561,-0.0881641,-0.546488,0.281847,0.395948,-0.293975,-0.587343,-1.96975,-0.501751,-0.032538,0.207742
-8.86935,0.837664,0.677847,3,7,0,18.0597,0.0401552,0.287304,-1.93677,0.85564,-1.11235,-2.01239,1.03841,0.145999,1.15074,0.0357855,-0.527486,-0.862862,-1.05991,0.610233,0.0470378,-0.85081,-1.29042,0.741216
-7.89579,0.847933,0.677847,3,7,0,18.2358,-0.326536,0.211103,2.19116,-0.241592,0.98939,2.04754,-0.314995,0.363686,-0.883608,-0.135358,0.7817,0.836465,1.18032,-0.174722,-0.200943,1.10991,0.45796,-0.602061
-6.10119,0.877406,0.677847,3,7,0,16.2207,-0.367639,0.529727,-2.1575,0.379833,-0.822043,-1.35895,0.513339,-0.0947856,0.572428,0.234883,-0.866756,-0.489424,-0.944729,0.751998,0.473543,-0.82991,0.480566,0.46574
-5.5272,0.829087,0.677847,3,7,0,14.0409,0.441645,-0.693739,2.0703,-0.421078,0.178734,1.68439,0.339094,-0.345525,-0.271413,-0.110825,1.12026,0.513597,0.676734,-0.394525,-0.0303829,0.547676,-0.517254,-0.156189
