# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-498.383,0.995569,0.0911996,6,63,0,510.626,0.789743,0.600445,-0.274276,1.51236,-1.69469,0.600413,2.05677,0.413467,0.384444,1.14967,-0.365811,-0.391239,-0.513927,-1.31777,-0.63674,-1.22237,0.1079,1.26345,0.0771689,0.522171,-0.142829,0.0870038,1.92489,0.683309,0.515191,-0.235663,0.728118,-0.558609,1.78212,1.41652,-3.00901,-1.09057
-500.934,0.931497,0.0911996,6,63,0,513.667,0.759904,0.650835,-0.172944,1.14066,-1.23016,0.123875,2.52578,0.121063,0.404765,1.16773,-0.190832,-0.675298,-0.372441,-1.19856,-0.728268,-1.28693,0.291603,1.06587,-0.000700805,0.811373,-0.367603,0.267715,1.78865,0.764818,0.420584,-0.0333226,0.553247,-0.670753,2.03271,1.25645,-2.92045,-1.11869
-492.749,0.945725,0.0911996,5,31,0,512.966,0.739282,0.732391,-0.318582,1.20084,-1.26722,0.28511,2.29271,0.285147,0.45714,1.15605,-0.219161,-0.610011,-0.482655,-1.33676,-0.542776,-1.18782,0.173075,1.14879,0.0278274,0.647183,-0.386375,0.248008,1.93381,0.69934,0.362919,-0.0189479,0.601912,-0.616347,2.02261,1.23218,-2.98792,-1.1035
-491.445,0.970778,0.0911996,6,63,0,500.661,0.714885,0.740951,-0.311927,1.25888,-1.29938,0.271995,2.25228,0.313245,0.416297,1.15153,-0.214079,-0.617462,-0.450403,-1.33317,-0.639009,-1.15969,0.169153,1.12552,0.0671697,0.642723,-0.385794,0.262546,1.88553,0.668235,0.438964,-0.039549,0.565363,-0.598537,2.05982,1.19357,-2.90838,-1.10818
-498.736,0.743599,0.0911996,5,31,0,508.372,0.732699,0.752986,-0.303204,1.20384,-1.35158,0.413132,2.31644,0.262874,0.415722,1.1434,-0.229002,-0.741406,-0.317303,-1.37229,-0.626618,-0.95627,0.00204006,0.985677,-0.00627902,0.867138,-0.183369,0.0954236,1.85912,0.666992,0.346586,-0.0175851,0.588105,-0.528623,1.99359,1.34695,-2.99865,-1.12604
-496.306,0.964993,0.0911996,5,63,0,519.246,0.731306,0.740257,-0.302444,1.22115,-1.34932,0.395876,2.30798,0.225536,0.421144,1.15202,-0.232305,-0.748824,-0.317603,-1.38063,-0.64403,-0.937639,0.015369,1.0167,-0.00728375,0.853968,-0.220097,0.114209,1.83052,0.691739,0.340434,0.00657002,0.613518,-0.556397,1.95887,1.28806,-3.01405,-1.1309
-495.693,0.858561,0.0911996,5,63,0,511.001,0.778265,0.720103,-0.259436,1.14938,-1.33613,0.396615,2.21927,0.389358,0.499928,1.03369,-0.336959,-0.614435,-0.24533,-1.28886,-0.81235,-1.0605,0.0194045,1.13582,0.122279,0.602428,-0.252469,0.160109,1.96961,0.667532,0.484398,-0.085524,0.548127,-0.630095,1.94721,1.39343,-3.07263,-1.08735
-493.751,0.94263,0.0911996,5,63,0,509.929,0.716491,0.636152,-0.327075,1.39932,-1.46613,0.470728,2.29509,0.210516,0.293837,1.29622,-0.424192,-0.36261,-0.697168,-1.16138,-0.667486,-1.13516,0.143656,1.07345,-0.0996537,0.833199,-0.334085,0.27503,1.81727,0.75366,0.354467,-0.12892,0.680983,-0.470422,1.83363,1.33141,-2.98735,-1.11521
-502.404,0.858521,0.0911996,6,63,0,518.957,0.77927,0.69187,-0.243937,1.27541,-1.41693,0.386213,2.16275,0.395662,0.375673,1.10339,-0.460057,-0.349799,-0.423965,-1.40679,-0.371227,-1.40965,0.204709,1.138,0.202737,0.514574,-0.258021,0.256864,1.7757,0.732613,0.407728,-0.165849,0.710645,-0.703107,2.10228,1.34675,-3.0718,-1.13408
-501.044,0.627087,0.0911996,6,63,0,520.988,0.769482,0.58135,-0.214902,1.21548,-1.38585,0.356875,2.28612,0.37517,0.438565,1.09107,-0.375148,-0.472991,-0.420039,-1.31818,-0.486188,-1.41156,0.2856,1.09535,-0.0136651,0.657531,-0.0383415,0.13155,1.75908,0.793972,0.401376,-0.227878,0.748856,-0.687014,2.06354,1.43406,-3.17716,-1.092
-500.095,0.973686,0.0911996,6,63,0,512.932,0.691356,0.742807,-0.373646,1.325,-1.48402,0.458304,2.30441,0.265864,0.426504,1.1588,-0.34912,-0.563824,-0.431413,-1.13623,-0.869597,-1.01969,-0.0242906,1.07652,0.0927273,0.780494,-0.432555,0.201873,2.02576,0.57567,0.492597,-0.154708,0.551874,-0.418516,1.99835,1.26122,-2.86211,-1.29044
-496.153,0.972416,0.0911996,5,63,0,513.171,0.739498,0.499583,-0.091025,1.28759,-1.43405,0.326176,2.29586,0.295517,0.507015,0.997792,-0.199627,-0.484505,-0.550533,-1.27079,-0.626394,-1.22967,0.257947,1.05224,-0.0268465,0.715382,-0.296152,0.155209,1.83548,0.810133,0.338372,-0.0614523,0.811248,-0.618427,1.81136,1.35228,-3.06031,-1.00383
-494.319,0.992811,0.0911996,5,31,0,505.267,0.731411,0.564915,-0.153689,1.24511,-1.33539,0.346709,2.3636,0.241501,0.4857,0.991172,-0.245926,-0.565801,-0.50663,-1.22246,-0.575783,-1.25482,0.1114,1.01938,0.0876844,0.859943,-0.300855,0.12604,1.80298,0.813264,0.383797,-0.188178,0.735538,-0.563995,1.77809,1.4782,-3.03578,-1.08688
-494.023,0.802211,0.0911996,6,63,0,512.658,0.737063,0.631816,-0.162439,1.19173,-1.43862,0.407689,2.25089,0.31161,0.443923,1.14083,-0.299671,-0.616542,-0.371221,-1.27521,-0.784921,-1.09071,0.156942,1.08619,0.10238,0.561339,-0.146737,0.108067,2.02136,0.582302,0.503722,-0.024588,0.487215,-0.444825,1.84426,1.23797,-2.89582,-1.08962
-499.289,0.936997,0.0911996,6,63,0,516.477,0.769317,0.540762,-0.216978,1.39458,-1.42705,0.457073,2.18827,0.484938,0.265355,1.25956,-0.404834,-0.43701,-0.537352,-1.32546,-0.533258,-1.26228,0.063424,1.12376,0.0228196,0.813409,-0.314673,0.280956,1.78622,0.806479,0.345012,-0.100748,0.552588,-0.569468,1.97166,1.38041,-3.06978,-1.09676
-494.203,0.998349,0.0911996,6,63,0,509.956,0.754858,0.571994,-0.203532,1.35466,-1.4361,0.418089,2.1473,0.412821,0.258448,1.30555,-0.391958,-0.389354,-0.594603,-1.29363,-0.48688,-1.22931,0.139973,1.11928,0.0247623,0.76593,-0.372704,0.255766,1.75797,0.781514,0.366416,-0.0917572,0.627767,-0.522215,1.98907,1.27992,-3.10888,-1.03712
-493.112,0.939585,0.0911996,6,63,0,507.946,0.717833,0.70484,-0.320477,1.29427,-1.3959,0.504884,2.17915,0.335309,0.366272,1.29659,-0.430413,-0.633673,-0.26732,-1.34235,-0.681696,-1.11256,0.0813632,1.1741,-0.0468214,0.715873,-0.270384,0.231039,1.86496,0.751277,0.339496,-0.0681678,0.686922,-0.678539,2.01782,1.27429,-3.01076,-1.13117
-497.277,0.968608,0.0911996,6,63,0,506.875,0.731641,0.755502,-0.289436,1.34302,-1.47291,0.423531,2.30261,0.391851,0.31727,1.10261,-0.312136,-0.534712,-0.471574,-1.28905,-0.59592,-1.25514,0.14624,1.18599,0.00124853,0.785952,-0.236357,0.128684,1.79764,0.71766,0.513578,-0.159238,0.57254,-0.591349,2.01773,1.26921,-2.87598,-1.22969
-494.331,0.999878,0.0911996,6,63,0,509.715,0.770064,0.57909,-0.270052,1.33947,-1.3683,0.351064,2.21169,0.351796,0.369165,1.27528,-0.284215,-0.697428,-0.366144,-1.28856,-0.638152,-1.22264,0.236018,0.992641,0.0382,0.730821,-0.375899,0.319399,1.92985,0.654905,0.442888,-0.229833,0.845994,-0.597039,1.79275,1.35561,-2.90853,-1.14617
-493.596,0.996225,0.0911996,6,63,0,507.793,0.709066,0.712614,-0.268614,1.2322,-1.3624,0.321941,2.36488,0.195702,0.506648,1.11893,-0.391005,-0.395373,-0.599627,-1.23313,-0.674365,-1.03855,0.0876934,1.07049,-0.0234533,0.694061,-0.157698,0.0658145,1.88046,0.817559,0.309243,0.0645151,0.391227,-0.43349,1.97225,1.32266,-2.99695,-1.13191
-494.228,0.786254,0.0911996,6,63,0,510.714,0.767082,0.543212,-0.236429,1.35207,-1.45885,0.427749,2.31502,0.36879,0.298302,1.19148,-0.305369,-0.655853,-0.336434,-1.20688,-0.647322,-1.32477,0.182545,1.09054,0.138705,0.762366,-0.349828,0.0550178,2.02427,0.618376,0.479243,-0.286441,0.817687,-0.622,1.85712,1.36563,-2.88977,-1.19665
-496.908,0.958855,0.0911996,6,63,0,507.665,0.705408,0.729566,-0.452021,1.29052,-1.26058,0.392103,2.29452,0.202243,0.412866,1.14309,-0.423835,-0.418647,-0.485586,-1.31671,-0.556954,-1.14415,0.163903,1.05576,-0.0259071,0.686948,-0.187105,0.202673,1.74656,0.801462,0.289653,0.0032162,0.590665,-0.45751,1.92114,1.35719,-3.12673,-1.03827
-494.736,0.681836,0.0911996,5,63,0,514.808,0.687617,0.658327,-0.264334,1.26758,-1.41978,0.472327,2.32503,0.130418,0.570592,1.1506,-0.375803,-0.453728,-0.505604,-1.26389,-0.653391,-1.24758,0.0811572,1.23492,-0.035261,0.620131,-0.178769,0.257278,1.75915,0.748208,0.399066,-0.14141,0.584078,-0.495857,1.91302,1.34977,-3.00302,-1.12622
-492.819,0.978195,0.0911996,6,63,0,507.802,0.730899,0.650398,-0.152299,1.23513,-1.50863,0.479985,2.25346,0.251442,0.440311,1.17943,-0.222614,-0.584839,-0.513792,-1.12252,-0.773836,-1.17502,0.155556,1.0491,0.00609745,0.83335,-0.361155,0.0906094,2.01461,0.722008,0.287691,-0.125351,0.816149,-0.744505,1.96733,1.35836,-2.91564,-1.16451
-493.636,0.988629,0.0911996,5,63,0,504.047,0.727661,0.648476,-0.163213,1.18616,-1.53357,0.490536,2.28273,0.26381,0.423551,1.14551,-0.262562,-0.633605,-0.46673,-1.09637,-0.741694,-1.14938,0.149429,1.00936,0.0303078,0.786848,-0.357355,0.11883,2.02659,0.729791,0.311302,-0.120589,0.826759,-0.771309,1.91122,1.39998,-2.93343,-1.17027
-493.198,0.957837,0.0911996,6,63,0,506.73,0.751852,0.629896,-0.298976,1.40805,-1.51271,0.388843,2.36373,0.179564,0.462536,1.05554,-0.115105,-0.587659,-0.533279,-1.12322,-0.698126,-1.22673,0.216643,1.18648,-0.0981952,0.709453,-0.230029,0.127023,1.80707,0.787511,0.368973,-0.147688,0.681911,-0.552365,1.99151,1.3035,-3.03387,-1.0968
-494.208,0.859856,0.0911996,6,63,0,504.681,0.745454,0.608062,-0.222177,1.23241,-1.3179,0.390228,2.26961,0.271962,0.328784,1.31977,-0.477329,-0.468233,-0.350792,-1.34504,-0.647432,-1.14476,0.259104,0.988231,0.137907,0.640563,-0.392725,0.172877,2.00876,0.584613,0.459534,-0.121386,0.670271,-0.57192,1.8901,1.30642,-2.94093,-1.08727
-494.037,0.908207,0.0911996,6,63,0,504.563,0.756297,0.646176,-0.296916,1.34881,-1.37842,0.424548,2.30273,0.245564,0.468167,1.05074,-0.234344,-0.583597,-0.540835,-1.17861,-0.687755,-1.23417,0.162101,1.23867,-0.101835,0.697963,-0.203088,0.172179,1.8363,0.856768,0.300089,-0.127182,0.653322,-0.546505,1.83177,1.34156,-2.90782,-1.09849
-494.019,0.989415,0.0911996,6,63,0,505.965,0.766911,0.646597,-0.266646,1.30278,-1.37622,0.399233,2.25879,0.31369,0.401273,1.20082,-0.471867,-0.457079,-0.319532,-1.42005,-0.716672,-1.18175,0.229832,1.01743,0.191044,0.673602,-0.321002,0.190951,1.98185,0.499475,0.472509,-0.142662,0.761337,-0.576854,1.99,1.26148,-3.0417,-1.11962
-501.154,0.59712,0.0911996,6,63,0,516.232,0.774493,0.67073,-0.317599,1.15095,-1.14533,0.290537,2.17382,0.330943,0.446209,1.23767,-0.561909,-0.39202,-0.32186,-1.28076,-0.819247,-1.13475,0.212552,0.933118,0.152108,0.6719,-0.15108,0.0975513,1.92735,0.736349,0.41477,-0.0745745,0.660082,-0.63271,1.92045,1.27338,-2.92793,-1.14204
-501.845,0.72835,0.0911996,6,63,0,520.262,0.719186,0.672414,-0.209732,1.37511,-1.55148,0.254141,2.47717,0.159457,0.376203,1.16952,-0.203707,-0.535376,-0.5762,-1.15568,-0.593241,-1.31653,0.236955,0.992127,0.0839362,0.829767,-0.391364,0.278191,1.81406,0.707363,0.370891,-0.292531,0.732057,-0.511268,1.96083,1.22985,-2.84973,-1.2231
-494.829,0.999814,0.0911996,6,63,0,514.304,0.718696,0.714454,-0.20925,1.28337,-1.42566,0.445786,2.12211,0.379554,0.318751,1.14427,-0.256703,-0.470709,-0.488311,-1.34989,-0.529616,-1.16647,0.0245422,1.15894,0.0745573,0.600333,-0.157205,0.14484,1.8705,0.707409,0.421101,-0.11661,0.673289,-0.609671,1.99637,1.26871,-3.12697,-0.969583
-489.884,0.88259,0.0911996,6,63,0,512.249,0.763902,0.707561,-0.294254,1.27572,-1.45221,0.356038,2.39763,0.187793,0.527867,1.05564,-0.323908,-0.457441,-0.554385,-1.27739,-0.619814,-1.06186,0.0265858,1.06065,0.0245645,0.804119,-0.38142,0.282274,1.87063,0.672369,0.431647,-0.179001,0.636478,-0.492323,1.81594,1.37015,-2.88665,-1.16328
-492.647,0.883914,0.0911996,5,63,0,501.958,0.74099,0.674467,-0.312322,1.23369,-1.25897,0.358614,2.20192,0.3163,0.431021,1.14791,-0.301829,-0.410165,-0.569765,-1.33635,-0.612605,-1.19936,0.16921,1.14965,0.0797168,0.644635,-0.193914,0.0379641,1.98408,0.666039,0.491711,-0.288564,0.65329,-0.4475,1.90167,1.31785,-2.93891,-1.13609
-499.699,0.98364,0.0911996,5,63,0,517.278,0.709123,0.585462,-0.28951,1.22124,-1.25914,0.457642,2.21635,0.323134,0.410112,1.09795,-0.376108,-0.483785,-0.284098,-1.36441,-0.617284,-1.26892,0.130844,1.16367,0.0170148,0.723745,-0.253134,0.160344,1.86978,0.539467,0.647092,-0.167005,0.50454,-0.437249,1.99552,1.22763,-2.91801,-1.20797
-496.267,0.939143,0.0911996,5,31,0,507.883,0.75361,0.676803,-0.153157,1.19673,-1.40847,0.3515,2.19538,0.358838,0.496469,1.23028,-0.365129,-0.531094,-0.519321,-1.37023,-0.516632,-1.19825,0.182124,1.10128,-0.0251046,0.700375,-0.331608,0.144314,2.04315,0.540578,0.47146,-0.0962322,0.773699,-0.686994,1.8184,1.34497,-2.84486,-1.20387
-497.106,0.531597,0.0911996,5,31,0,510.303,0.739826,0.698943,-0.411479,1.34531,-1.4223,0.454113,2.25519,0.327645,0.390645,1.08754,-0.32525,-0.438278,-0.418469,-1.20316,-0.753387,-1.17656,0.162674,1.14992,0.0137534,0.760491,-0.260876,0.133473,1.89597,0.694629,0.489441,-0.274658,0.66662,-0.447588,1.92125,1.42665,-3.05944,-1.1723
-492.166,0.729331,0.0911996,6,63,0,510.649,0.737128,0.554495,-0.219133,1.244,-1.33252,0.39849,2.38146,0.239812,0.33188,1.23211,-0.348479,-0.565158,-0.40042,-1.3058,-0.571881,-1.25985,0.15719,1.07025,0.122585,0.599897,-0.28879,0.187353,1.95624,0.684795,0.327584,-0.0302636,0.700068,-0.598964,1.99337,1.32483,-3.05771,-1.14958
-501.715,0.825298,0.0911996,5,31,0,512.972,0.69388,0.584429,-0.0823501,1.2271,-1.45205,0.431649,2.15062,0.305121,0.404264,1.34144,-0.423005,-0.460422,-0.439061,-1.32051,-0.698557,-1.14145,0.190341,1.0068,0.0739155,0.717432,-0.205629,0.0511486,1.88613,0.761317,0.541286,-0.189139,0.658166,-0.746865,1.96245,1.50779,-3.25573,-0.997526
-497.019,0.902892,0.0911996,6,63,0,517.462,0.735431,0.631114,-0.336729,1.2643,-1.24394,0.336801,2.25654,0.449692,0.209062,1.17287,-0.203109,-0.58732,-0.457481,-1.26145,-0.568672,-1.31038,0.199841,1.13015,-0.0490627,0.632192,-0.297578,0.254703,1.93322,0.679984,0.383352,-0.145251,0.672786,-0.513704,2.0443,1.21741,-3.03751,-1.11948
-498.393,0.995373,0.0911996,5,63,0,510.04,0.715981,0.782741,-0.309965,1.20616,-1.50141,0.430955,2.29982,0.19895,0.581197,1.11324,-0.26733,-0.564166,-0.457407,-1.19305,-0.856993,-1.04569,0.213764,0.88711,0.221395,0.678683,-0.352772,0.210552,1.87563,0.790768,0.339403,-0.0186339,0.741698,-0.653441,1.82703,1.3051,-2.90085,-1.16674
-497.072,0.977166,0.0911996,6,63,0,511.232,0.764391,0.571872,-0.170187,1.35085,-1.51238,0.324106,2.2964,0.377407,0.272531,1.25871,-0.372169,-0.486063,-0.45106,-1.36764,-0.505504,-1.29061,0.160991,1.1827,-0.173595,0.825192,-0.130347,0.025887,1.84844,0.665753,0.611939,-0.199582,0.641432,-0.508006,1.84354,1.30849,-2.99361,-1.08904
-492.841,0.966828,0.0911996,6,63,0,510.139,0.74551,0.692113,-0.267363,1.34779,-1.54484,0.540932,2.16021,0.299193,0.427704,1.1933,-0.370854,-0.49321,-0.510597,-1.25596,-0.607931,-1.182,0.150494,1.03497,0.157508,0.70094,-0.514168,0.286666,1.98383,0.681156,0.301447,-0.141763,0.651789,-0.52276,1.90303,1.36968,-2.9378,-1.16275
-494.919,0.964234,0.0911996,6,63,0,512.197,0.695766,0.639614,-0.31033,1.25816,-1.25196,0.222897,2.33744,0.391848,0.324806,1.05726,-0.164132,-0.589098,-0.370428,-1.3241,-0.702273,-1.08293,-0.00453553,1.18819,0.0550581,0.736779,-0.256308,0.130458,1.87106,0.753602,0.433862,-0.161295,0.738236,-0.607915,1.91402,1.38249,-3.11062,-1.07854
-498.773,0.93673,0.0911996,5,31,0,515.238,0.733132,0.65951,-0.275583,1.26564,-1.41144,0.319466,2.28229,0.288522,0.511209,1.04796,-0.161508,-0.56272,-0.559698,-1.21832,-0.636503,-1.2151,0.331349,1.00205,-0.0532161,0.734102,-0.361581,0.278245,1.934,0.606886,0.500778,-0.370907,0.950021,-0.763941,1.98932,1.39732,-3.16781,-1.00482
-496.763,0.978725,0.0911996,6,63,0,516.267,0.759462,0.738888,-0.347193,1.30823,-1.42969,0.389849,2.26329,0.327802,0.357872,1.23724,-0.402019,-0.579106,-0.410293,-1.19815,-0.727101,-1.09554,0.157154,1.01492,0.158789,0.549214,-0.100733,0.0960596,1.90483,0.681439,0.302355,-0.101642,0.62258,-0.468955,1.99123,1.1409,-2.65784,-1.34658
-493.843,0.918905,0.0911996,6,63,0,511.211,0.735756,0.604995,-0.243394,1.30189,-1.4187,0.444721,2.25217,0.270436,0.472707,1.07966,-0.256177,-0.523085,-0.42126,-1.3363,-0.461292,-1.41931,0.325156,0.930402,0.0263789,0.808828,-0.428857,0.235522,1.85574,0.715256,0.443514,-0.0781867,0.656494,-0.653913,1.96796,1.34201,-3.05752,-1.06189
-495.339,0.778451,0.0911996,6,63,0,522.365,0.755129,0.663275,-0.329001,1.43875,-1.62491,0.502689,2.25,0.338799,0.43433,1.22005,-0.382992,-0.508529,-0.516313,-1.28099,-0.674452,-1.13629,0.1198,1.12666,0.101753,0.654044,-0.237411,0.193507,1.87629,0.758224,0.302461,-0.160346,0.547455,-0.5051,1.90963,1.3372,-2.82538,-1.19177
-496.191,0.954012,0.0911996,6,63,0,514.026,0.700884,0.565956,-0.101031,1.18077,-1.34524,0.341092,2.33661,0.133672,0.443583,1.12232,-0.243251,-0.504753,-0.41871,-1.36077,-0.559427,-1.28524,0.215555,1.19773,-0.0461659,0.775933,-0.404843,0.252977,1.85336,0.713969,0.436233,-0.255046,0.807033,-0.720299,2.00327,1.36943,-3.05268,-1.13846
-492.032,0.952824,0.0911996,6,63,0,513.091,0.76431,0.69745,-0.360691,1.36724,-1.42952,0.33999,2.33059,0.32066,0.389364,1.26252,-0.493114,-0.560266,-0.417675,-1.20448,-0.676794,-1.13728,0.234671,0.830821,0.0863099,0.756542,-0.245759,0.129014,1.9545,0.724698,0.298493,-0.0559506,0.553827,-0.518562,1.9829,1.29357,-2.97945,-1.0764
-499.832,0.973695,0.0911996,5,31,0,508.461,0.771209,0.625576,-0.260297,1.38159,-1.43579,0.269414,2.31399,0.370726,0.332867,1.35388,-0.536692,-0.405407,-0.443765,-1.17615,-0.907027,-1.0531,0.10372,1.14304,0.118143,0.642472,-0.334267,0.0689922,1.96183,0.796627,0.35351,-0.0804168,0.53497,-0.479744,2.05309,1.30184,-3.14447,-1.02089
-505.073,0.921942,0.0911996,6,63,0,517.825,0.732012,0.802173,-0.443727,1.28196,-1.38242,0.434025,2.30173,0.327076,0.148782,1.43861,-0.488246,-0.502906,-0.546348,-1.09548,-0.761586,-1.0754,0.162984,0.978424,-0.0348166,0.641404,-0.121741,0.229169,1.85584,0.723417,0.2983,-0.128885,0.865009,-0.604186,1.75489,1.31448,-2.88181,-1.16985
-494.838,0.965849,0.0911996,6,63,0,519.575,0.724619,0.677936,-0.315749,1.21178,-1.25178,0.363916,2.21623,0.323177,0.291668,1.36276,-0.408288,-0.524261,-0.429164,-1.34272,-0.741309,-1.12043,0.130866,1.20706,0.0360658,0.610276,-0.238478,0.162263,1.97088,0.652985,0.32916,-0.0729373,0.783027,-0.63367,1.7601,1.42987,-2.85906,-1.23923
-494.626,0.772742,0.0911996,6,63,0,509.096,0.770778,0.619033,-0.200919,1.41086,-1.57906,0.462929,2.29086,0.225465,0.505886,0.978794,-0.234882,-0.481794,-0.51188,-1.22424,-0.668475,-1.23966,0.284843,0.991854,0.00875208,0.814509,-0.317449,0.148002,1.83578,0.775096,0.457577,-0.16112,0.517294,-0.531917,2.03347,1.26102,-2.97729,-1.03584
-498.798,0.915056,0.0911996,6,63,0,513.503,0.705965,0.705348,-0.304103,1.18087,-1.28565,0.353442,2.30039,0.36307,0.342791,1.26956,-0.476328,-0.537038,-0.334984,-1.43055,-0.762094,-1.0621,0.116943,1.16401,0.0780765,0.656964,-0.194832,0.076674,1.90446,0.723594,0.408675,-0.2316,0.704942,-0.585075,1.8757,1.4568,-2.85806,-1.23173
-493.87,0.962877,0.0911996,6,63,0,513.829,0.715758,0.69973,-0.27294,1.19327,-1.2966,0.346885,2.28682,0.34061,0.32462,1.29013,-0.456242,-0.534514,-0.350144,-1.43514,-0.730472,-1.07655,0.150341,1.14938,0.0664102,0.637002,-0.152165,0.0851654,1.89786,0.767451,0.404854,-0.171254,0.679454,-0.617481,1.86437,1.41459,-2.91146,-1.1989
-489.583,0.986666,0.0911996,6,63,0,505.167,0.771837,0.573823,-0.249668,1.33038,-1.39343,0.324725,2.42257,0.117991,0.579187,1.11356,-0.355375,-0.565035,-0.465653,-1.16072,-0.705038,-1.19284,0.149526,1.07083,0.00941544,0.811579,-0.318446,0.15815,1.98474,0.536112,0.519629,-0.177505,0.686175,-0.564095,1.9614,1.20194,-2.90621,-1.12771
-492.312,0.766676,0.0911996,6,63,0,507.696,0.741499,0.657543,-0.290456,1.23267,-1.34029,0.398088,2.10708,0.531933,0.297825,1.15355,-0.301394,-0.521726,-0.348609,-1.30239,-0.642574,-1.21888,0.144355,1.08807,0.108618,0.583446,-0.179603,0.146581,1.88193,0.801574,0.32685,-0.214362,0.791079,-0.574808,1.86718,1.38727,-3.0232,-1.14366
-496.174,0.989199,0.0911996,6,63,0,506.816,0.775093,0.604978,-0.204842,1.28541,-1.44595,0.418892,2.42348,0.0848691,0.49059,1.27594,-0.393344,-0.479903,-0.596534,-1.13881,-0.655053,-1.23762,0.0779635,1.07672,0.0455701,0.806614,-0.433908,0.182782,2.02198,0.618457,0.385406,-0.0536642,0.609628,-0.465813,1.93482,1.23489,-2.98039,-1.13814
-495.769,0.998842,0.0911996,6,63,0,511.463,0.716614,0.730738,-0.373723,1.29171,-1.27531,0.453935,2.14889,0.376819,0.376065,1.03144,-0.336708,-0.584031,-0.264155,-1.26502,-0.682164,-1.2796,0.212306,0.99825,0.0465518,0.695835,-0.172908,0.111537,1.87708,0.735882,0.454397,-0.233005,0.740452,-0.608851,1.88995,1.38747,-3.00094,-1.10777
-493.456,0.764365,0.0911996,6,63,0,505.871,0.783214,0.634101,-0.344689,1.41808,-1.54553,0.479585,2.45891,0.208994,0.385618,1.12872,-0.341283,-0.498166,-0.497567,-1.22956,-0.619001,-1.21734,0.0450937,1.15855,0.0522675,0.72265,-0.296739,0.190458,1.94099,0.649931,0.422778,-0.105933,0.693295,-0.628538,1.97668,1.24591,-2.87232,-1.14895
-496.604,0.993754,0.0911996,5,63,0,513.049,0.7712,0.667291,-0.282465,1.32505,-1.44349,0.345338,2.38368,0.083944,0.470544,1.24009,-0.436206,-0.428093,-0.478549,-1.16916,-0.691329,-1.19372,0.151783,1.02575,0.183481,0.696562,-0.407467,0.12222,2.09189,0.572549,0.424448,-0.137581,0.650776,-0.668464,2.12599,1.21294,-2.97243,-1.07508
-501.921,0.598958,0.0911996,5,63,0,514.689,0.775496,0.722734,-0.301175,1.38574,-1.42555,0.359356,2.37743,0.136195,0.423506,1.27998,-0.4756,-0.501701,-0.481352,-1.12085,-0.748323,-1.16349,0.158478,0.983302,0.116764,0.710881,-0.318767,0.241653,2.0306,0.591947,0.487242,-0.112444,0.638703,-0.736065,2.12627,1.22749,-3.00649,-1.08463
-500.878,0.9876,0.0911996,6,63,0,515.312,0.714486,0.615046,-0.194812,1.31089,-1.35365,0.362329,2.18333,0.442884,0.1878,1.2096,-0.289847,-0.457989,-0.381019,-1.38162,-0.679701,-1.16577,0.0250678,1.22549,-0.0258677,0.728261,-0.141359,0.0268113,1.87227,0.846574,0.470988,-0.295338,0.80525,-0.515755,1.71597,1.39524,-2.92917,-1.14245
-498.232,0.965502,0.0911996,6,63,0,516.601,0.801033,0.578063,-0.205444,1.29414,-1.40117,0.345288,2.31192,0.395101,0.329298,1.27303,-0.48711,-0.524081,-0.560338,-1.20367,-0.678958,-1.02124,-0.0226996,1.13762,0.0673614,0.706258,-0.257777,0.189818,1.83591,0.696162,0.589089,-0.413096,0.840438,-0.501761,1.85657,1.38246,-3.02868,-1.19646
