# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-703.636,0.975321,0.0826671,6,63,0,722.434,-0.160654,-0.153634,0.283597,-0.153459,0.0774409,0.027964,0.0472115,-0.269641,0.118616,-0.247337,-0.192359,0.471524,-0.264589,0.230853,0.143018,-0.00430664,0.0200747,-0.0296977,-0.117452,-0.382018,0.731235,-0.518151,-0.125672,0.159002,0.338481,-0.251568,0.0521786,-0.0218399,0.00689698,0.323909,-0.194201,-0.169794
-707.618,0.854682,0.0826671,6,63,0,719.691,-0.304548,-0.0638495,-0.0724236,0.349716,0.0875052,-0.167758,-0.0879717,-0.220496,0.483036,-0.568029,-0.0959188,0.323964,-0.284973,0.33796,-0.0534388,0.08384,-0.218121,0.614997,-0.560117,-0.00638516,0.128201,-0.345444,0.33727,-0.056402,0.310491,-0.580297,0.544432,0.169836,-0.602968,0.279865,-0.304824,0.143037
-707.422,0.924157,0.0826671,6,63,0,722.232,-0.042884,-0.311426,0.326252,-0.117187,0.372386,0.0462186,-0.591625,0.51846,-0.163807,-0.203721,-0.21558,0.295076,-0.110715,0.388744,0.0558357,-0.252705,0.150768,-0.299983,0.247247,-0.435683,0.160031,0.0216168,-0.1932,0.270891,-0.148698,0.159108,0.0250824,0.0973104,-0.0678917,0.0884775,-0.298264,0.107493
-710.642,0.999075,0.0826671,6,63,0,721.376,-0.377423,-0.1228,-0.254773,0.40938,0.0655516,0.013417,0.111043,-0.38163,0.505788,-0.6149,0.0405686,0.468285,-0.436033,0.366879,-0.0500359,0.0989393,-0.218515,0.336163,-0.471107,-0.129285,0.377078,-0.344461,0.0420787,-0.0280616,0.67514,-0.5693,0.312012,0.0953869,-0.536418,0.727084,-0.409284,-0.0814752
-703.99,0.830376,0.0826671,6,63,0,724.451,-0.205619,-0.0870063,0.143512,0.143694,0.0235538,-0.072731,-0.0845166,-0.0795212,0.387921,-0.422358,-0.152353,0.317979,-0.234828,0.196858,0.292978,-0.126744,-0.0735594,0.0106645,-0.145102,-0.0738259,0.414192,-0.295884,-0.35294,0.308966,0.554337,-0.712212,0.263083,0.337598,-0.446803,0.482981,-0.208123,-0.164047
-703.101,0.93361,0.0826671,6,63,0,719.276,-0.299357,-0.134398,0.33519,-0.263492,0.21421,0.101166,-0.505312,0.269628,0.218232,-0.103216,-0.528889,0.43049,-0.224434,0.555531,-0.187608,0.0109488,0.0558396,0.0595139,-0.222067,-0.242164,0.264071,-0.190528,0.076814,-0.0320361,0.302668,-0.00695639,-0.115532,-0.0945082,0.14876,0.126528,-0.424156,0.111482
-700.274,0.969581,0.0826671,6,63,0,714.803,-0.238521,-0.222745,0.403252,-0.352476,0.331967,0.13796,-0.375338,0.147827,0.00915567,-0.211053,-0.303269,0.715767,-0.429855,0.323575,-0.120794,-0.00634924,0.0550839,0.181731,-0.205275,-0.0290633,5.42622e-05,-0.21574,0.0469409,-0.0106314,0.269387,-0.0603517,0.0602464,0.103186,-0.223032,0.131077,-0.45802,0.271084
-700.198,0.909623,0.0826671,6,63,0,710.323,-0.174121,-0.257705,0.101311,0.20885,0.0907694,-0.193783,-0.251797,0.160923,0.275821,-0.339864,-0.028044,0.123483,-0.286755,0.530005,-0.277112,0.224972,-0.0356307,-0.0384111,-0.0810538,-0.310415,0.354461,-0.212158,0.0665785,0.0201486,0.221035,-0.234459,0.144144,0.179528,-0.203389,0.420348,-0.18498,-0.245073
-706.155,0.909836,0.0826671,6,63,0,718.485,-0.219755,-0.0992196,0.0465852,-0.0539874,0.0534891,-0.0288275,0.0400682,0.258161,-0.0455308,-0.493249,0.0192089,0.362792,-0.0757362,0.359441,-0.356271,0.125698,0.218513,-0.407735,0.127683,-0.196046,0.0503273,0.115557,-0.215451,0.0844443,0.387131,-0.160959,0.085274,-0.182875,-0.107366,0.519574,-0.633134,0.23818
-706.88,0.961726,0.0826671,6,63,0,724.131,-0.184878,-0.1048,0.0830711,-0.0927695,0.537871,-0.221714,-0.304756,-0.0453415,0.501079,-0.228779,-0.484427,0.512188,-0.621117,0.416013,0.322012,-0.132551,-0.0825032,0.134541,0.0274892,-0.375906,0.0596967,0.224219,-0.267749,0.349334,-0.115707,-0.126173,0.0496252,0.262185,-0.332347,0.160248,-0.125363,0.0583226
-710.383,0.956597,0.0826671,6,63,0,724.322,-0.226284,-0.233989,0.430551,-0.0527933,-0.227353,0.0199616,-0.116514,0.523656,-0.191691,-0.334418,-0.166621,0.305634,-0.187262,0.559637,-0.408362,0.413895,-0.105007,-0.0850788,-0.147201,-0.245081,0.470073,-0.538014,0.00997562,0.155955,0.461742,-0.129807,0.274299,-0.131536,-0.49145,0.554201,-0.387737,-0.0232656
-714.852,0.895189,0.0826671,6,63,0,733.601,-0.166208,-0.0595141,0.0291598,0.0854686,0.313747,0.0822816,-0.645386,0.0576286,0.366388,-0.437566,-0.170048,0.4814,-0.335225,-0.0183475,0.502657,-0.395565,0.142774,0.318848,-0.230638,-0.132771,0.0179368,0.0104681,-0.0365595,-0.0845649,0.29212,-0.052613,0.162504,0.0773119,-0.540537,-0.126346,-0.0862971,0.333805
-711.458,0.9966,0.0826671,5,31,0,725.267,-0.24309,-0.333256,0.304142,-0.0617362,0.0292558,0.132897,-0.155696,0.219725,-0.0821021,-0.159244,-0.255988,0.192772,-0.0567641,0.236956,0.210864,-0.0624098,0.0238897,0.194657,-0.380655,-0.134467,0.409739,-0.213894,-0.00192729,-0.103449,0.201461,-0.154812,-0.255105,0.16621,-0.0289793,0.74397,-0.319003,-0.305538
-705.25,0.742022,0.0826671,6,63,0,733.104,-0.243681,-0.0916071,0.131563,0.0462673,-0.08808,0.11759,-0.132438,-0.0287581,0.178879,-0.656588,0.140819,0.415267,-0.00443687,-0.180169,0.3972,-0.231043,0.1133,0.45924,-0.607505,-0.225698,0.279582,-0.307794,-0.0501295,0.146512,0.260789,-0.0725413,0.202805,-0.121091,-0.215915,0.382504,-0.385447,-0.0240781
-710.146,0.819946,0.0826671,6,63,0,724.786,-0.112255,-0.0184641,0.086632,0.235143,0.297346,-0.157237,-0.200664,-0.0739086,0.285326,-0.217666,-0.173941,-0.0570807,-0.181226,0.416421,-0.0462646,0.165888,-0.107948,-0.212008,0.151519,-0.192958,0.101737,-0.244823,0.202979,-0.0330205,0.262238,-0.12721,-0.156298,0.565762,-0.455289,0.220169,-0.351813,0.088759
-699.015,0.993819,0.0826671,6,63,0,720.183,-0.251071,-0.179785,0.142701,0.0463447,0.188163,0.050301,-0.345486,-0.0728201,0.278306,-0.518676,-0.122654,0.466091,-0.155476,0.235027,-0.0187096,-0.0325133,0.102397,0.106178,0.0825288,-0.309316,0.0540195,-0.0596416,0.0489259,0.0357566,0.0719766,-0.0579336,0.118142,0.0590014,-0.375474,0.357047,-0.118006,-0.0711456
-705.952,0.882062,0.0826671,6,63,0,721.193,-0.167237,-0.257821,0.328795,0.0376441,0.0466786,-0.111232,-0.326853,0.248062,0.115827,-0.209881,-0.43596,0.572683,-0.412233,0.131533,0.178682,0.341211,-0.247554,0.0882108,-0.340035,-0.151137,0.436646,-0.173893,-0.34172,0.363884,0.447865,-0.572636,0.470812,-0.28011,-0.175628,0.329572,-0.160174,-0.148151
-707.541,0.667002,0.0826671,6,63,0,724.103,-0.169936,0.132865,0.111798,-0.114994,0.0562449,-0.0132382,-0.299884,0.0137001,0.287225,-0.296752,0.0697751,-0.00319538,-0.204541,0.422536,-0.0923977,-0.176981,0.324268,-0.0177917,-0.250217,-0.203479,0.113619,-0.0905074,0.0931798,-0.188227,0.239055,0.257489,-0.177574,0.295454,-0.440679,0.494493,-0.350267,0.0582543
-703.44,0.977812,0.0826671,6,63,0,722.742,-0.0887986,-0.211954,0.250866,0.105954,0.127155,0.07886,-0.16157,0.143148,-0.0806248,-0.301277,-0.320516,0.678886,-0.541674,0.378188,0.144072,0.10335,-0.360589,0.14615,-0.0750705,-0.490615,0.311412,0.124317,-0.0455181,0.0438306,0.276002,-0.346799,0.311811,-0.1506,-0.0872468,0.220322,-0.138263,-0.0842704
-701.832,0.998409,0.0826671,6,63,0,710.101,-0.0983845,-0.211046,0.224871,0.11322,0.135597,0.119823,-0.248612,0.101626,-0.074122,-0.324006,-0.271595,0.68119,-0.549339,0.422991,0.120041,0.155432,-0.369544,0.158841,-0.056817,-0.522072,0.280645,0.0960656,-0.0370304,0.0862983,0.245157,-0.368031,0.299857,-0.115417,-0.114291,0.199835,-0.139748,-0.0732073
-704.287,0.961586,0.0826671,6,63,0,715.306,-0.238145,-0.177158,0.0776341,0.0927288,0.134088,0.00798849,-0.467125,0.618606,-0.0935186,-0.36421,-0.143206,0.678079,-0.694913,0.256447,0.173461,-0.0113831,-0.281076,0.358331,-0.126064,-0.244535,0.230742,-0.316047,0.0823408,0.150273,-0.0745069,-0.0258454,0.43446,-0.105649,-0.192351,0.260202,-0.30308,-0.0318918
-710.235,0.986246,0.0826671,6,63,0,728.535,-0.117107,-0.198503,-0.00106289,0.0693494,0.16631,0.0437891,0.0669544,-0.139141,0.283274,-0.42115,-0.0673356,-0.0165137,0.158418,0.218652,-0.121685,0.200905,0.194726,-0.428913,-0.298463,-0.0822773,0.20375,0.175569,-0.0659886,-0.239962,0.535812,-0.178192,0.0367133,0.25222,-0.529824,0.251441,-0.244104,0.0819756
-708.689,0.829469,0.0826671,6,63,0,726.049,-0.105706,-0.269724,0.252143,0.299046,0.13265,-0.163122,-0.272257,-0.0918614,0.378983,-0.185047,0.00654712,-0.129455,0.223984,-0.0883177,-0.0227824,-0.0659561,0.190884,0.188344,-0.216607,-0.309479,0.343879,-0.12277,-0.0265155,-0.222764,0.229813,-0.144614,0.270493,0.0184544,-0.130924,0.146353,-0.28686,0.0852786
-702.427,0.999384,0.0826671,5,31,0,717.321,-0.21205,-0.233044,0.342574,0.0113709,-0.0120909,0.170831,-0.168943,0.0523498,0.259736,-0.521146,-0.214357,0.174733,-0.0237855,0.273572,0.239401,0.0632112,-0.231555,0.00533489,0.0230977,-0.235796,0.101244,-0.184438,0.0936595,0.0711818,0.146439,0.0539605,0.072501,-0.0978188,-0.355966,0.378034,-0.451649,0.247014
-701.476,0.882949,0.0826671,6,63,0,717.436,-0.196433,-0.00964379,-0.121626,-0.0552022,0.405061,-0.0421578,-0.203252,0.179967,-0.0650489,-0.0945611,-0.268549,0.40995,-0.474828,0.55322,-0.0313726,0.001436,0.120741,0.0991588,-0.462061,-0.0503373,0.36535,-0.141185,-0.314147,0.141263,0.411024,-0.416053,0.218038,0.151549,-0.432245,0.261319,-0.0135215,-0.0577002
-700.896,0.995728,0.0826671,6,63,0,713.893,-0.170506,-0.201609,0.180696,0.259719,-0.226027,0.21144,-0.441377,0.212786,0.339701,-0.537782,-0.00552298,0.348148,-0.251587,0.201626,0.164867,0.0752665,-0.216007,0.0659454,0.157935,-0.456994,0.00933569,-0.176298,0.136743,0.1584,0.199315,-0.0488442,-0.0232956,-0.0326141,-0.248194,0.375095,-0.218453,-0.0536553
-703.934,0.989956,0.0826671,6,63,0,714.166,-0.175166,-0.115379,0.092652,-0.0758621,0.117565,0.324342,-0.663526,0.328996,0.0392783,-0.481978,0.258424,0.0930774,-0.259879,0.504368,0.0962975,-0.0535367,-0.0363805,0.0319748,-0.0374082,-0.42245,0.461337,-0.113303,-0.352188,0.139431,0.170123,-0.20139,0.163966,0.156009,0.0788023,0.046732,-0.15477,-0.120757
-708.819,0.968714,0.0826671,6,63,0,723.775,-0.153514,-0.0325725,0.0838094,0.0990366,0.16811,-0.327897,-0.182497,0.22603,0.0841619,-0.150087,-0.479711,0.64629,-0.124562,0.0837308,0.126866,0.0832261,-0.0327982,0.0121709,-0.1699,-0.241203,0.0581626,-0.247655,0.333798,-0.332137,0.38182,-0.222399,0.125571,0.430737,-0.665712,0.778365,-0.748447,0.219741
-711.455,0.995788,0.0826671,6,63,0,726.204,-0.156309,-0.233345,0.215166,-0.0879933,0.0313261,0.303535,-0.192363,-0.0619709,-0.075104,-0.17656,0.0288798,0.055624,0.00946047,0.492536,-0.148625,-0.15178,0.456735,-0.0870172,-0.261169,-0.276354,0.287888,-0.222566,-0.112544,0.0252478,0.43555,-0.0818146,-0.117203,0.317882,-0.571044,0.833232,-0.830839,0.289839
-709.109,0.970367,0.0826671,6,63,0,728.837,-0.273366,-0.295704,0.180561,0.337791,-0.200346,0.1741,-0.553218,0.486827,0.0571603,0.0265362,-0.446623,0.394026,-0.0763056,0.353711,-0.210424,0.0466089,-0.0655834,-0.0516954,-0.0146,-0.124931,0.149738,-0.374079,0.111149,0.25392,0.136202,-0.313852,0.132182,-0.0186201,0.0291095,0.52594,-0.523852,0.0239027
-702.941,0.899111,0.0826671,6,63,0,720.415,-0.234498,-0.34411,0.20486,0.0667531,0.0904008,0.133764,-0.343324,0.161633,-0.145865,0.0574794,-0.353079,0.627962,-0.358908,0.324883,0.0110077,0.249088,-0.123732,-0.127045,0.075961,-0.31401,0.365252,-0.223384,-0.2331,0.231392,0.129628,-0.0687678,0.250038,-0.120049,-0.140375,0.150342,-0.170686,0.0184132
-699.671,0.867379,0.0826671,5,63,0,722.668,-0.229684,-0.344561,0.198258,0.0720089,0.141272,0.109536,-0.341256,0.225634,-0.157448,-0.0961909,-0.302819,0.580238,-0.343361,0.346234,-0.0341662,0.169487,-0.042654,-0.156559,0.0718803,-0.415878,0.418684,-0.239312,-0.16595,0.144542,0.124203,-0.113832,0.230603,-0.0880054,-0.19246,0.218673,-0.139425,0.0151856
-698.566,0.943831,0.0826671,6,63,0,712.025,-0.118554,0.0385677,0.0158615,0.134015,-0.064556,0.091933,-0.510162,0.367694,0.281576,-0.505208,-0.0490054,0.307804,-0.287739,0.341617,0.106703,-0.112207,-0.0043144,0.052377,0.0300134,-0.391628,0.13363,-0.182492,0.176304,0.15288,0.2998,-0.432113,0.267227,0.0429015,-0.499508,0.510061,-0.279437,-0.0213884
-704.658,0.954399,0.0826671,5,63,0,714.484,-0.141405,-0.396539,0.198311,-0.0284369,0.385395,-0.00795928,-0.34968,-0.0671192,0.399922,-0.323103,-0.130592,0.191989,-0.140998,0.561542,-0.249807,-0.142533,0.0693684,-0.102975,-0.144736,0.128159,0.0567248,-0.105662,0.0276946,-0.168479,0.378088,-0.250068,0.535017,-0.237762,-0.14009,0.03439,0.0290437,-0.144781
-706.242,0.947571,0.0826671,6,63,0,716.346,-0.23247,0.00596731,-0.256124,0.252069,0.403701,-0.156766,-0.432947,0.432173,-0.121215,-0.28684,-0.106272,0.451856,-0.520787,0.255798,0.317859,-0.0863155,-0.264042,0.438335,-0.228653,-0.365289,0.5572,-0.344675,-0.235627,0.262682,0.117736,0.0729833,-0.121198,0.399532,-0.48687,0.491262,-0.530629,0.182109
-707.42,0.988271,0.0826671,6,63,0,718.37,-0.0541082,-0.330443,0.393026,0.0261537,0.0501422,0.0533143,-0.25896,-0.156714,0.467175,-0.405808,-0.171148,0.175463,0.0356045,0.386765,-0.255985,-0.124037,0.27438,-0.230305,0.0323959,0.0689246,0.0333213,-0.160626,-0.0364363,-0.0965248,0.472988,-0.404926,0.351713,-0.341283,-0.0739755,0.308044,-0.0509307,-0.149409
-707.733,0.930915,0.0826671,6,63,0,720.23,-0.315369,0.107089,-0.224869,0.0708328,0.356939,-0.046742,-0.26588,0.108049,-0.0784311,-0.486007,0.0105234,0.488242,-0.405388,0.218663,0.20747,0.114096,-0.281067,0.576654,-0.298558,-0.450792,0.315976,-0.334744,-0.032074,0.337911,0.136664,-0.192746,-0.0614097,0.383106,-0.383085,0.280898,-0.456147,0.135188
-706.347,0.962814,0.0826671,6,63,0,720.508,-0.0156494,-0.263024,0.183307,0.288782,-0.180545,0.148781,-0.442084,0.229483,0.302689,-0.482597,-0.236485,0.394108,-0.328992,0.588263,0.0754305,-0.0227453,0.120207,-0.0889034,-0.119283,-0.262738,0.248831,0.00314224,-0.187681,-0.0322332,0.245901,0.0254234,0.161495,0.00160509,-0.331916,0.368519,-0.0104092,-0.303756
-702.072,0.899471,0.0826671,6,63,0,722.171,-0.312878,-0.0650283,0.0415706,0.0133477,0.336208,-0.34971,-0.183508,0.255094,0.285333,-0.294041,-0.225151,0.133571,0.0481193,0.148592,-0.0367124,0.0609812,-0.059204,0.19519,-0.444935,-0.0748988,0.384388,-0.365341,0.0024629,0.139199,0.280839,-0.4472,0.246963,0.0461628,-0.192481,0.382746,-0.484219,0.215958
-700.745,0.908999,0.0826671,6,63,0,715.151,-0.177753,0.156555,-0.273641,0.124272,0.277087,-0.108037,-0.0086491,-0.00786785,0.0832858,-0.418929,0.0850591,0.338129,-0.155782,0.0748745,0.0636634,-0.0181597,-0.0710562,0.0271698,-0.0169049,-0.0794526,0.0117883,-0.135443,0.0575314,0.134215,0.273385,-0.249974,0.0996966,-0.00684414,-0.238139,0.609425,-0.433672,-0.0212676
-704.707,0.996839,0.0826671,5,63,0,720.551,-0.262177,0.0956717,-0.235856,0.180988,0.219975,0.160623,-0.371294,0.108064,0.0224532,-0.0711158,-0.49197,0.669044,-0.512799,0.41122,0.162265,0.0373636,-0.206662,0.0198579,-0.097659,-0.0636457,0.109238,-0.23065,-0.147088,0.367507,0.116604,-0.240459,0.196014,-0.059206,-0.0210748,0.463146,-0.242662,-0.269961
-708.585,0.981884,0.0826671,6,63,0,726.501,-0.255384,-0.157616,0.423544,-0.322796,0.162236,0.137192,-0.365544,0.0677658,0.0800941,-0.358063,0.0702428,0.517467,-0.494869,0.347196,-0.117418,0.0467623,-0.0176213,0.39793,-0.556947,-0.0283951,0.264153,-0.407979,0.389986,-0.188081,0.254438,-0.208031,0.238008,-0.205997,0.00144317,-0.231173,0.17472,0.0301145
-709.344,0.897129,0.0826671,6,63,0,727.903,-0.122719,-0.39694,0.346963,0.196464,0.138778,0.162777,-0.818179,0.602468,0.238112,-0.504381,-0.303546,0.587961,-0.308607,0.380142,-0.287632,0.236699,-0.0743531,-0.233957,0.293731,-0.423471,0.516235,-0.352932,0.0216589,-0.0525442,0.195107,-0.24513,0.158948,0.0208123,-0.1438,0.376922,-0.294268,-0.0812222
-701.566,0.993421,0.0826671,6,63,0,719.689,-0.103255,-0.249244,0.290187,-0.0505554,0.153721,0.0505557,-0.384959,0.265517,-0.121318,-0.112813,-0.209976,0.304809,-0.381317,0.655918,-0.353167,0.351876,-0.133566,0.0409689,-0.0343407,-0.197614,0.083414,-0.206775,-0.169999,0.366054,0.308146,-0.0727666,0.00551367,0.0412732,-0.281436,0.309794,-0.409093,0.0992652
-702.067,0.984549,0.0826671,6,63,0,716.109,-0.265852,-0.116319,-0.0982064,0.236658,0.126404,-0.0663708,-0.0721669,-0.0625296,0.181586,-0.470797,-0.134075,0.527608,-0.113543,-0.17161,0.390265,-0.0392572,0.0802903,0.0528361,-0.143082,-0.164481,0.211912,-0.405696,0.0624054,-0.0764579,0.528796,-0.153579,0.130623,-0.0405422,-0.122906,0.221895,-0.314298,-0.0205274
-701.211,0.997772,0.0826671,6,63,0,707.558,-0.116851,-0.131822,0.176169,-0.163406,0.196433,0.151358,-0.451868,0.233674,0.0379658,-0.283172,0.025741,0.157822,-0.316338,0.714401,-0.293713,-0.0903784,0.0454149,0.152303,0.0442158,-0.337592,0.188818,-0.0736003,-0.190284,0.294896,-0.000537077,-0.19643,0.259827,0.0962238,-0.522543,0.351984,-0.252087,0.118551
-702.077,0.945737,0.0826671,6,63,0,717.554,-0.282247,-0.135108,0.0915712,0.277724,0.149986,-0.197403,-0.168105,-0.0115539,0.21893,-0.409855,-0.0837578,0.434798,-0.182919,-0.0067106,0.242857,0.0558581,-0.026105,0.0387106,-0.199817,-0.164562,0.283264,-0.222585,-0.145026,-0.0798119,0.652929,-0.0833295,0.0677733,-0.186032,-0.170059,0.232393,-0.165485,-0.106607
-705.241,0.90487,0.0826671,6,63,0,715.356,-0.148361,-0.073629,0.117304,-0.0302537,-0.035492,0.250756,-0.289895,0.0880403,0.220056,-0.477176,-0.00124985,0.102157,-0.194053,0.697382,-0.339168,0.335253,-0.276186,0.346893,-0.509838,-0.0604728,0.146111,-0.334261,0.355358,0.0572767,-0.0687759,-0.192663,0.171038,0.28477,-0.199737,0.253642,-0.435315,0.0105384
-700.05,0.99479,0.0826671,6,63,0,717.065,-0.151461,-0.130773,0.184552,-0.05081,0.0878091,0.102901,-0.45312,0.24997,0.122863,-0.369891,-0.132492,0.615173,-0.465791,0.543872,-0.373308,0.207514,0.039578,0.0759994,-0.154465,-0.104594,-0.0872033,-0.133697,-0.0885624,0.268888,0.500198,-0.44332,0.0864804,0.067262,-0.181064,0.158868,-0.317055,0.091041
-711.913,0.940187,0.0826671,5,31,0,722.435,-0.117741,-0.218638,0.351826,-0.195746,0.328564,-0.246683,-0.0094601,-0.171596,0.261978,-0.384953,0.210946,-0.0933708,-0.200268,0.696326,-0.359662,0.23472,-0.188407,-0.146235,0.171,-0.458598,0.683177,-0.413026,0.177454,-0.180903,0.0758358,-0.070969,0.42402,-0.217571,0.0780663,0.094654,-0.291716,0.031666
-708.411,0.986813,0.0826671,6,63,0,729.671,-0.229058,-0.150231,-0.105555,0.427884,0.02172,0.207372,-0.695591,0.178323,0.090962,-0.171959,-0.278424,0.923826,-0.60913,0.00944004,0.147908,-0.111993,0.195904,0.225984,-0.233923,-0.129198,0.0207642,-0.00525965,-0.298222,0.360582,0.176921,-0.121917,-0.0703429,0.317114,-0.283063,0.168331,-0.0956789,-0.149516
-698.055,0.87443,0.0826671,5,31,0,718.337,-0.181347,-0.365402,0.180223,0.319875,-0.0276512,-0.0449943,-0.102145,0.22687,-0.0037163,-0.327228,-0.371882,0.513504,-0.259656,0.24936,0.23253,0.0386462,-0.0124076,0.0207242,-0.351262,-0.159666,0.400884,-0.116323,-0.187836,0.126571,0.233407,-0.238528,0.158597,0.0490661,-0.327935,0.399208,-0.306609,0.0126839
-697.28,0.932273,0.0826671,6,63,0,712.242,-0.177546,0.0263692,0.0371629,-0.226417,0.342854,0.127269,-0.291179,0.182752,0.120418,-0.506008,-0.103313,0.423293,-0.239544,0.446857,-0.235913,0.184521,0.0370712,0.0340846,-0.206899,-0.286194,0.0973136,-0.0135871,0.122967,0.0632387,0.191526,-0.233019,0.205553,-0.0152675,-0.291328,0.336967,-0.306414,0.0214074
-704.839,0.926617,0.0826671,5,63,0,714.425,-0.217856,-0.253329,0.200965,0.0703863,0.438384,-0.155204,-0.615073,0.446061,0.138952,-0.29843,-0.172509,0.318302,-0.105242,0.270538,-0.202658,0.0758352,-0.0292797,0.204537,-0.231148,0.165747,-0.113985,-0.262494,-0.116702,0.0741794,0.608288,-0.255312,-0.0260604,-0.0651786,-0.195443,0.482977,-0.485586,0.122094
-706.921,0.909686,0.0826671,6,63,0,721.649,-0.227979,0.128582,-0.0381363,0.0435378,0.0230479,-0.105459,0.102515,-0.255858,0.0732044,-0.175466,0.0722582,0.274316,-0.2769,0.147455,0.372085,-0.247376,0.25782,-0.0712159,-0.0605236,-0.588519,0.354472,-0.0940874,-0.210168,0.445342,-0.0188706,-0.161847,0.456628,0.0494181,-0.620068,0.308486,-0.0654049,-0.127593
-711.023,0.82498,0.0826671,6,63,0,729.129,-0.174144,-0.353523,0.394071,-0.0337633,0.164423,-0.115618,-0.654853,0.216287,0.402721,-0.384957,-0.0897682,0.332203,-0.27422,0.421555,-0.140314,0.299324,-0.0204764,-0.0203987,-0.32448,0.00973382,0.122251,-0.150597,0.284286,-0.167684,0.394766,-0.131987,-0.323807,0.0381454,0.0530098,0.163592,-0.28209,0.0788732
-711.646,0.889376,0.0826671,6,63,0,730.961,-0.21604,-0.241402,0.275593,-0.170578,0.385409,0.0566585,-0.0730955,-0.146925,0.331536,-0.6902,-0.0103602,0.519729,-0.187587,0.0295564,-0.0536529,0.178717,-0.481729,0.571161,-0.212162,-0.283968,-0.0808028,0.0965351,-0.165486,-0.0181086,0.3153,-0.00445458,-0.0755367,0.310898,-0.233978,0.205711,-0.200985,-0.0235895
-712.366,0.998152,0.0826671,6,63,0,727.528,-0.0385431,-0.0882045,0.0610349,0.270857,0.0193005,-0.305563,-0.0539308,-0.247608,0.559635,-0.405474,-0.202848,0.305992,-0.158984,0.252029,0.319851,0.122339,-0.0409078,-0.0497424,-0.270464,-0.309545,0.595796,-0.226302,-0.277093,0.26605,0.202801,-0.151454,0.118851,0.0749707,-0.467058,0.452947,-0.365841,0.00282963
-708.92,0.979654,0.0826671,6,63,0,723.999,-0.247379,-0.0289318,0.0668704,-0.206386,0.292063,0.058006,0.187921,-0.283663,0.205679,-0.423365,-0.115732,0.71326,-0.466816,0.101807,0.12711,-0.00883003,-0.279937,0.24528,0.0296754,-0.510012,0.232971,-0.244317,0.0494879,-0.00322887,0.307061,-0.0513691,0.132226,0.0459827,-0.198796,0.370201,-0.267811,-0.0901513
-712.85,0.822236,0.0826671,6,63,0,727.703,-0.149809,-0.214628,0.129655,0.446187,0.0236807,0.120996,-0.585849,0.477065,0.146168,-0.544477,-0.0993169,-0.0987358,0.0359655,0.438841,-0.271669,-0.0992622,0.0490125,0.285712,-0.294033,0.0479908,0.246691,-0.34779,-0.146798,0.198928,0.307919,-0.276638,0.209772,0.206426,-0.45499,0.362329,-0.3995,0.121868
-708.349,0.973012,0.0826671,6,63,0,725.194,-0.226189,-0.051046,0.164166,-0.126287,0.00378963,0.12088,-0.127823,0.184528,-0.123315,-0.0265346,-0.113293,0.554677,-0.648334,0.308259,0.216872,-0.0232076,0.118447,-0.295496,0.137531,-0.51122,0.154753,-0.159104,0.322553,-0.184141,0.274647,-0.129994,0.177134,-0.0407412,-0.218207,0.183728,0.0483228,-0.241104
-704.051,0.977915,0.0826671,6,63,0,721.915,-0.152354,-0.307841,0.268984,0.0466756,0.425605,-0.23328,-0.508329,0.377368,0.271595,-0.416121,-0.338236,0.232608,-0.0289204,0.385471,0.0401262,-0.0627766,0.0633581,0.148296,-0.283968,-0.147911,0.407296,-0.208303,-0.415856,0.321688,0.12988,-0.274933,0.266905,-0.0184016,-0.174944,0.0934437,-0.0726158,0.0104113
